0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.8894661321889458
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,1.0,0.00030987216306729273
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.09523809523809523,0.1111111111111111,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.9377777777777778,0.9422222222222222,0.0,0.5,0.0,1.0,0.0,0.5,1.3543967038297594e-05
0.0,1.0,0.7733333333333333,0.7866666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.008219721448045041
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.22443802673199517
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.3333333333333333,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.03870374055901387
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.5254237288135594,0.5423728813559322,0.0,1.0,0.5091847630333268,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,6.625329098988887e-05
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.07680749200496174
0.0,1.0,0.6133333333333333,0.6266666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.744278038623106,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01197295312916105
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.008045720291890606
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09333333333333334,0.09777777777777778,0.0,1.0,0.0,0.5,0.0,1.0,0.0005379629200689414
0.75,1.0,0.0,1.0,0.0,1.0,0.36507936507936506,0.38095238095238093,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.04320939568285619
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8566275332286566
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0055241269381999135
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06779661016949153,0.0847457627118644,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008864051956382905
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.009968704809410934
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.023795801145923133
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0543798903318246
0.75,1.0,0.17333333333333334,0.18666666666666668,0.6741573033707865,0.6853932584269663,0.6190476190476191,0.6349206349206349,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,3.4075585860685026e-05
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.04687497978110016
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13985431349901314
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.935420001236144,0.9567328287876624,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.0005877391556173344
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.47619047619047616,0.49206349206349204,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.010316793389025782
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.0829453245578779
0.75,1.0,0.0,1.0,0.0,1.0,0.49206349206349204,0.5079365079365079,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,1.0,6.038711418349246e-07
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.30581699581525923
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.009368974498262878
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.31012854950065466
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.28837736977367856
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.7249867299316581
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0023188651846461103
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8598642825488918
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00024646569317462563
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,0.01694915254237288,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.03407938162214799
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2698412698412698,0.2857142857142857,0.7457627118644068,0.7627118644067796,0.0,1.0,0.4676354057216417,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.00033799530481560495
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29061807677911006
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.2233112031813312
0.0,0.25,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.9582439082610651,0.9997847404417297,0.0,0.0044444444444444444,0.0,1.0,0.0,0.5,0.0,0.5,0.012512727662655496
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.873015873015873,0.8888888888888888,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.9364856426137199,0.979324425992272,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,1.0,0.0,0.5,3.3212912800920854e-05
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.009229135195275105
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3098085840627881
0.0,1.0,0.7733333333333333,0.7866666666666666,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.0,1.0,0.0,1.0,0.9567328287876624,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,5.86617680639641e-06
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,0.17495389228163824
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.0,0.015873015873015872,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.0002611311351906167
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.29600443482966565
0.5,0.75,0.0,1.0,0.8089887640449438,0.8202247191011236,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37777777777777777,0.38222222222222224,0.0,0.5,0.0,0.5,0.0,1.0,0.0
0.25,0.5,0.0,1.0,0.9101123595505618,0.9213483146067416,0.0,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.25,0.5,0.3466666666666667,0.36,0.5056179775280899,0.5168539325842697,0.0,1.0,0.05084745762711865,0.06779661016949153,0.0,1.0,0.8727624195174349,0.935420001236144,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9814395891191737
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6898381513192384
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8733929802740316
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.47619047619047616,0.49206349206349204,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.7653542937888027,1.0,0.2577777777777778,0.26222222222222225,0.0,0.5,0.0,0.5,0.0,0.5,9.696445191749361e-05
0.0,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.3492063492063492,0.36507936507936506,0.0,1.0,0.0,1.0,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.00015769663532489174
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4576271186440678,0.4745762711864407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.030297681730059766
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.009277789955845805
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.8965083911777186
0.0,1.0,0.0,1.0,0.0,1.0,0.6984126984126984,0.7142857142857143,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,0.5,0.0,0.5,0.0006157760300596702
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4164801783179721
0.0,1.0,0.04,0.05333333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0002848546443341316
0.75,1.0,0.36,0.37333333333333335,0.0,1.0,0.3968253968253968,0.4126984126984127,0.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.005180696793107794
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0754596516163862
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,1.0,0.02162384918335486
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.115641496196
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.007530790742517368
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.0007763194864817837
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,0.5,0.11484300601188228
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.023953497781248025
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.10362256259275353
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,0.19388930714154404
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,1.0,0.0,1.0,0.17209214694048255
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,0.9590921587976156,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.28377811462285185
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.045226497831196796
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.48916775539694074,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3836018963969338
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.00716277441522197
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.7289239697764219
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9081478349019749
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.1136562266835647
0.0,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5091847630333268,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.00519596610626562
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.13333333333333333,0.13777777777777778,0.0,0.5,0.0,0.5,0.0,0.5,0.0006165524358134579
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8888888888888888,0.9047619047619048,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.0013167841584240413
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.11481436526629811
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.38595837412698564
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7936507936507936,0.8095238095238095,0.0,1.0,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.004183878072550286
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.01740348004037655
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.4159861254566452
0.0,1.0,0.0,1.0,0.0,1.0,0.5238095238095238,0.5396825396825397,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.02848537816610718
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9197245622947863
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5317742289551812,0.4088888888888889,0.41333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0
0.75,1.0,0.6533333333333333,0.6666666666666666,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9788981694412416,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,7.246453702019095e-06
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.4603174603174603,0.47619047619047616,0.01694915254237288,0.03389830508474576,0.0,1.0,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.010475093895492508
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.059207149972347016
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7777777777777778,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00014743082591369802
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.3333333333333333,0.3492063492063492,0.06779661016949153,0.0847457627118644,0.5555555555555556,0.6666666666666666,0.0,1.0,0.5733333333333334,0.5777777777777777,0.0,0.5,0.0,0.5,0.0,1.0,4.2270979928444724e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29384594056682967
0.0,0.25,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.25396825396825395,0.2698412698412698,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.00019470530958877496
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.75,1.0,0.17333333333333334,0.18666666666666668,0.34831460674157305,0.3595505617977528,0.6190476190476191,0.6349206349206349,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,0.5,5.003503746632232e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.7619047619047619,0.7777777777777778,0.9661016949152542,0.9830508474576272,0.0,1.0,0.7653542937888027,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.00542259031906567
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9375512839912958,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.7289237972418099
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.2905165401599758
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02069000559616014
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.7322255058434454
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
