0.537,0.694,0.832,1.0,0.0
0.288,0.715,0.0,1.0,0.427031
0.128,0.759,0.0,1.0,0.631511
0.507,1.0,0.0,0.601,0.094256
0.0,1.0,0.485,0.87,0.385266
0.765,0.86,0.41,0.935,0.095157
0.0,1.0,0.02,0.583,0.563597
0.0,1.0,0.0,0.443,0.443348
0.0,1.0,0.426,0.651,0.224896
0.608,0.661,0.0,1.0,0.052844
0.08,0.537,0.0,1.0,0.45746
0.026,0.045,0.209,1.0,0.0
0.41,0.865,0.01,0.059,0.0
0.231,0.268,0.0,1.0,0.037135
0.41,0.997,0.58,1.0,0.416796
0.01,0.069,0.583,0.704,0.0
0.0,1.0,0.337,0.366,0.029285
0.018,0.765,0.811,1.0,0.0
0.467,0.77,0.917,1.0,0.0
0.308,0.637,0.0,1.0,0.329115
0.0,0.843,0.0,1.0,0.843362
0.461,1.0,0.0,1.0,0.53842
0.0,1.0,0.489,1.0,0.510907
0.0,0.447,0.378,0.501,0.069316
0.0,1.0,0.91,0.951,0.040394
0.094,0.645,0.344,0.785,0.301312
0.419,0.478,0.196,0.249,0.0
0.0,1.0,0.359,0.938,0.579333
0.912,1.0,0.779,0.872,0.0
0.335,0.36,0.265,0.33,0.0
0.568,0.689,0.945,0.99,0.0
0.319,0.598,0.38,0.445,0.065432
0.188,0.969,0.0,1.0,0.781162
0.472,0.811,0.375,1.0,0.339052
0.539,0.682,0.725,0.752,0.0
0.886,0.931,0.887,0.932,0.043878
0.374,1.0,0.0,0.531,0.15712
0.727,0.744,0.63,0.783,0.017093
0.0,1.0,0.0,0.858,0.858429
0.706,1.0,0.0,1.0,0.293811
0.16,0.233,0.715,0.808,0.0
0.0,1.0,0.0,0.424,0.424316
0.559,0.61,0.152,0.165,0.0
0.321,0.432,0.0,1.0,0.111409
0.0,1.0,0.18,0.215,0.034829
0.75,0.775,0.564,0.673,0.0
0.107,0.386,0.0,1.0,0.279224
0.729,0.816,0.0,1.0,0.087171
0.286,1.0,0.0,1.0,0.713921
0.0,1.0,0.0,0.8,0.800401
0.0,0.337,0.0,1.0,0.336645
0.457,0.614,0.0,1.0,0.156833
0.246,0.269,0.0,1.0,0.022993
0.432,0.501,0.0,1.0,0.068851
0.0,1.0,0.545,1.0,0.45491
0.262,0.281,0.0,0.054,0.0
0.483,0.496,0.933,0.968,0.0
0.849,1.0,0.0,0.195,0.0
0.537,0.716,0.719,0.866,0.0
0.763,0.79,0.0,0.131,0.0
0.01,1.0,0.0,1.0,0.990141
0.755,0.94,0.0,0.052,0.0
0.256,0.581,0.0,1.0,0.325116
0.0,1.0,0.417,1.0,0.582751
0.308,0.467,0.0,1.0,0.159502
0.0,1.0,0.0,0.866,0.866329
0.0,1.0,0.08,0.677,0.597658
0.0,1.0,0.87,1.0,0.129613
0.299,0.376,0.297,0.546,0.076856
0.0,0.576,0.0,1.0,0.576144
0.0,0.057,0.0,1.0,0.056715
0.309,0.47,0.0,1.0,0.161464
0.0,1.0,0.0,0.059,0.058659
0.563,1.0,0.0,0.138,0.0
0.0,1.0,0.81,1.0,0.189603
0.551,0.6,0.686,0.955,0.0
0.015,0.358,0.0,1.0,0.343187
0.0,1.0,0.317,0.76,0.443432
0.53,0.603,0.532,0.771,0.07129
0.165,0.386,0.673,1.0,0.0
0.0,0.664,0.344,1.0,0.320409
0.903,0.928,0.608,0.647,0.0
0.267,0.292,0.0,1.0,0.025171
0.0,0.571,0.524,0.753,0.047042
0.116,0.199,0.492,1.0,0.0
0.069,0.606,0.764,0.955,0.0
0.816,0.895,0.85,0.985,0.045114
0.0,1.0,0.882,0.897,0.015039
0.959,1.0,0.029,0.04,0.0
0.534,0.815,0.793,1.0,0.022104
0.0,1.0,0.304,0.797,0.493271
0.388,0.487,0.27,0.301,0.0
0.62,1.0,0.0,0.509,0.0
0.0,1.0,0.274,1.0,0.72591
0.0,0.062,0.0,1.0,0.061595
0.07,0.111,0.0,1.0,0.041088
0.113,0.772,0.0,1.0,0.659538
0.401,1.0,0.536,0.983,0.446908
0.409,1.0,0.558,0.625,0.067076
0.131,0.156,0.0,1.0,0.025097
0.667,1.0,0.0,0.298,0.0
0.542,1.0,0.0,1.0,0.457881
0.145,0.432,0.6,0.701,0.0
0.346,0.467,0.08,0.383,0.037216
0.0,1.0,0.618,0.723,0.104844
0.011,0.084,0.052,0.067,0.014954
0.0,0.463,0.331,0.986,0.132832
0.471,0.53,0.205,0.572,0.058717
0.0,1.0,0.429,0.964,0.534762
0.111,0.406,0.429,0.754,0.0
0.219,0.324,0.385,0.5,0.0
0.318,0.351,0.801,0.84,0.0
0.375,0.408,0.528,0.543,0.0
0.747,1.0,0.609,0.66,0.0
0.383,0.696,0.389,1.0,0.30711
0.418,1.0,0.0,0.366,0.0
0.364,0.665,0.0,1.0,0.301285
0.0,1.0,0.259,0.638,0.378988
0.0,1.0,0.228,0.281,0.053273
0.111,0.122,0.614,0.653,0.0
0.251,0.64,0.655,0.666,0.0
0.0,0.564,0.0,1.0,0.564128
0.109,0.316,0.0,1.0,0.207115
0.877,0.99,0.688,0.775,0.0
0.544,1.0,0.0,1.0,0.455925
0.444,1.0,0.0,1.0,0.555639
0.345,0.722,0.0,1.0,0.37742
0.104,0.127,0.0,1.0,0.022932
0.0,1.0,0.387,1.0,0.613026
0.0,1.0,0.0,0.366,0.36593
0.832,0.863,0.752,0.819,0.0
0.361,0.418,0.426,1.0,0.0
0.399,1.0,0.018,0.123,0.0
0.871,1.0,0.65,0.651,0.0
0.366,1.0,0.0,1.0,0.63407
0.0,1.0,0.755,0.866,0.111148
0.416,1.0,0.442,1.0,0.557681
0.511,0.556,0.0,1.0,0.04509
0.0,0.493,0.004,0.055,0.0508
0.667,0.816,0.062,0.231,0.0
0.0,1.0,0.709,0.994,0.284828
0.0,1.0,0.137,0.338,0.200925
0.0,1.0,0.16,0.319,0.159033
0.41,0.613,0.724,0.785,0.0
0.125,0.636,0.0,0.639,0.511324
0.0,1.0,0.21,0.217,0.006956
0.123,0.296,0.505,0.558,0.0
0.0,0.268,0.527,0.982,0.0
0.0,0.579,0.0,0.582,0.579146
0.0,1.0,0.388,0.395,0.007045
0.0,1.0,0.0,0.385,0.385002
0.0,1.0,0.458,1.0,0.541448
0.356,0.437,0.733,0.992,0.0
0.0,1.0,0.338,0.395,0.057416
0.0,1.0,0.837,0.922,0.084982
0.0,0.668,0.778,1.0,0.0
0.23,0.487,0.518,0.569,0.0
0.277,0.406,0.0,1.0,0.128954
0.0,1.0,0.559,0.782,0.223229
0.0,1.0,0.91,1.0,0.089288
0.388,0.467,0.0,1.0,0.079451
0.135,0.828,0.0,1.0,0.693561
0.97,0.979,0.018,0.049,0.0
0.158,0.879,0.0,1.0,0.721719
0.0,1.0,0.496,0.941,0.445119
0.0,0.486,0.0,0.569,0.486104
0.0,1.0,0.715,0.73,0.015115
0.536,1.0,0.0,1.0,0.463975
0.282,0.329,0.035,0.036,0.0
0.467,0.488,0.0,1.0,0.020642
0.0,0.076,0.0,0.377,0.075514
0.0,1.0,0.723,0.836,0.113236
0.017,0.158,0.586,0.723,0.0
0.651,0.682,0.468,0.501,0.0
0.311,0.348,0.603,0.634,0.0
0.51,0.583,0.922,0.947,0.0
0.0,0.086,0.928,1.0,0.0
0.582,0.601,0.0,1.0,0.019108
0.277,0.418,0.678,0.727,0.0
0.861,0.926,0.432,0.499,0.0
0.71,0.777,0.0,1.0,0.067035
0.859,0.956,0.397,0.412,0.0
0.066,0.723,0.0,1.0,0.657612
0.475,0.48,0.674,0.809,0.0
0.099,1.0,0.412,1.0,0.587699
0.752,0.837,0.0,1.0,0.0852
0.4,1.0,0.133,1.0,0.599847
0.187,0.198,0.072,0.185,0.0
0.446,1.0,0.0,1.0,0.553706
0.0,1.0,0.446,0.949,0.502778
0.578,0.751,0.0,1.0,0.173148
0.0,0.599,0.235,0.832,0.364379
0.129,0.392,0.348,0.499,0.044297
0.597,0.632,0.199,0.41,0.0
0.634,0.699,0.0,1.0,0.065128
0.0,1.0,0.39,0.939,0.549085
0.0,0.676,0.044,0.353,0.309088
0.578,0.845,0.295,0.444,0.0
0.762,0.783,0.174,0.205,0.0
0.0,0.359,0.0,1.0,0.358829
0.348,1.0,0.0,0.409,0.061506
0.685,1.0,0.0,1.0,0.31469
0.279,0.516,0.0,1.0,0.236805
0.729,0.766,0.0,1.0,0.036993
0.0,0.667,0.251,1.0,0.416178
0.0,0.687,0.0,0.93,0.687319
0.0,1.0,0.354,0.479,0.125494
0.0,1.0,0.188,0.349,0.160845
0.0,1.0,0.075,0.098,0.02322
0.722,0.729,0.262,0.347,0.0
0.0,0.513,0.17,0.831,0.342986
0.0,1.0,0.316,0.601,0.285543
0.0,1.0,0.291,0.616,0.325154
0.0,1.0,0.23,0.299,0.069272
0.0,1.0,0.565,0.698,0.132997
0.456,0.947,0.0,0.611,0.154882
0.166,0.185,0.529,0.532,0.0
0.542,1.0,0.792,0.927,0.135046
0.0,1.0,0.525,0.578,0.053019
0.093,0.186,0.81,1.0,0.0
0.108,0.661,0.437,0.508,0.070808
0.522,0.829,0.901,0.946,0.0
0.0,1.0,0.821,0.832,0.010976
0.0,1.0,0.392,1.0,0.607959
0.418,0.761,0.0,1.0,0.342968
0.0,1.0,0.91,0.931,0.020601
0.318,0.729,0.022,0.151,0.0
0.622,0.635,0.313,0.38,0.0
0.0,1.0,0.366,0.531,0.165092
0.0,0.162,0.502,0.561,0.0
0.742,0.799,0.0,1.0,0.057066
0.0,1.0,0.504,1.0,0.49591
0.712,0.743,0.156,0.205,0.0
0.847,1.0,0.639,0.642,0.0
0.447,0.516,0.823,1.0,0.0
0.122,0.149,0.065,0.09,0.0
0.61,0.733,0.238,0.239,0.0
0.418,0.633,0.867,0.916,0.0
0.0,0.553,0.389,0.528,0.139032
0.498,1.0,0.324,1.0,0.501918
0.299,0.35,0.321,0.424,0.028931
0.0,1.0,0.0,0.447,0.447275
0.317,0.872,0.042,0.709,0.392378
0.0,1.0,0.788,1.0,0.211764
0.481,0.574,0.0,1.0,0.093001
0.294,0.461,0.265,0.294,0.0
0.49,0.541,0.449,0.47,0.0
0.0,0.467,0.082,0.859,0.385884
0.627,1.0,0.2,0.631,0.003924
0.008,0.067,0.904,1.0,0.0
0.532,0.569,0.36,0.491,0.0
0.0,1.0,0.254,1.0,0.745903
0.0,1.0,0.013,0.102,0.088999
0.025,0.204,0.0,1.0,0.179165
0.0,1.0,0.662,0.703,0.040973
0.0,1.0,0.51,1.0,0.490001
0.755,1.0,0.0,0.339,0.0
0.784,0.833,0.793,0.806,0.013137
0.074,0.227,0.414,0.463,0.0
0.899,1.0,0.0,1.0,0.100328
0.0,1.0,0.004,0.905,0.901818
0.0,0.447,0.351,0.466,0.096559
0.475,0.658,0.463,0.72,0.182871
0.802,0.833,0.871,0.896,0.0
0.611,0.76,0.174,0.231,0.0
0.957,1.0,0.0,0.112,0.0
0.0,1.0,0.926,1.0,0.073626
0.59,0.607,0.018,0.075,0.0
0.52,0.589,0.0,1.0,0.069235
0.0,1.0,0.514,1.0,0.486011
0.0,1.0,0.522,0.621,0.099082
0.003,0.064,0.938,0.943,0.0
0.324,0.355,0.647,1.0,0.0
0.501,0.504,0.0,1.0,0.003019
0.3,0.939,0.208,0.795,0.495252
0.047,0.836,0.0,1.0,0.789857
0.0,1.0,0.176,0.215,0.038704
0.042,0.083,0.909,0.968,0.0
0.895,0.966,0.0,1.0,0.070546
0.068,0.155,0.978,0.991,0.0
0.507,1.0,0.0,1.0,0.492883
0.32,0.325,0.734,0.767,0.0
0.0,1.0,0.087,0.134,0.047151
0.776,0.925,0.0,1.0,0.149125
0.068,0.943,0.134,0.463,0.32985
0.0,0.455,0.159,0.812,0.296622
0.0,0.414,0.0,0.604,0.41424
0.581,1.0,0.868,1.0,0.131624
0.865,0.882,0.0,1.0,0.017175
0.0,1.0,0.192,0.815,0.623429
0.0,1.0,0.796,1.0,0.20365
0.779,0.78,0.0,1.0,0.00106
0.0,1.0,0.509,0.942,0.43314
0.0,1.0,0.576,0.763,0.187062
0.151,0.156,0.682,0.745,0.0
0.74,0.773,0.0,1.0,0.032976
0.339,0.736,0.002,0.315,0.0
0.363,0.6,0.0,1.0,0.237438
0.0,1.0,0.618,0.751,0.132916
0.0,0.645,0.0,0.264,0.264017
0.633,1.0,0.664,0.673,0.008966
0.122,0.355,0.0,0.332,0.209914
0.854,1.0,0.0,1.0,0.145571
0.568,0.745,0.163,0.452,0.0
0.564,1.0,0.239,0.85,0.286308
0.0,1.0,0.031,0.442,0.411735
0.0,1.0,0.75,0.819,0.069141
0.0,1.0,0.025,0.054,0.029016
0.0,0.04,0.0,1.0,0.039601
0.104,0.931,0.0,1.0,0.827554
0.1,0.725,0.414,1.0,0.310932
0.326,0.521,0.783,1.0,0.0
0.504,0.547,0.0,1.0,0.043022
0.0,1.0,0.303,0.322,0.018753
0.0,1.0,0.123,0.868,0.745675
0.239,0.394,0.722,0.943,0.0
0.52,0.779,0.034,0.051,0.0
0.0,1.0,0.0,0.513,0.513007
0.791,1.0,0.659,1.0,0.208744
0.903,0.918,0.0,1.0,0.014766
0.435,0.492,0.0,0.515,0.056758
0.131,0.322,0.345,0.436,0.0
0.0,1.0,0.0,0.447,0.447275
0.0,1.0,0.584,0.589,0.005011
0.151,0.192,0.967,1.0,0.0
0.401,0.442,0.217,0.322,0.0
0.0,1.0,0.875,0.89,0.015029
0.722,0.791,0.957,0.974,0.0
0.632,0.721,0.0,1.0,0.08913
0.0,1.0,0.18,0.411,0.23135
0.203,0.352,0.0,1.0,0.148906
0.0,1.0,0.688,0.825,0.136972
0.486,0.495,0.033,0.212,0.0
0.249,0.31,0.0,1.0,0.060794
0.0,0.54,0.0,1.0,0.540114
0.427,0.436,0.689,0.942,0.0
0.0,1.0,0.603,0.738,0.134952
0.0,1.0,0.0,0.384,0.38394
0.679,0.72,0.0,0.526,0.0
0.517,0.578,0.129,0.754,0.061144
0.0,0.851,0.175,0.28,0.10509
0.0,1.0,0.392,0.453,0.061401
0.452,0.725,0.319,0.382,0.0
0.302,1.0,0.0,0.181,0.0
0.124,0.335,0.0,1.0,0.210908
0.141,0.434,0.0,0.548,0.29352
0.0,0.514,0.343,0.854,0.171259
0.706,0.715,0.0,1.0,0.008913
0.915,1.0,0.419,0.436,0.0
0.0,0.782,0.286,0.591,0.30523
0.0,1.0,0.248,0.539,0.291016
0.0,1.0,0.174,0.953,0.779025
0.0,0.524,0.0,0.663,0.524114
0.296,0.327,0.065,0.086,0.0
0.0,0.058,0.0,1.0,0.057697
0.039,0.042,0.177,0.288,0.0
0.222,0.231,0.816,0.843,0.0
0.376,0.457,0.255,0.31,0.0
0.0,1.0,0.0,0.493,0.493061
0.158,0.639,0.0,1.0,0.48124
0.0,1.0,0.406,0.953,0.546898
0.486,0.551,0.674,0.681,0.0
0.958,1.0,0.0,1.0,0.041858
0.428,0.499,0.03,0.091,0.0
0.479,0.624,0.8,0.855,0.0
0.0,1.0,0.425,1.0,0.57469
0.961,0.968,0.839,0.922,0.0
0.0,0.166,0.0,1.0,0.165939
0.516,0.711,0.0,1.0,0.195247
0.0,1.0,0.458,1.0,0.541448
0.0,1.0,0.459,1.0,0.540447
0.732,0.843,0.396,0.419,0.0
0.288,0.681,0.0,1.0,0.393219
0.155,0.156,0.0,1.0,0.000987
0.643,0.81,0.0,1.0,0.16731
0.0,0.133,0.0,1.0,0.132718
0.48,0.535,0.0,1.0,0.054775
0.529,0.658,0.0,1.0,0.129132
0.186,0.277,0.189,0.206,0.016843
0.638,0.801,0.225,0.296,0.0
0.411,0.496,0.464,0.485,0.020572
0.0,1.0,0.822,0.847,0.024953
0.0,1.0,0.758,1.0,0.24176
0.0,0.063,0.692,1.0,0.0
0.748,0.937,0.515,0.814,0.066102
0.0,1.0,0.337,0.378,0.041314
0.0,0.692,0.0,0.932,0.692231
0.824,0.919,0.338,0.351,0.0
0.062,0.727,0.831,1.0,0.0
0.554,0.615,0.579,0.694,0.036193
0.317,0.672,0.0,1.0,0.355417
0.422,0.607,0.171,0.238,0.0
0.112,0.217,0.0,1.0,0.105064
0.0,1.0,0.225,1.0,0.775124
0.0,1.0,0.521,1.0,0.478877
0.0,1.0,0.474,0.499,0.024832
0.29,0.431,0.0,0.621,0.141116
0.893,0.938,0.141,0.358,0.0
0.338,0.467,0.0,1.0,0.129822
0.272,0.647,0.828,0.879,0.0
0.593,1.0,0.645,0.994,0.348911
0.0,1.0,0.626,0.633,0.006889
0.486,0.633,0.471,0.624,0.138086
0.574,0.703,0.0,1.0,0.128961
0.544,0.913,0.0,1.0,0.36953
0.081,0.636,0.14,0.415,0.275551
0.0,0.192,0.0,1.0,0.191957
0.0,0.465,0.184,0.385,0.201039
0.367,0.458,0.915,0.946,0.0
0.839,0.894,0.735,0.762,0.0
0.9,0.927,0.544,0.607,0.0
0.145,0.56,0.0,1.0,0.415303
0.033,0.332,0.131,0.432,0.200914
0.0,1.0,0.0,0.517,0.516971
0.0,0.436,0.0,0.333,0.332645
0.151,0.252,0.113,0.268,0.101254
0.0,1.0,0.0,0.826,0.826293
0.87,1.0,0.529,1.0,0.129613
0.487,0.758,0.0,1.0,0.271186
0.0,1.0,0.0,0.266,0.265921
0.0,1.0,0.0,0.862,0.862337
0.0,0.016,0.241,0.416,0.0
0.542,0.615,0.707,0.842,0.0
0.0,1.0,0.419,0.52,0.100824
0.394,0.735,0.0,1.0,0.341198
0.766,0.865,0.0,1.0,0.099107
0.375,0.81,0.0,0.05,0.0
0.082,0.111,0.0,1.0,0.029147
0.0,0.881,0.0,1.0,0.881565
0.0,1.0,0.042,0.233,0.191187
0.576,0.607,0.826,0.861,0.0
0.0,0.581,0.0,0.11,0.109714
0.209,0.38,0.0,1.0,0.171048
0.0,1.0,0.584,1.0,0.415712
0.198,0.315,0.014,0.079,0.0
0.34,1.0,0.0,1.0,0.660326
0.476,1.0,0.0,1.0,0.523758
0.018,0.319,0.654,0.971,0.0
0.211,0.444,0.122,0.475,0.233526
0.174,0.539,0.34,1.0,0.199396
0.144,0.515,0.776,0.819,0.0
0.0,1.0,0.0,0.282,0.282214
0.0,0.685,0.558,1.0,0.127236
0.844,0.987,0.0,1.0,0.142627
0.363,0.412,0.625,0.684,0.0
0.0,0.333,0.232,1.0,0.100755
0.0,1.0,0.0,0.261,0.261072
0.032,0.805,0.0,1.0,0.773868
0.983,1.0,0.125,0.162,0.0
0.326,0.359,0.0,1.0,0.033065
0.702,1.0,0.0,0.705,0.00299
0.737,0.748,0.0,1.0,0.010976
0.0,1.0,0.251,0.52,0.269
0.669,0.966,0.0,0.566,0.0
0.497,0.88,0.277,1.0,0.383468
0.44,0.601,0.0,1.0,0.161096
0.278,0.633,0.378,1.0,0.255061
0.623,0.844,0.0,1.0,0.221181
0.0,0.672,0.375,1.0,0.29726
0.584,0.651,0.0,1.0,0.066903
0.015,0.232,0.0,1.0,0.217196
0.0,1.0,0.13,1.0,0.870271
0.838,1.0,0.13,0.255,0.0
0.0,1.0,0.343,0.352,0.009031
0.0,1.0,0.686,0.687,0.000975
0.0,1.0,0.343,0.636,0.293323
0.444,0.463,0.362,1.0,0.019199
0.478,0.549,0.569,0.644,0.0
0.0,1.0,0.167,1.0,0.833021
0.006,0.025,0.874,0.903,0.0
0.062,0.077,0.196,0.491,0.0
0.0,1.0,0.468,1.0,0.531599
0.0,1.0,0.25,0.251,0.001006
0.102,0.127,0.944,1.0,0.0
0.501,0.562,0.69,0.815,0.0
0.0,0.495,0.28,0.971,0.214864
0.045,0.112,0.443,0.562,0.0
0.148,0.315,0.821,1.0,0.0
0.0,1.0,0.421,0.514,0.092769
0.0,1.0,0.0,0.434,0.434244
0.338,0.385,0.218,0.483,0.047379
0.0,0.722,0.0,0.441,0.441302
0.483,0.758,0.0,1.0,0.275087
0.0,1.0,0.431,0.992,0.560821
0.268,0.275,0.048,0.077,0.0
0.367,0.434,0.0,1.0,0.067369
0.123,0.194,0.64,0.659,0.0
0.296,1.0,0.0,1.0,0.703864
0.396,1.0,0.012,0.173,0.0
0.705,0.724,0.0,1.0,0.019066
0.741,1.0,0.0,1.0,0.258685
0.643,0.666,0.0,1.0,0.023146
0.0,1.0,0.0,0.194,0.193945
0.286,0.519,0.062,0.073,0.0
0.952,1.0,0.547,0.588,0.0
0.303,0.318,0.068,0.145,0.0
0.0,1.0,0.18,0.209,0.028896
0.392,0.451,0.728,0.807,0.0
0.0,0.185,0.94,1.0,0.0
0.0,0.672,0.202,0.543,0.341303
0.0,1.0,0.589,1.0,0.410701
0.0,1.0,0.09,0.193,0.103316
0.0,0.202,0.0,1.0,0.201808
0.732,0.783,0.0,0.031,0.0
0.262,0.281,0.696,0.795,0.0
0.0,0.147,0.287,1.0,0.0
0.0,0.356,0.0,1.0,0.355786
0.886,0.901,0.0,1.0,0.015245
0.0,1.0,0.0,0.608,0.608347
0.834,0.959,0.0,1.0,0.124795
0.742,0.747,0.671,0.768,0.00498
0.0,1.0,0.305,0.318,0.012764
0.0,1.0,0.525,0.528,0.002998
0.311,0.324,0.382,0.401,0.0
0.0,1.0,0.29,1.0,0.709887
0.0,0.643,0.0,0.226,0.225896
0.0,1.0,0.128,1.0,0.872265
0.0,1.0,0.0,0.041,0.040604
0.811,0.864,0.621,0.756,0.0
0.028,0.049,0.315,0.37,0.0
0.226,1.0,0.0,1.0,0.774104
0.666,1.0,0.0,1.0,0.333767
0.925,0.926,0.438,0.667,0.0
0.0,1.0,0.874,0.927,0.052853
0.561,1.0,0.794,1.0,0.205681
0.762,1.0,0.661,1.0,0.23781
0.0,1.0,0.0,0.506,0.506077
0.174,0.181,0.49,0.627,0.0
0.515,0.786,0.912,0.933,0.0
0.171,0.426,0.466,0.765,0.0
0.081,0.37,0.0,0.566,0.289325
0.0,0.481,0.215,0.246,0.031259
0.019,0.05,0.819,0.91,0.0
0.191,0.356,0.582,0.639,0.0
0.304,0.373,0.47,0.643,0.0
0.0,0.334,0.0,1.0,0.333657
0.793,0.952,0.0,1.0,0.15885
0.0,0.441,0.44,0.843,0.001025
0.395,1.0,0.439,1.0,0.560672
0.898,1.0,0.324,0.481,0.0
0.0,1.0,0.366,0.913,0.547675
0.066,0.467,0.229,0.386,0.157149
0.671,0.736,0.0,1.0,0.065108
0.437,0.792,0.0,1.0,0.354988
0.362,0.455,0.0,1.0,0.093559
0.514,0.893,0.081,0.092,0.0
0.193,0.198,0.0,1.0,0.004995
0.695,1.0,0.0,1.0,0.304766
0.043,0.22,0.435,1.0,0.0
0.165,0.382,0.0,1.0,0.217015
0.18,0.379,0.83,0.935,0.0
0.733,0.736,0.0,1.0,0.003072
0.771,0.772,0.045,0.068,0.0
0.0,0.486,0.21,0.933,0.276279
0.2,0.265,0.0,0.11,0.0
0.0,1.0,0.0,0.614,0.61433
0.933,0.978,0.678,0.701,0.0
0.326,0.711,0.0,1.0,0.385462
0.0,0.065,0.531,0.536,0.0
0.521,1.0,0.0,1.0,0.478877
0.387,0.448,0.0,1.0,0.061315
0.477,1.0,0.0,0.454,0.0
0.0,1.0,0.539,0.712,0.173077
0.0,0.641,0.254,0.929,0.386969
0.658,1.0,0.147,1.0,0.341815
0.525,0.864,0.0,1.0,0.339193
0.0,1.0,0.134,0.151,0.017106
0.108,0.603,0.0,1.0,0.495642
0.039,0.444,0.624,1.0,0.0
0.679,0.682,0.0,1.0,0.003097
0.708,0.857,0.5,0.511,0.0
0.0,1.0,0.247,1.0,0.752948
0.047,0.502,0.583,1.0,0.0
0.0,1.0,0.017,0.752,0.735527
0.728,0.831,0.84,0.861,0.0
0.084,0.191,0.0,1.0,0.107381
0.684,0.735,0.0,1.0,0.050962
0.451,0.666,0.0,1.0,0.214866
0.838,0.883,0.923,0.928,0.0
0.0,1.0,0.876,1.0,0.123475
0.224,0.837,0.043,0.296,0.072248
0.863,0.944,0.431,0.59,0.0
0.0,1.0,0.517,0.586,0.069377
0.131,0.628,0.438,0.849,0.189786
0.924,1.0,0.627,0.652,0.0
0.613,0.634,0.668,0.683,0.0
0.0,0.795,0.197,0.86,0.598431
0.139,0.146,0.67,0.945,0.0
0.368,0.473,0.654,0.659,0.0
0.59,0.847,0.0,1.0,0.257008
0.644,0.645,0.0,1.0,0.000991
0.18,0.503,0.664,1.0,0.0
0.248,0.301,0.738,0.849,0.0
0.176,0.741,0.123,1.0,0.56524
0.0,1.0,0.318,1.0,0.682186
0.0,0.167,0.925,0.93,0.0
0.253,0.378,0.445,0.546,0.0
0.0,0.009,0.0,1.0,0.008875
0.666,0.719,0.286,0.653,0.0
0.0,0.35,0.399,0.708,0.0
0.242,0.425,0.0,1.0,0.183319
0.161,0.614,0.547,0.884,0.067218
0.545,0.926,0.0,1.0,0.381284
0.657,0.73,0.289,0.442,0.0
0.0,0.285,0.0,1.0,0.285077
0.0,0.426,0.0,0.636,0.426295
0.305,0.35,0.643,0.758,0.0
0.0,1.0,0.022,0.785,0.763533
0.0,0.214,0.0,0.694,0.213794
0.725,0.792,0.582,0.637,0.0
0.034,0.361,0.258,1.0,0.102772
0.0,1.0,0.196,0.253,0.057138
0.183,0.896,0.526,0.933,0.370483
0.0,1.0,0.836,0.871,0.034966
0.0,0.96,0.572,0.819,0.247229
0.853,0.984,0.145,0.192,0.0
0.846,0.865,0.559,0.66,0.0
0.0,1.0,0.0,0.647,0.647111
0.477,0.53,0.0,1.0,0.052809
0.0,0.134,0.455,0.456,0.0
0.171,0.662,0.695,1.0,0.0
0.0,1.0,0.743,0.816,0.073067
0.0,1.0,0.824,1.0,0.175645
0.884,0.939,0.917,0.962,0.021606
0.114,0.489,0.196,0.687,0.293167
0.927,0.966,0.197,0.272,0.0
0.0,0.058,0.0,0.656,0.057697
0.037,0.9,0.0,0.978,0.864139
0.573,1.0,0.427,1.0,0.426818
0.07,0.991,0.0,0.191,0.121351
0.84,0.841,0.0,1.0,0.000971
0.0,1.0,0.753,0.944,0.190988
0.415,0.446,0.749,0.962,0.0
0.169,0.288,0.144,0.149,0.0
0.0,0.303,0.246,1.0,0.057035
0.0,0.665,0.595,0.85,0.06999
0.429,0.606,0.0,1.0,0.177094
0.695,0.906,0.738,0.739,0.001024
0.0,1.0,0.584,1.0,0.415712
0.61,0.825,0.741,0.81,0.069082
0.694,1.0,0.0,0.76,0.065982
0.044,0.967,0.0,1.0,0.923448
0.0,1.0,0.353,0.578,0.225347
0.0,1.0,0.294,0.833,0.539241
0.0,1.0,0.229,0.244,0.01517
0.042,0.891,0.0,1.0,0.849823
0.692,0.695,0.643,0.718,0.003003
0.057,0.194,0.265,0.454,0.0
0.732,0.883,0.252,0.399,0.0
0.535,0.748,0.713,0.896,0.035139
0.0,1.0,0.607,0.62,0.012879
0.0,1.0,0.22,0.621,0.401334
0.0,1.0,0.0,0.07,0.06962
0.36,0.413,0.226,0.273,0.0
0.0,1.0,0.0,0.115,0.11477
0.855,0.924,0.0,1.0,0.068966
0.0,1.0,0.727,0.738,0.011073
0.0,0.505,0.446,1.0,0.058793
0.0,1.0,0.124,0.159,0.03509
0.0,1.0,0.579,0.718,0.138899
0.363,0.412,0.0,1.0,0.049382
0.695,0.696,0.182,0.215,0.0
0.101,0.354,0.553,0.746,0.0
0.353,1.0,0.0,1.0,0.647232
0.0,1.0,0.257,0.306,0.048834
0.6,0.623,0.75,0.981,0.0
0.815,0.982,0.0,1.0,0.166546
0.26,1.0,0.0,1.0,0.739949
0.0,1.0,0.216,0.601,0.385571
0.899,1.0,0.737,0.818,0.0
0.0,0.432,0.388,1.0,0.044226
0.181,0.372,0.0,0.551,0.190981
0.477,1.0,0.0,1.0,0.522743
0.0,1.0,0.0,0.674,0.674096
0.425,0.434,0.771,0.826,0.0
0.802,1.0,0.079,0.596,0.0
