0.894,1.0,0.359,0.36,0.0
0.187,0.526,0.0,1.0,0.339188
0.564,1.0,0.0,0.291,0.0
0.081,0.968,0.0,1.0,0.887547
0.613,0.734,0.743,0.798,0.0
0.0,0.019,0.03,0.427,0.0
0.192,0.199,0.285,0.454,0.0
0.309,0.794,0.0,1.0,0.485419
0.0,0.289,0.0,1.0,0.28908
0.575,0.596,0.275,0.278,0.0
0.039,0.266,0.0,1.0,0.227312
0.392,1.0,0.583,1.0,0.416726
0.869,0.986,0.285,0.442,0.0
0.0,1.0,0.0,0.503,0.503053
0.61,0.711,0.0,1.0,0.100889
0.715,0.78,0.0,1.0,0.06526
0.403,0.922,0.204,1.0,0.519237
0.0,0.787,0.0,0.581,0.581201
0.27,0.351,0.0,1.0,0.080617
0.452,0.583,0.537,0.662,0.046255
0.703,0.99,0.649,0.692,0.0
0.065,0.178,0.074,0.117,0.043238
0.133,1.0,0.0,1.0,0.867282
0.0,1.0,0.432,0.633,0.2008
0.205,0.31,0.0,0.505,0.10504
0.053,0.16,0.0,1.0,0.107151
0.0,0.149,0.0,1.0,0.148783
0.809,1.0,0.436,1.0,0.190584
0.0,1.0,0.638,0.663,0.025112
0.0,0.619,0.146,0.777,0.473505
0.673,0.89,0.229,0.572,0.0
0.453,0.916,0.0,0.398,0.0
0.0,1.0,0.0,0.022,0.021712
0.846,0.971,0.86,1.0,0.110603
0.0,1.0,0.011,0.142,0.130954
0.0,0.067,0.429,0.496,0.0
0.0,0.913,0.0,1.0,0.913605
0.0,1.0,0.856,0.871,0.014962
0.0,1.0,0.0,0.633,0.63302
0.904,0.941,0.0,1.0,0.036396
0.0,0.302,0.0,1.0,0.30209
0.0,0.536,0.0,1.0,0.536025
0.769,0.818,0.558,0.575,0.0
0.7,1.0,0.117,0.514,0.0
0.0,1.0,0.016,0.273,0.257373
0.711,0.834,0.602,0.843,0.123101
0.68,0.695,0.473,0.474,0.0
0.1,1.0,0.201,1.0,0.799214
0.0,1.0,0.815,0.816,0.001026
0.917,1.0,0.176,0.375,0.0
0.351,1.0,0.382,0.979,0.596994
0.572,0.919,0.0,1.0,0.347368
0.331,1.0,0.0,1.0,0.669272
0.789,0.882,0.591,0.596,0.0
0.637,0.762,0.0,1.0,0.125132
0.178,1.0,0.0,1.0,0.821933
0.187,0.496,0.0,1.0,0.309124
0.0,1.0,0.0,0.292,0.292159
0.175,0.212,0.099,0.2,0.024789
0.159,0.408,0.0,1.0,0.249448
0.0,1.0,0.432,0.921,0.489197
0.185,0.464,0.0,1.0,0.27961
0.0,0.186,0.0,0.518,0.185889
0.597,0.756,0.747,0.768,0.008885
0.181,0.31,0.0,1.0,0.128955
0.0,1.0,0.761,0.764,0.002986
0.507,1.0,0.0,0.409,0.0
0.595,1.0,0.0,1.0,0.404791
0.0,0.475,0.0,1.0,0.475314
0.051,0.12,0.0,0.039,0.0
0.0,1.0,0.596,0.765,0.168959
0.0,0.534,0.583,0.914,0.0
0.0,1.0,0.44,0.519,0.078785
0.0,1.0,0.547,0.598,0.051232
0.0,1.0,0.675,0.76,0.085063
0.089,0.756,0.209,0.386,0.177139
0.295,0.6,0.0,0.417,0.122133
0.834,0.855,0.426,0.459,0.0
0.0,1.0,0.041,0.192,0.151353
0.0,1.0,0.656,1.0,0.343793
0.694,0.765,0.687,0.798,0.070973
0.448,0.677,0.0,1.0,0.228928
0.0,1.0,0.009,0.328,0.318844
0.14,0.531,0.0,1.0,0.391293
0.392,0.479,0.0,1.0,0.08723
0.566,0.799,0.667,0.784,0.117018
0.512,1.0,0.0,0.214,0.0
0.92,0.951,0.869,0.964,0.030635
0.202,0.225,0.297,0.3,0.0
0.166,0.177,0.0,1.0,0.011106
0.0,0.598,0.0,1.0,0.598344
0.051,0.188,0.711,0.74,0.0
0.378,0.609,0.0,1.0,0.231396
0.0,0.341,0.0,0.696,0.340657
0.085,0.15,0.562,0.633,0.0
0.0,0.174,0.0,1.0,0.174101
0.865,0.894,0.0,1.0,0.029205
0.0,0.546,0.0,1.0,0.54611
0.0,1.0,0.0,0.777,0.777269
0.915,1.0,0.855,1.0,0.084388
0.0,0.392,0.428,0.781,0.0
0.0,0.084,0.0,0.131,0.08359
0.881,0.952,0.0,1.0,0.070567
0.844,0.907,0.0,0.058,0.0
0.0,1.0,0.605,0.706,0.100775
0.261,0.274,0.0,1.0,0.013018
0.36,1.0,0.0,0.377,0.017119
0.197,0.782,0.336,0.623,0.287517
0.0,1.0,0.379,0.404,0.025333
0.0,0.645,0.225,0.8,0.420202
0.211,0.256,0.0,1.0,0.04525
0.0,1.0,0.775,0.798,0.023046
0.0,0.558,0.571,0.678,0.0
0.241,0.298,0.0,1.0,0.057088
0.282,0.469,0.672,0.779,0.0
0.259,0.282,0.0,1.0,0.023125
0.737,0.844,0.144,0.187,0.0
0.0,0.802,0.0,1.0,0.80244
0.247,0.602,0.0,0.208,0.0
0.0,1.0,0.4,1.0,0.599847
0.54,0.809,0.0,1.0,0.269302
0.0,1.0,0.214,0.219,0.00503
0.0,1.0,0.128,0.227,0.099149
0.989,1.0,0.113,0.182,0.0
0.472,1.0,0.0,1.0,0.527681
0.0,0.062,0.0,1.0,0.061595
0.0,0.247,0.664,0.689,0.0
0.269,0.282,0.495,1.0,0.0
0.317,0.486,0.5,0.567,0.0
0.017,0.056,0.129,0.216,0.0
0.0,1.0,0.0,0.173,0.173053
0.0,1.0,0.701,0.856,0.155256
0.0,1.0,0.563,0.576,0.01304
0.367,0.404,0.007,0.138,0.0
0.0,0.227,0.0,1.0,0.226884
0.395,1.0,0.568,1.0,0.431854
0.442,1.0,0.469,0.772,0.302926
0.629,0.638,0.903,1.0,0.0
0.0,1.0,0.053,0.464,0.411874
0.0,1.0,0.0,0.183,0.182962
0.903,1.0,0.0,1.0,0.096257
0.0,0.787,0.0,1.0,0.787248
0.711,0.744,0.0,1.0,0.033103
0.0,1.0,0.564,1.0,0.435872
0.486,0.991,0.216,0.533,0.046961
0.739,0.944,0.0,1.0,0.204836
0.0,1.0,0.609,1.0,0.390645
0.506,0.613,0.147,0.206,0.0
0.0,1.0,0.36,0.711,0.351382
0.0,0.506,0.0,1.0,0.506077
0.088,0.627,0.15,0.623,0.473391
0.061,0.268,0.916,0.949,0.0
0.387,0.402,0.0,1.0,0.015214
0.0,1.0,0.123,0.962,0.839374
0.355,0.546,0.476,0.707,0.069868
0.0,1.0,0.541,1.0,0.458883
0.422,0.765,0.0,1.0,0.34297
0.426,1.0,0.037,0.508,0.081782
0.081,0.98,0.0,1.0,0.899385
0.641,0.894,0.757,0.938,0.137366
0.0,1.0,0.0,0.475,0.475314
0.249,0.52,0.0,1.0,0.270972
0.361,0.994,0.211,0.834,0.473449
0.333,0.408,0.0,1.0,0.075625
0.79,0.861,0.0,1.0,0.071061
0.0,0.027,0.526,0.629,0.0
0.15,0.785,0.0,0.367,0.217101
0.326,0.841,0.644,0.781,0.137248
0.736,1.0,0.0,1.0,0.263697
0.444,1.0,0.782,0.827,0.044934
0.0,1.0,0.866,1.0,0.133671
0.344,1.0,0.0,1.0,0.656234
0.637,0.738,0.297,0.304,0.0
0.473,0.982,0.765,0.894,0.12934
0.0,1.0,0.749,0.784,0.034983
0.0,1.0,0.697,0.866,0.169185
0.483,1.0,0.131,0.674,0.190943
0.0,1.0,0.037,0.08,0.042941
0.676,0.853,0.515,0.726,0.050042
0.443,0.722,0.286,1.0,0.278829
0.0,1.0,0.104,0.279,0.175415
0.0,1.0,0.296,0.373,0.076767
0.0,0.795,0.485,0.568,0.083025
0.0,1.0,0.022,0.027,0.004954
0.065,0.066,0.0,1.0,0.000986
0.44,0.887,0.515,1.0,0.372469
0.155,0.396,0.0,0.615,0.241213
0.838,0.847,0.742,0.793,0.0
0.78,0.829,0.835,0.868,0.0
0.0,1.0,0.506,0.513,0.00693
0.625,0.706,0.778,0.979,0.0
0.0,0.581,0.0,1.0,0.581201
0.242,1.0,0.0,0.261,0.019081
0.778,0.817,0.0,1.0,0.039076
0.404,0.889,0.0,1.0,0.485233
0.428,0.603,0.184,0.211,0.0
0.094,0.577,0.118,0.347,0.22908
0.191,0.438,0.0,1.0,0.24732
0.689,0.778,0.0,1.0,0.088975
0.0,1.0,0.486,0.487,0.00095
0.401,0.8,0.0,1.0,0.399227
0.0,0.743,0.0,1.0,0.743345
0.039,0.086,0.127,0.18,0.0
0.718,0.727,0.0,1.0,0.009191
0.286,0.755,0.283,0.346,0.059686
0.05,0.163,0.0,0.345,0.113187
0.101,0.784,0.054,0.111,0.010007
0.0,0.234,0.527,0.558,0.0
0.218,0.233,0.483,0.822,0.0
0.0,1.0,0.422,1.0,0.577764
0.214,0.299,0.0,1.0,0.085303
0.0,1.0,0.547,1.0,0.452888
0.811,0.84,0.371,0.666,0.0
0.033,0.284,0.0,1.0,0.251475
0.0,1.0,0.051,0.194,0.143339
0.0,1.0,0.424,0.497,0.072744
0.0,1.0,0.631,1.0,0.368988
0.196,0.309,0.0,1.0,0.112974
0.107,0.156,0.0,1.0,0.049069
0.523,0.55,0.0,1.0,0.026981
0.685,0.842,0.0,0.476,0.0
0.719,0.74,0.0,1.0,0.021274
0.274,1.0,0.0,0.606,0.332293
0.0,1.0,0.236,0.361,0.124875
0.095,0.264,0.0,0.343,0.169313
0.362,0.387,0.0,0.111,0.0
0.403,1.0,0.0,1.0,0.59683
0.0,1.0,0.0,0.689,0.689344
0.268,0.363,0.0,1.0,0.094914
0.0,1.0,0.519,0.532,0.013005
0.0,1.0,0.898,0.933,0.034674
0.241,0.46,0.653,0.878,0.0
0.0,1.0,0.702,0.785,0.083088
0.811,1.0,0.685,0.724,0.0
0.466,1.0,0.0,0.45,0.0
0.302,0.561,0.773,0.824,0.0
0.122,0.333,0.79,0.941,0.0
0.0,1.0,0.322,1.0,0.678174
0.786,0.965,0.0,1.0,0.178853
0.498,0.503,0.229,0.306,0.0
0.552,1.0,0.0,0.26,0.0
0.983,0.996,0.078,0.189,0.0
0.0,1.0,0.0,0.5,0.500082
0.628,0.835,0.837,0.958,0.0
0.0,1.0,0.17,0.847,0.677303
0.0,1.0,0.137,0.158,0.02115
0.909,0.938,0.027,0.032,0.0
0.966,1.0,0.0,1.0,0.033904
0.0,1.0,0.682,0.709,0.026858
0.0,1.0,0.339,0.758,0.419582
0.0,0.2,0.0,0.759,0.199846
0.121,0.978,0.681,1.0,0.296613
0.027,0.24,0.107,1.0,0.133242
0.252,1.0,0.749,0.956,0.206881
0.675,0.966,0.0,1.0,0.290944
0.0,1.0,0.865,0.938,0.072821
0.356,0.479,0.0,1.0,0.123485
0.0,0.428,0.0,0.636,0.42826
0.0,1.0,0.045,0.138,0.093118
0.518,0.573,0.0,1.0,0.055203
0.04,0.083,0.137,0.188,0.0
0.0,1.0,0.0,0.724,0.724213
0.718,0.805,0.0,0.396,0.0
0.344,0.411,0.0,1.0,0.067534
0.0,1.0,0.055,0.144,0.08908
0.547,0.876,0.751,1.0,0.125262
0.17,1.0,0.0,1.0,0.829979
0.805,0.89,0.574,1.0,0.08503
0.354,0.379,0.316,0.671,0.025119
0.669,0.726,0.62,1.0,0.057013
0.625,0.722,0.0,1.0,0.097027
0.798,0.825,0.0,1.0,0.026941
0.197,0.378,0.195,0.254,0.057191
0.935,0.992,0.0,1.0,0.056819
0.753,1.0,0.0,1.0,0.246819
0.0,1.0,0.262,0.279,0.017091
0.069,0.578,0.0,0.342,0.27311
0.469,0.61,0.173,0.95,0.140957
0.84,0.893,0.087,0.314,0.0
0.0,1.0,0.363,0.402,0.039269
0.47,1.0,0.0,1.0,0.529636
0.31,0.523,0.059,0.508,0.198191
0.628,0.825,0.0,1.0,0.197249
0.763,1.0,0.957,1.0,0.042848
0.782,1.0,0.416,1.0,0.217682
0.075,1.0,0.836,0.935,0.098804
0.0,1.0,0.022,0.069,0.046908
0.0,1.0,0.269,0.626,0.3571
0.506,0.535,0.863,0.888,0.0
0.0,0.033,0.0,1.0,0.032627
0.938,0.967,0.0,1.0,0.028966
0.0,1.0,0.0,0.266,0.265921
0.0,1.0,0.642,0.677,0.03515
0.0,1.0,0.636,0.835,0.199302
0.495,0.548,0.851,0.872,0.0
0.378,0.735,0.302,0.617,0.239394
0.0,1.0,0.887,0.998,0.110495
0.086,0.981,0.448,1.0,0.532645
0.366,0.389,0.254,0.385,0.019072
0.05,0.237,0.0,1.0,0.187387
0.331,0.352,0.511,0.614,0.0
0.337,0.498,0.592,0.713,0.0
0.558,1.0,0.9,1.0,0.099243
0.0,1.0,0.971,0.976,0.004939
0.341,0.42,0.192,0.445,0.079591
0.855,0.894,0.0,1.0,0.039104
0.5,0.569,0.141,0.262,0.0
0.486,0.491,0.021,0.232,0.0
0.17,0.541,0.0,0.571,0.371096
0.921,0.954,0.483,1.0,0.032787
0.746,0.831,0.416,0.441,0.0
0.0,1.0,0.02,0.437,0.417592
0.0,1.0,0.0,0.556,0.556073
0.578,1.0,0.262,0.663,0.085074
0.914,0.923,0.0,1.0,0.008772
0.0,1.0,0.0,0.824,0.824355
0.763,0.876,0.324,0.349,0.0
0.117,0.14,0.045,0.1,0.0
0.0,0.566,0.083,0.77,0.483523
0.0,1.0,0.209,0.616,0.407481
0.0,0.347,0.0,0.522,0.346753
0.0,1.0,0.035,0.18,0.145337
0.0,0.544,0.745,1.0,0.0
0.669,0.756,0.063,0.072,0.0
0.131,0.258,0.0,1.0,0.127373
0.0,0.558,0.0,1.0,0.558074
0.0,0.226,0.0,1.0,0.225896
0.0,1.0,0.8,1.0,0.199599
0.0,1.0,0.706,1.0,0.293811
0.399,1.0,0.153,0.552,0.152908
0.0,1.0,0.269,0.516,0.246948
0.165,0.198,0.211,0.3,0.0
0.0,0.628,0.012,0.525,0.513307
0.076,0.739,0.0,1.0,0.663819
0.0,0.679,0.0,1.0,0.679206
0.021,0.128,0.0,1.0,0.107056
0.513,0.522,0.072,0.169,0.0
0.295,0.782,0.0,0.628,0.332961
0.0,1.0,0.358,0.743,0.385464
0.008,0.099,0.518,0.921,0.0
0.0,1.0,0.0,0.525,0.525096
0.0,1.0,0.762,0.785,0.023055
0.602,0.661,0.345,0.432,0.0
0.414,0.543,0.0,0.716,0.128871
0.073,0.138,0.32,0.655,0.0
0.024,0.057,0.0,1.0,0.033049
0.232,0.599,0.0,1.0,0.367471
0.398,0.413,0.119,0.588,0.01515
0.0,1.0,0.0,0.442,0.442319
0.273,0.58,0.0,1.0,0.30707
0.871,0.874,0.623,0.678,0.0
0.738,0.787,0.0,1.0,0.048939
0.0,0.343,0.0,1.0,0.34273
0.118,0.141,0.0,1.0,0.023051
0.0,0.389,0.0,0.598,0.389062
0.811,0.866,0.215,0.304,0.0
0.165,0.596,0.0,1.0,0.431308
0.653,1.0,0.051,0.096,0.0
0.311,0.37,0.696,0.787,0.0
0.0,1.0,0.498,1.0,0.501918
0.285,0.956,0.285,1.0,0.671081
0.508,0.553,0.224,0.235,0.0
0.494,0.587,0.372,0.431,0.0
0.003,0.01,0.0,1.0,0.00691
0.496,0.673,0.0,0.657,0.161193
0.89,0.895,0.388,0.403,0.0
0.506,0.511,0.361,0.414,0.0
0.511,0.782,0.693,0.934,0.089115
0.0,0.197,0.563,0.604,0.0
0.923,0.958,0.597,0.678,0.0
0.377,1.0,0.359,0.612,0.235329
0.284,0.839,0.0,0.181,0.0
0.0,1.0,0.779,1.0,0.220698
0.644,1.0,0.351,1.0,0.355913
0.802,0.917,0.0,1.0,0.115122
0.492,1.0,0.0,1.0,0.507962
0.134,0.155,0.0,1.0,0.021133
0.263,0.644,0.0,1.0,0.38103
0.8,0.897,0.813,0.906,0.084206
0.0,1.0,0.489,0.576,0.087051
0.448,1.0,0.0,1.0,0.551711
0.638,0.821,0.001,0.302,0.0
0.0,1.0,0.0,0.521,0.521123
0.463,1.0,0.035,0.512,0.048465
0.448,0.473,0.358,0.361,0.0
0.559,0.674,0.857,1.0,0.0
0.382,0.405,0.764,0.827,0.0
0.852,0.891,0.269,0.314,0.0
0.171,0.246,0.635,0.646,0.0
0.0,1.0,0.484,0.575,0.091043
0.0,1.0,0.501,0.53,0.028995
0.0,0.645,0.0,1.0,0.645078
0.0,1.0,0.359,0.384,0.025111
0.7,0.837,0.0,1.0,0.13726
0.019,0.98,0.571,0.636,0.064897
0.0,1.0,0.168,0.761,0.593194
0.328,0.679,0.0,0.642,0.314348
0.333,1.0,0.0,1.0,0.667355
0.587,1.0,0.229,0.606,0.019075
0.011,0.204,0.167,0.18,0.012971
0.021,0.508,0.0,1.0,0.487398
0.0,1.0,0.332,0.635,0.30337
0.0,1.0,0.0,0.424,0.424316
0.0,1.0,0.586,1.0,0.413652
0.891,0.896,0.609,0.632,0.0
0.199,1.0,0.593,1.0,0.406747
0.222,0.297,0.315,0.316,0.0
0.0,1.0,0.188,0.467,0.279552
0.626,1.0,0.0,1.0,0.373869
0.662,0.893,0.0,1.0,0.231322
0.0,1.0,0.791,0.848,0.057094
0.0,1.0,0.0,0.042,0.041694
0.153,1.0,0.824,1.0,0.175645
0.0,0.33,0.619,1.0,0.0
0.0,0.509,0.34,0.957,0.169323
0.622,0.883,0.076,0.087,0.0
0.0,0.859,0.0,1.0,0.859381
0.092,0.989,0.802,0.851,0.049046
0.71,1.0,0.0,1.0,0.289766
0.0,0.457,0.0,1.0,0.457497
0.21,0.833,0.093,0.414,0.204415
0.16,0.171,0.204,0.263,0.0
0.021,0.118,0.0,1.0,0.096994
0.286,0.435,0.0,1.0,0.149201
0.013,0.122,0.0,1.0,0.108996
0.492,1.0,0.0,1.0,0.507962
0.091,0.13,0.173,0.208,0.0
0.0,1.0,0.388,0.481,0.093216
0.878,0.901,0.07,0.395,0.0
0.0,0.457,0.0,1.0,0.457497
0.0,0.228,0.159,0.946,0.069028
0.662,0.873,0.109,0.222,0.0
0.0,1.0,0.319,0.346,0.026906
0.471,1.0,0.0,0.458,0.0
0.0,1.0,0.0,0.575,0.575176
0.477,0.68,0.0,1.0,0.202975
0.202,0.387,0.022,0.049,0.0
0.403,0.438,0.826,0.857,0.0
0.203,0.354,0.36,1.0,0.0
0.0,0.203,0.0,1.0,0.202855
0.048,0.095,0.0,1.0,0.047092
0.534,0.609,0.472,0.631,0.075273
0.0,0.81,0.0,1.0,0.810397
0.795,0.818,0.813,0.83,0.005044
0.0,1.0,0.334,0.373,0.039246
0.0,1.0,0.065,0.166,0.101346
0.606,0.661,0.772,0.853,0.0
0.0,1.0,0.585,1.0,0.414651
0.227,0.324,0.746,0.777,0.0
0.048,0.697,0.0,0.512,0.464413
0.757,1.0,0.907,0.912,0.004942
0.0,1.0,0.0,0.483,0.483153
0.0,1.0,0.165,0.166,0.001
0.0,1.0,0.408,0.865,0.457071
0.43,0.541,0.0,1.0,0.110831
0.704,0.725,0.469,0.632,0.0
0.0,0.875,0.276,0.755,0.479034
0.294,0.589,0.032,0.681,0.295139
0.324,0.397,0.0,1.0,0.073243
0.627,1.0,0.205,0.242,0.0
0.375,0.448,0.494,0.511,0.0
0.604,0.713,0.0,1.0,0.108796
0.37,0.445,0.0,1.0,0.075437
0.537,0.638,0.69,1.0,0.0
0.282,0.303,0.147,1.0,0.020859
0.946,0.991,0.0,1.0,0.04492
0.912,1.0,0.413,0.582,0.0
0.0,1.0,0.186,0.983,0.797044
0.0,1.0,0.543,0.884,0.341339
0.287,0.362,0.0,1.0,0.074803
0.329,1.0,0.277,0.386,0.057248
0.023,0.04,0.243,0.534,0.0
0.392,0.401,0.338,0.459,0.009133
0.524,1.0,0.0,1.0,0.475886
0.341,0.384,0.331,0.382,0.041297
0.377,0.448,0.0,0.513,0.071326
0.156,1.0,0.0,1.0,0.84417
0.127,0.318,0.0,1.0,0.191123
0.542,0.623,0.0,1.0,0.081046
0.514,0.937,0.0,1.0,0.423205
0.406,0.577,0.478,0.487,0.0088
0.163,0.476,0.0,0.934,0.313418
0.376,0.745,0.399,1.0,0.346148
0.551,0.938,0.0,0.336,0.0
0.0,1.0,0.357,0.5,0.143203
0.397,0.406,0.435,0.502,0.0
0.337,0.354,0.461,0.57,0.0
0.247,0.428,0.0,1.0,0.181208
0.899,1.0,0.0,1.0,0.100328
0.0,1.0,0.462,1.0,0.537408
0.0,1.0,0.474,0.567,0.0928
0.089,0.39,0.128,1.0,0.262348
0.0,1.0,0.533,0.686,0.153279
0.0,0.279,0.0,1.0,0.279174
0.24,1.0,0.0,0.273,0.03307
0.485,0.92,0.636,0.691,0.055207
0.844,0.855,0.962,0.971,0.0
0.0,0.384,0.552,0.711,0.0
0.897,1.0,0.0,1.0,0.102445
0.177,0.842,0.0,1.0,0.665309
0.0,1.0,0.25,0.781,0.531277
0.0,1.0,0.132,0.857,0.72571
0.0,1.0,0.0,0.581,0.581201
0.0,1.0,0.0,0.359,0.358829
0.006,0.133,0.399,1.0,0.0
0.895,1.0,0.492,0.567,0.0
0.894,0.897,0.0,1.0,0.003009
0.306,0.795,0.0,1.0,0.489363
0.0,0.489,0.471,0.82,0.017744
0.911,1.0,0.741,0.976,0.064229
0.0,1.0,0.231,0.388,0.157124
0.0,0.141,0.0,1.0,0.140724
0.186,0.885,0.342,0.789,0.447515
0.897,0.946,0.195,0.358,0.0
0.0,1.0,0.453,0.474,0.020836
0.196,0.225,0.0,0.185,0.0
0.276,0.595,0.0,0.505,0.22894
0.677,0.684,0.505,0.536,0.0
0.0,1.0,0.164,0.209,0.044984
0.044,0.883,0.424,0.721,0.296803
0.349,0.408,0.152,0.261,0.0
0.803,0.842,0.939,1.0,0.0
0.0,1.0,0.634,0.649,0.015134
0.266,0.281,0.251,0.254,0.0
0.0,1.0,0.649,0.976,0.326768
0.556,0.755,0.0,1.0,0.199108
0.595,0.818,0.652,0.727,0.075053
0.077,0.244,0.0,1.0,0.167524
0.332,0.343,0.435,0.476,0.0
0.199,0.946,0.087,0.96,0.747225
0.084,0.197,0.0,1.0,0.113316
0.0,1.0,0.465,0.558,0.092533
0.216,0.267,0.45,0.467,0.0
0.0,1.0,0.189,0.222,0.032931
0.045,0.596,0.0,1.0,0.551651
0.047,0.076,0.205,0.282,0.0
0.945,0.954,0.49,0.591,0.0
0.0,0.906,0.0,1.0,0.906781
0.078,0.097,0.72,1.0,0.0
0.507,1.0,0.0,1.0,0.492883
0.0,1.0,0.619,1.0,0.380681
0.878,0.901,0.188,0.225,0.0
0.054,0.117,0.0,1.0,0.063024
0.675,0.698,0.829,1.0,0.0
0.0,0.516,0.095,1.0,0.421275
0.478,0.541,0.0,1.0,0.062863
0.276,0.689,0.0,1.0,0.413197
0.766,0.905,0.187,0.316,0.0
0.0,0.505,0.55,0.755,0.0
0.027,0.348,0.0,1.0,0.321078
0.447,0.474,0.666,0.719,0.0
0.25,1.0,0.442,1.0,0.557681
0.0,1.0,0.718,0.953,0.235081
0.079,0.452,0.0,1.0,0.373845
0.35,0.715,0.0,0.226,0.0
0.389,0.648,0.1,0.321,0.0
0.0,1.0,0.619,1.0,0.380681
0.0,1.0,0.714,1.0,0.285856
0.0,1.0,0.838,1.0,0.161651
0.802,0.873,0.612,0.777,0.0
0.509,0.716,0.617,0.742,0.098715
0.175,0.206,0.477,0.976,0.0
0.0,1.0,0.748,0.783,0.035013
0.035,0.114,0.0,0.473,0.079169
0.553,1.0,0.0,1.0,0.44695
0.411,0.432,0.319,1.0,0.02092
0.724,0.921,0.147,0.184,0.0
0.708,0.739,0.399,0.914,0.031164
0.069,0.28,0.0,0.506,0.211527
0.642,1.0,0.38,0.397,0.0
0.804,0.987,0.0,1.0,0.182537
0.703,0.834,0.0,0.751,0.048091
0.0,1.0,0.267,0.902,0.635734
0.0,1.0,0.421,0.422,0.001016
0.774,0.993,0.272,0.291,0.0
0.0,1.0,0.149,0.656,0.507424
0.423,0.718,0.404,0.513,0.089763
0.0,1.0,0.527,0.856,0.329368
0.0,0.195,0.0,0.588,0.194895
0.206,0.293,0.31,0.359,0.0
0.0,1.0,0.374,1.0,0.626098
0.0,0.497,0.279,0.412,0.133127
0.0,1.0,0.567,0.586,0.01927
0.614,0.689,0.052,0.057,0.0
0.0,1.0,0.509,1.0,0.491003
0.126,0.965,0.0,0.44,0.314525
0.144,0.325,0.05,0.055,0.0
0.0,0.434,0.0,1.0,0.434244
0.191,0.256,0.0,1.0,0.065114
0.636,0.739,0.391,0.49,0.0
0.0,0.185,0.075,0.626,0.110452
0.113,0.152,0.52,0.529,0.0
0.044,0.127,0.929,0.982,0.0
0.026,0.103,0.023,0.374,0.07707
0.352,0.745,0.0,1.0,0.393548
0.0,0.19,0.357,1.0,0.0
0.246,0.291,0.288,0.353,0.003102
0.0,1.0,0.207,0.486,0.279222
0.0,1.0,0.632,0.733,0.101242
0.0,0.612,0.0,1.0,0.612292
0.761,1.0,0.754,0.757,0.0
0.364,0.855,0.0,1.0,0.491528
0.0,1.0,0.899,0.904,0.00507
0.0,1.0,0.201,0.342,0.140944
0.893,1.0,0.0,1.0,0.106479
0.0,0.54,0.367,0.988,0.173239
0.0,1.0,0.308,0.423,0.115301
0.14,0.345,0.797,0.96,0.0
0.465,0.484,0.0,1.0,0.018592
0.0,0.655,0.0,0.306,0.305974
0.976,1.0,0.628,0.717,0.0
0.426,1.0,0.365,0.698,0.271847
0.0,0.547,0.0,0.346,0.345765
0.29,0.649,0.0,1.0,0.359024
0.0,0.751,0.0,1.0,0.751263
0.269,0.31,0.0,1.0,0.040855
0.0,1.0,0.009,0.114,0.104907
0.0,1.0,0.417,0.594,0.177001
0.049,0.122,0.107,0.114,0.007021
0.019,0.582,0.0,1.0,0.563569
0.003,0.344,0.0,0.501,0.340817
0.413,1.0,0.063,0.888,0.475196
0.0,0.238,0.0,0.635,0.238002
0.32,0.959,0.485,0.808,0.323304
0.465,1.0,0.0,1.0,0.534459
0.944,1.0,0.937,0.984,0.039789
0.853,0.946,0.282,0.537,0.0
0.0,1.0,0.578,0.605,0.027299
0.531,0.628,0.0,1.0,0.097055
0.813,0.826,0.0,0.026,0.0
0.3,1.0,0.0,0.55,0.25001
0.441,0.448,0.558,0.763,0.0
0.561,1.0,0.27,0.555,0.0
0.0,0.043,0.828,0.837,0.0
0.483,0.606,0.0,1.0,0.12323
0.0,1.0,0.564,0.725,0.161044
0.0,0.744,0.0,0.676,0.676172
0.0,1.0,0.477,0.506,0.02882
0.959,0.978,0.914,0.997,0.018781
0.0,0.496,0.0,0.713,0.496019
0.135,0.144,0.0,1.0,0.009093
0.961,1.0,0.0,1.0,0.038923
0.713,0.958,0.0,1.0,0.244996
0.06,0.855,0.087,0.458,0.371993
0.441,0.592,0.917,0.982,0.0
0.197,1.0,0.633,0.852,0.219447
0.348,0.467,0.0,1.0,0.119701
0.0,1.0,0.597,0.636,0.03875
0.0,1.0,0.0,0.641,0.641066
0.0,1.0,0.896,0.911,0.01511
0.7,0.847,0.0,1.0,0.147159
0.0,0.545,0.548,1.0,0.0
0.594,0.689,0.398,0.495,0.0
0.241,1.0,0.019,0.136,0.0
0.0,1.0,0.326,0.423,0.09748
0.577,0.656,0.0,1.0,0.079079
0.527,0.542,0.0,1.0,0.015056
0.511,0.85,0.0,0.363,0.0
0.0,1.0,0.41,0.425,0.015019
0.0,1.0,0.51,0.679,0.169207
0.989,0.99,0.326,0.381,0.0
0.137,0.186,0.249,0.346,0.0
0.0,1.0,0.265,0.724,0.45927
0.083,0.098,0.0,1.0,0.015124
0.458,1.0,0.622,1.0,0.377814
0.281,0.318,0.0,1.0,0.036691
0.0,0.384,0.0,1.0,0.38394
0.488,1.0,0.0,0.307,0.0
0.351,0.484,0.0,1.0,0.133417
0.516,0.787,0.0,1.0,0.271269
0.467,0.754,0.789,0.916,0.0
0.0,1.0,0.08,0.145,0.065239
0.0,1.0,0.232,0.333,0.100755
0.844,0.921,0.467,0.476,0.0
