0.5555,0.794,0.9806094182825484,0.9889196675900277,0.0,1.0,0.0,1.0,0.0,1.0,0.06223658330991852,0.9567294183759483,0.5803921568627451,1.0,0.43529411764705883,1.0,0.0,1.0,0.0,1.0,0.005087674609130276
0.327,0.4465,0.15789473684210525,0.27146814404432135,0.3582089552238806,0.5223880597014925,0.2982832618025751,0.351931330472103,0.0,0.03354838709677419,0.0,1.0,0.7019607843137254,0.7215686274509804,0.11764705882352941,0.615686274509804,0.0,1.0,0.0,1.0,0.0
0.661,0.7715,0.01662049861495845,0.09695290858725762,0.373134328358209,0.746268656716418,0.0,1.0,0.7380645161290322,1.0,0.0,0.6661983703287441,0.27058823529411763,0.7686274509803922,0.6196078431372549,0.9921568627450981,0.18823529411764706,1.0,0.6511011987733482,0.8904376916643435,0.0
0.5705,0.577,0.7423822714681441,0.9058171745152355,0.0,0.1044776119402985,0.0,0.060801144492131615,0.2064516129032258,0.24387096774193548,0.6930317504917112,0.8642877212700196,0.8235294117647058,0.8509803921568627,0.8901960784313725,0.9803921568627451,0.596078431372549,0.6862745098039216,0.20560356844159464,0.39127404516308895,3.958610149187968e-05
0.4365,0.794,0.0,0.3878116343490305,0.0,0.5373134328358209,0.0,0.26895565092989987,0.0,0.6270967741935484,0.0,0.38676594549030624,0.788235294117647,0.9725490196078431,0.9058823529411765,0.9098039215686274,0.3686274509803922,0.7490196078431373,0.0,0.5210482297184277,0.004753774448720508
0.256,0.9335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5092722674908682,0.0,1.0,0.7764705882352941,0.7803921568627451,0.0,0.8274509803921568,0.0,1.0,0.004762380122957873
0.0,1.0,0.2188365650969529,0.38227146814404434,0.3582089552238806,0.43283582089552236,0.0,0.1301859799713877,0.0,1.0,0.15313290250070244,0.15439730261309356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0326809084838178e-05
0.149,0.1895,0.6648199445983379,0.7451523545706371,0.43283582089552236,0.47761194029850745,0.0,1.0,0.0,1.0,0.013346445630795168,0.10199494239955044,0.5176470588235295,0.5843137254901961,0.9529411764705882,0.9568627450980393,0.0,1.0,0.0,1.0,3.4422696949460596e-06
0.359,0.8345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5595672941837595,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7250263333631664
0.0,1.0,0.2188365650969529,0.3988919667590028,0.40298507462686567,0.417910447761194,0.0,0.5007153075822603,0.13806451612903226,0.43612903225806454,0.11506041022759202,0.18038774936779994,0.7490196078431373,1.0,0.0,1.0,0.0,0.6274509803921569,0.0,1.0,0.00030980427254514536
0.3055,0.453,0.775623268698061,1.0,0.0,1.0,0.0,1.0,0.4296774193548387,0.4593548387096774,0.10269738690643439,0.12672098904186568,0.5333333333333333,0.6235294117647059,0.0,1.0,0.7137254901960784,0.8117647058823529,0.07011430164482854,0.2599665458600502,2.5817022712095446e-05
0.0,1.0,0.26038781163434904,0.5401662049861495,0.04477611940298507,0.5373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24916008619443317
0.7105,0.882,0.8337950138504155,0.8753462603878116,0.22388059701492538,0.26865671641791045,0.0,1.0,0.3174193548387097,0.4038709677419355,0.1744872155099747,0.3430738971621242,0.0,1.0,0.0,1.0,0.7294117647058823,0.788235294117647,0.06607192640089211,0.06927794814608308,6.884539389892119e-06
0.7025,0.71,0.3628808864265928,0.6869806094182825,0.13432835820895522,0.23880597014925373,0.0,1.0,0.26838709677419353,0.36258064516129035,0.3350660297836471,0.34813149761168866,0.0,1.0,0.8823529411764706,1.0,0.6196078431372549,0.6392156862745098,0.11137440758293839,0.33217173125174243,3.4422696949460596e-06
0.4955,0.568,0.0,1.0,0.13432835820895522,0.1791044776119403,0.0,1.0,0.03354838709677419,0.47096774193548385,0.0,1.0,0.9137254901960784,0.9254901960784314,0.7843137254901961,1.0,0.5372549019607843,0.5411764705882353,0.0,1.0,0.00015490213627257268
0.2895,1.0,0.0,1.0,0.0,1.0,0.0,0.32474964234620884,0.0,0.5070967741935484,0.6240516999157066,1.0,0.0,1.0,0.0,1.0,0.4235294117647059,0.7411764705882353,0.0,0.6064956788402565,0.06652702525937502
0.3125,0.444,0.46537396121883656,1.0,0.0,1.0,0.0,0.22818311874105865,0.0,1.0,0.0,0.41303737004776625,0.1411764705882353,0.9529411764705882,0.807843137254902,0.9137254901960784,0.6901960784313725,1.0,0.12419849456370226,0.13604683579592974,0.00014629646203520753
0.62,0.8175,0.036011080332409975,0.3878116343490305,0.208955223880597,0.31343283582089554,0.09585121602288985,0.17167381974248927,0.0,1.0,0.17322281539758358,0.2983984265243046,0.0,1.0,0.48627450980392156,1.0,0.0,0.7450980392156863,0.02132701421800948,0.4880122665179816,0.0023011572910714407
0.0,1.0,0.41274238227146814,0.7091412742382271,0.0,1.0,0.0,1.0,0.12645161290322582,0.32903225806451614,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14185421299387965
0.595,0.6755,0.0,1.0,0.014925373134328358,0.5373134328358209,0.0,0.35550786838340487,0.0,0.567741935483871,0.38212981174487215,0.6660578814273672,0.5372549019607843,1.0,0.7254901960784313,0.9882352941176471,0.0,0.7647058823529411,0.0359632004460552,0.7683300808475049,0.050764872326217014
0.2295,0.469,0.853185595567867,0.9279778393351801,0.31343283582089554,0.6268656716417911,0.060801144492131615,0.13590844062947066,0.0,1.0,0.09005338578252318,0.13079516718179263,0.4980392156862745,0.5019607843137255,0.7529411764705882,0.7647058823529411,0.7294117647058823,0.8196078431372549,0.020908837468636744,0.06551435740172847,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.45278969957081544,0.6430615164520744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.054269102875672104
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21806451612903227,0.2787096774193548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5367066428920573
0.0,1.0,0.0,1.0,0.417910447761194,0.5223880597014925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7019607843137254,1.0,0.0,1.0,0.016407578500960394
0.3835,0.576,0.14681440443213298,0.23822714681440443,0.0,1.0,0.06437768240343347,0.1301859799713877,0.1625806451612903,0.28516129032258064,0.15833099185164373,0.19752739533576846,0.8705882352941177,0.9372549019607843,0.8509803921568627,0.8941176470588236,0.4392156862745098,0.5450980392156862,0.0,1.0,0.00034422696949460595
0.0,1.0,0.0,1.0,0.1044776119402985,0.14925373134328357,0.0,1.0,0.21548387096774194,0.23483870967741935,0.0,1.0,0.8784313725490196,0.9529411764705882,0.0,1.0,0.42745098039215684,0.6431372549019608,0.24672428212991357,0.2552272093671592,0.0003769285315965935
0.6125,0.631,0.0,1.0,0.8656716417910447,0.9701492537313433,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8352941176470589,0.9254901960784314,0.0,1.0,0.0,1.0,0.0
0.584,0.7005,0.0,1.0,0.13432835820895522,0.14925373134328357,0.36409155937052934,0.5185979971387696,0.14967741935483872,0.4270967741935484,0.0,0.12475414442259061,0.796078431372549,0.9333333333333333,0.9647058823529412,0.984313725490196,0.615686274509804,0.6509803921568628,0.35182603847226096,0.37454697518817953,1.7211348474730298e-06
0.069,0.6265,0.1329639889196676,0.9501385041551247,0.2835820895522388,0.5970149253731343,0.0,1.0,0.09419354838709677,0.49290322580645163,0.0,1.0,0.0,1.0,0.9411764705882353,1.0,0.3843137254901961,0.8980392156862745,0.0,0.14594368553108447,0.011462758084170379
0.6855,0.863,0.6094182825484764,0.6509695290858726,0.16417910447761194,0.1791044776119403,0.42131616595135907,0.4685264663805436,0.4425806451612903,0.4567741935483871,0.3200337173363304,0.6295307670694015,0.7176470588235294,0.8862745098039215,0.9764705882352941,0.996078431372549,0.7019607843137254,0.7372549019607844,0.06328408140507388,0.07443546138834681,3.4422696949460596e-06
0.0,1.0,0.0,1.0,0.14925373134328357,0.19402985074626866,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5058823529411764,0.5490196078431373,0.0,1.0,0.023326540587801974
0.6355,0.764,0.49584487534626037,0.5429362880886427,0.0,1.0,0.0,1.0,0.3329032258064516,0.3419354838709677,0.0,1.0,0.8431372549019608,0.8941176470588236,0.9725490196078431,0.9921568627450981,0.0,1.0,0.0,1.0,0.00022718979986643994
0.5035,0.657,0.13573407202216067,0.14958448753462603,0.1791044776119403,0.22388059701492538,0.2861230329041488,0.3597997138769671,0.19225806451612903,0.4464516129032258,0.2084855296431582,0.2762011801067716,0.8470588235294118,0.9294117647058824,0.8235294117647058,0.8352941176470589,0.36470588235294116,0.5490196078431373,0.4231948703652077,0.47407304153889046,1.204794393231121e-05
0.4665,0.773,0.6731301939058172,0.8476454293628809,0.3582089552238806,0.373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.5647058823529412,0.6078431372549019,0.8941176470588236,0.9764705882352941,0.0,1.0,0.20183997769724005,0.2134095344298857,3.786496664440666e-05
0.6725,0.674,0.3878116343490305,0.4792243767313019,0.0,0.373134328358209,0.060801144492131615,0.11587982832618025,0.0,1.0,0.31933127282944646,0.32284349536386625,0.8470588235294118,0.984313725490196,0.9058823529411765,0.9882352941176471,0.5019607843137255,0.592156862745098,0.2230275996654586,0.22595483691106774,1.7211348474730298e-06
0.0,1.0,0.12188365650969529,0.33518005540166207,0.04477611940298507,0.1791044776119403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8274509803921568,0.9647058823529412,0.3176470588235294,0.7215686274509804,0.2088095901867856,0.21814887092277668,0.0025610486530398685
0.635,0.7205,0.0,1.0,0.04477611940298507,0.05970149253731343,0.45493562231759654,0.49928469241773965,0.0,1.0,0.5435515594268053,0.5914582747962911,0.8470588235294118,0.9058823529411765,0.9019607843137255,0.9294117647058824,0.5686274509803921,0.5803921568627451,0.2574574853638138,0.3200446055199331,1.7211348474730298e-06
0.684,0.6945,0.0,1.0,0.14925373134328357,0.16417910447761194,0.02145922746781116,0.060801144492131615,0.0,1.0,0.41781399269457714,0.4828603540320315,0.0,1.0,0.0,1.0,0.6666666666666666,0.788235294117647,0.16392528575411208,0.21494284917758572,6.884539389892119e-06
0.458,0.7065,0.0,1.0,0.0,0.2537313432835821,0.0,1.0,0.30193548387096775,0.4374193548387097,0.083450407417814,0.46178701882551276,0.7568627450980392,0.8549019607843137,0.9098039215686274,0.9294117647058824,0.0,1.0,0.11778645107332032,0.6186228045720658,0.0014285419234026148
0.0,1.0,0.0,1.0,0.0,1.0,0.3354792560801145,0.8862660944206009,0.31483870967741934,1.0,0.22155099747119977,1.0,0.0,1.0,0.0,1.0,0.6078431372549019,1.0,0.7226094229160859,1.0,0.0022254273577826276
0.0,1.0,0.0,1.0,0.0,1.0,0.17668097281831188,0.5565092989985694,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42537675641811185
0.0,1.0,0.2520775623268698,0.8642659279778393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4676564339462868
0.3705,0.54,0.9085872576177285,0.9224376731301939,0.0,1.0,0.0,1.0,0.0,1.0,0.09005338578252318,0.3666760325934251,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.002555885248497449
0.323,0.8225,0.32132963988919666,0.47368421052631576,0.0,0.2835820895522388,0.5050071530758226,0.6137339055793991,0.2967741935483871,0.352258064516129,0.7156504636133746,0.8062658050014049,0.0,1.0,0.8156862745098039,1.0,0.0,1.0,0.48396989127404516,1.0,5.8518584814083015e-05
0.199,0.9385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7316129032258064,0.0,1.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.1006412043490382,0.1269863395595205,0.061940200890859394
0.05,1.0,0.0,1.0,0.0,1.0,0.0,0.4978540772532189,0.0,1.0,0.0,0.7143860635009834,0.0,1.0,0.0,1.0,0.20392156862745098,0.8666666666666667,0.0,1.0,0.8489377155721396
0.637,0.7185,0.05263157894736842,0.19390581717451524,0.0,1.0,0.30758226037195996,0.32689556509299,0.2645161290322581,0.4567741935483871,0.6536948581062096,0.7378477100309075,0.8509803921568627,0.8549019607843137,0.596078431372549,0.803921568627451,0.0,1.0,0.384862001672707,0.45107332032339004,3.4422696949460596e-06
0.3205,1.0,0.0,1.0,0.2537313432835821,0.5373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15294117647058825,0.26666666666666666,0.5887928631168107,0.6184834123222749,0.0001962093726119254
0.0,1.0,0.6786703601108033,0.6814404432132964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1411764705882353,0.29411764705882354,0.0,1.0,0.0,0.10196078431372549,0.1991915249512127,0.2948146083077781,0.0
0.0,1.0,0.628808864265928,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8259342511941556,0.5529411764705883,0.8392156862745098,0.4745098039215686,1.0,0.3843137254901961,0.984313725490196,0.0,0.27376637858935043,0.17601529744652433
0.0,1.0,0.21329639889196675,0.3379501385041551,0.0,1.0,0.1072961373390558,0.15164520743919885,0.0,1.0,0.31806687271705536,0.4022197246417533,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.28854195706718705,0.30401449679397824,9.122014691607057e-05
0.0,1.0,0.0,0.5152354570637119,0.0,0.6865671641791045,0.12160228898426323,0.26895565092989987,0.0,0.5148387096774194,0.0,1.0,0.0,1.0,0.5450980392156862,1.0,0.0,1.0,0.0,1.0,0.22573371978547777
0.535,0.7745,0.0,0.4182825484764543,0.0,0.6268656716417911,0.04792560801144492,0.801859799713877,0.0,0.727741935483871,0.13599325653273392,0.29404327058162405,0.40784313725490196,1.0,0.7333333333333333,0.8235294117647058,0.11764705882352941,0.7176470588235294,0.09910788960133816,0.8812378031781433,0.018312874777113037
0.2065,1.0,0.0,0.1883656509695291,0.0,0.4626865671641791,0.0,1.0,0.0,1.0,0.3016296712559708,0.5266928912615904,0.6823529411764706,1.0,0.0,1.0,0.14901960784313725,0.8431372549019608,0.0,0.5540841929188737,0.06304172719324214
0.037,1.0,0.0,0.6759002770083102,0.0,0.4626865671641791,0.0,0.1072961373390558,0.1367741935483871,0.3109677419354839,0.3288845181230683,1.0,0.7294117647058823,1.0,0.6784313725490196,1.0,0.0,1.0,0.38932255366601615,1.0,0.030438269777560534
0.6315,0.663,0.0,1.0,0.23880597014925373,0.2835820895522388,0.21530758226037197,0.2861230329041488,0.0,1.0,0.0,1.0,0.7294117647058823,0.7411764705882353,0.8156862745098039,0.8352941176470589,0.0,1.0,0.23780317814329524,0.3360747142458879,6.884539389892119e-06
0.5715,0.594,0.961218836565097,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0030360818709424245
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7843137254901961,0.9294117647058824,0.0,1.0,0.0,1.0,0.623458723744088
0.4395,0.636,0.0,1.0,0.2835820895522388,0.29850746268656714,0.17668097281831188,0.43776824034334766,0.39225806451612905,0.4038709677419355,0.0,1.0,0.0,1.0,0.7019607843137254,0.8470588235294118,0.34509803921568627,0.3803921568627451,0.06495678840256482,0.11890158907164762,6.884539389892119e-06
0.0,1.0,0.1994459833795014,0.3573407202216066,0.11940298507462686,0.6417910447761194,0.0,1.0,0.0,1.0,0.13599325653273392,0.5314695139084012,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09094648647532237
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24516129032258063,0.68,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32941176470588235,0.0,1.0,0.050093629735702534
0.0,1.0,0.0,1.0,0.029850746268656716,0.31343283582089554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.80696095777712
0.0,1.0,0.0,1.0,0.22388059701492538,0.29850746268656714,0.7703862660944206,0.8891273247496424,0.20516129032258065,0.4206451612903226,0.5938465861196965,0.6136555212138242,0.0,1.0,0.0,1.0,0.0,1.0,0.3897407304153889,0.6366044047950934,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41630901287553645,0.0,1.0,0.0,1.0,0.0,1.0,0.7098039215686275,0.8941176470588236,0.2,0.807843137254902,0.0,1.0,0.43920435378271017
0.0,1.0,0.37950138504155123,0.8698060941828255,0.04477611940298507,0.11940298507462686,0.39127324749642345,0.43776824034334766,0.2735483870967742,0.36516129032258066,0.0,1.0,0.0,1.0,0.9372549019607843,0.9882352941176471,0.6470588235294118,0.6823529411764706,0.42152216336771675,0.525090604962364,3.44226969494606e-05
0.0,1.0,0.19113573407202217,0.31024930747922436,0.014925373134328358,0.23880597014925373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8730136604404795,0.8887649846668525,0.0005886281178357762
0.0,1.0,0.3490304709141274,0.6454293628808865,0.29850746268656714,0.34328358208955223,0.0,1.0,0.0,1.0,0.005900533857825232,0.17406574880584433,0.8784313725490196,0.8823529411764706,0.9450980392156862,0.996078431372549,0.0,1.0,0.0,1.0,3.44226969494606e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026692891261590336,0.26819331272829444,0.0,1.0,0.0,1.0,0.41568627450980394,0.4196078431372549,0.045023696682464455,0.3235294117647059,0.002375166089512781
0.264,0.7885,0.0,1.0,0.1791044776119403,0.373134328358209,0.0,0.1917024320457797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04139949818790075,0.6644828547532757,0.23516209647993502
0.0,1.0,0.4903047091412742,0.6537396121883656,0.3880597014925373,0.40298507462686567,0.0,1.0,0.807741935483871,0.8361290322580646,0.9497049733071088,0.9499859511098623,0.0,1.0,0.0,1.0,0.0,0.15294117647058825,0.0,1.0,0.0
0.7205,0.724,0.40443213296398894,0.49584487534626037,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9450980392156862,0.9568627450980393,0.0,1.0,0.2304153889043769,0.41232227488151657,6.196085450902907e-05
0.576,0.7095,0.19113573407202217,0.21052631578947367,0.0,1.0,0.6137339055793991,0.6351931330472103,0.24903225806451612,0.2709677419354839,0.3034560269738691,0.3271986513065468,0.8901960784313725,0.9411764705882353,0.8509803921568627,0.8627450980392157,0.44313725490196076,0.47058823529411764,0.35182603847226096,0.4917758572623362,1.7211348474730298e-06
0.0,1.0,0.14958448753462603,0.2077562326869806,0.1044776119402985,0.11940298507462686,0.0,0.2503576537911302,0.2296774193548387,0.24645161290322581,0.21902219724641753,0.3711716774374824,0.0,1.0,0.8509803921568627,0.9254901960784314,0.43529411764705883,0.611764705882353,0.11667131307499302,0.24644549763033174,4.991291057671787e-05
0.1625,1.0,0.0,0.5207756232686981,0.0,0.4626865671641791,0.27896995708154504,0.2825464949928469,0.15354838709677418,0.5729032258064516,0.0,0.18375948300084294,0.0,1.0,0.6627450980392157,1.0,0.1568627450980392,0.7098039215686275,0.0,1.0,0.002466386236428852
0.459,0.6605,0.5373961218836565,0.5401662049861495,0.11940298507462686,0.16417910447761194,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9411764705882353,1.0,0.615686274509804,0.6666666666666666,0.0,1.0,0.00022202639532402084
0.363,0.6035,0.0,1.0,0.0,1.0,0.030042918454935622,0.23605150214592274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3101846433464369
0.68,0.7285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1923293059848272,0.22393930879460522,0.8352941176470589,0.8549019607843137,0.0,1.0,0.0,1.0,0.0,1.0,0.00034250583464713293
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6267209890418657,0.732790109581343,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05728625226329232
0.0,1.0,0.0,1.0,0.23880597014925373,0.373134328358209,0.23104434907010013,0.2446351931330472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008288985425430112
0.535,0.9105,0.0,1.0,0.0,1.0,0.0,1.0,0.18838709677419355,0.687741935483871,0.0,1.0,0.7137254901960784,1.0,0.5803921568627451,1.0,0.25098039215686274,0.7803921568627451,0.0,0.6813493169779761,0.5000430283711869
0.498,0.6975,0.08310249307479224,0.27977839335180055,0.029850746268656716,0.19402985074626866,0.0,0.07725321888412018,0.0,1.0,0.6562236583309918,0.6833380162967125,0.8862745098039215,0.8980392156862745,0.0,1.0,0.45098039215686275,0.6039215686274509,0.12824086980763869,0.15653749651519375,8.60567423736515e-06
0.151,0.1805,0.05817174515235457,0.16620498614958448,0.22388059701492538,0.5970149253731343,0.06795422031473533,0.11587982832618025,0.2954838709677419,0.30193548387096775,0.08892947457150885,0.1989322843495364,0.7803921568627451,0.8705882352941177,0.0,1.0,0.26666666666666666,0.36470588235294116,0.1883189294675216,0.2550878171173683,1.7211348474730298e-06
0.2545,0.784,0.0,1.0,0.14925373134328357,0.7014925373134329,0.0,1.0,0.0,0.6916129032258065,0.0,0.4438044394492835,0.0,1.0,0.0,1.0,0.7098039215686275,0.9647058823529412,0.0,0.3561471982157792,0.08569530405568215
0.296,0.9745,0.17174515235457063,0.7839335180055401,0.22388059701492538,0.417910447761194,0.265379113018598,1.0,0.1870967741935484,0.5135483870967742,0.3439168305703849,0.5550716493397022,0.0,1.0,0.5490196078431373,1.0,0.4745098039215686,0.6039215686274509,0.1654586005018121,0.5001393922497909,0.0016419626444892704
0.473,0.5535,0.14681440443213298,0.21052631578947367,0.2835820895522388,0.29850746268656714,0.34334763948497854,0.65379113018598,0.42838709677419357,0.5277419354838709,0.034700758640067435,0.1653554369204833,0.8509803921568627,0.9882352941176471,0.6549019607843137,0.8941176470588236,0.23137254901960785,0.4627450980392157,0.09729579035405632,0.5723445776414832,2.5817022712095446e-05
0.5565,0.606,0.13019390581717452,0.1440443213296399,0.23880597014925373,0.2835820895522388,0.06795422031473533,0.1072961373390558,0.1832258064516129,0.2670967741935484,0.32776060691205394,0.33085136274234334,0.0,1.0,0.7254901960784313,0.8627450980392157,0.3568627450980392,0.47058823529411764,0.28477836632283243,0.8898801226651798,1.7211348474730298e-06
0.1845,0.958,0.0,0.6371191135734072,0.13432835820895522,0.14925373134328357,0.0,0.46065808297567956,0.0,1.0,0.2797134026411913,0.901095813430739,0.7490196078431373,1.0,0.4588235294117647,1.0,0.20392156862745098,0.7568627450980392,0.4767214942849178,0.5298299414552551,0.000810654513159797
0.2315,0.334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7764705882352941,0.9215686274509803,0.0,1.0,0.0,1.0,0.0,1.0,0.017385183094325074
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7797807962658259
0.281,0.9305,0.0,0.45429362880886426,0.0,0.5223880597014925,0.0,0.6494992846924177,0.0,1.0,0.35150323124473165,0.7531610002809778,0.0,1.0,0.0,1.0,0.48627450980392156,0.6,0.0,1.0,0.10389802620255692
0.5845,0.589,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0337173363304299,0.38578252318066875,0.0,1.0,0.0,1.0,0.00784313725490196,0.4745098039215686,0.0,1.0,0.0018123549943891003
0.06,1.0,0.0,1.0,0.0,0.5223880597014925,0.060801144492131615,0.9992846924177397,0.0,1.0,0.0,1.0,0.47843137254901963,1.0,0.792156862745098,1.0,0.0,1.0,0.0,1.0,0.7019080500919086
0.2415,0.734,0.22714681440443213,0.3573407202216066,0.0,0.3582089552238806,0.0,0.45493562231759654,0.20258064516129032,0.48258064516129034,0.3953357684742905,0.6418937903905592,0.5803921568627451,1.0,0.4627450980392157,1.0,0.5019607843137255,0.5058823529411764,0.43852801784220796,1.0,0.00023579547410380509
0.0,1.0,0.48753462603878117,1.0,0.0,1.0,0.0,0.3283261802575107,0.0,1.0,0.1361337454341107,0.9221691486372576,0.0,1.0,0.0,1.0,0.34901960784313724,1.0,0.4219403401170895,0.9191524951212713,0.032674023944428
0.702,0.8645,0.1994459833795014,0.24653739612188366,0.8208955223880597,0.835820895522388,0.5758226037195995,0.5829756795422032,0.0,1.0,0.6838999719022197,0.7141050856982298,0.0,1.0,0.0,1.0,0.1450980392156863,0.1803921568627451,0.5822414273766379,0.7538332868692501,0.0
0.3265,0.379,0.23822714681440443,0.41274238227146814,0.1791044776119403,0.19402985074626866,0.060801144492131615,0.07725321888412018,0.20903225806451614,0.3006451612903226,0.03287440292216915,0.2229558864849677,0.9411764705882353,0.9450980392156862,0.8823529411764706,0.9176470588235294,0.43137254901960786,0.4980392156862745,0.020908837468636744,0.07778087538332869,1.7211348474730298e-06
0.3055,0.742,0.1523545706371191,0.4099722991689751,0.029850746268656716,0.1044776119402985,0.0,0.5629470672389127,0.04387096774193548,0.4296774193548387,0.0,1.0,0.5725490196078431,1.0,0.6627450980392157,1.0,0.3843137254901961,0.7490196078431373,0.2718148870922777,1.0,0.024321356529641385
0.2945,0.871,0.0,0.8199445983379502,0.0,0.6268656716417911,0.0,1.0,0.1767741935483871,0.31225806451612903,0.10536667603259342,0.6957010396178702,0.7137254901960784,1.0,0.0,1.0,0.41568627450980394,0.5529411764705883,0.0,0.4244494006133259,0.15364915010361233
0.137,0.9495,0.0,1.0,0.029850746268656716,0.373134328358209,0.12875536480686695,0.21101573676680974,0.0,1.0,0.0,0.26046642315257096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08147852367937324
0.5085,0.873,0.18005540166204986,0.3268698060941828,0.0,1.0,0.3490701001430615,0.41201716738197425,0.0,1.0,0.0,1.0,0.9333333333333333,0.9686274509803922,0.0,1.0,0.0,1.0,0.12294396431558405,0.12879843880680233,4.3028371186825744e-05
0.6225,0.635,0.0,1.0,0.029850746268656716,0.2835820895522388,0.20243204577968527,0.265379113018598,0.0,1.0,0.0,1.0,0.8352941176470589,0.9019607843137255,0.0,1.0,0.0,1.0,0.0,1.0,0.0013700233385885317
0.4535,0.741,0.002770083102493075,0.5429362880886427,0.0,0.3880597014925373,0.0,0.6180257510729614,0.21806451612903227,0.21935483870967742,0.32621522899690925,0.45897724079797697,0.6313725490196078,1.0,0.0,1.0,0.17647058823529413,0.8627450980392157,0.0,1.0,0.0005817435784458841
0.482,0.6315,0.0,1.0,0.0,1.0,0.1917024320457797,0.5028612303290415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16773147542563666
0.0,1.0,0.0,1.0,0.2537313432835821,0.5373134328358209,0.0,1.0,0.0,1.0,0.0,0.3218600730542287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8120992472818511,0.2076824575051806
0.2225,1.0,0.47645429362880887,0.5346260387811634,0.0,0.5373134328358209,0.0,0.1630901287553648,0.0,1.0,0.07502107333520652,0.7023040179825794,0.7647058823529411,0.9882352941176471,0.6196078431372549,1.0,0.5686274509803921,0.6352941176470588,0.0,0.1991915249512127,0.005581640310355036
