0.0,0.4421992301940918,0.008117204532027245,0.8287028670310974,0.5546053051948547,1.0,0.0,0.46289342641830444,0.0,0.13333333333333333,0.0,0.3902439024390244,0.0,0.45454545454545453,0.6455001520292166
0.0,0.6401090621948242,0.0,1.0,0.5569146275520325,1.0,0.08970140665769577,0.1936994045972824,0.0,1.0,0.0,0.10975609756097561,0.0,1.0,0.30802613071428675
0.0,1.0,0.3230184316635132,0.513801634311676,0.5181208848953247,1.0,0.0,0.6156887412071228,0.0,0.28888888888888886,0.0,0.4024390243902439,0.18181818181818182,1.0,0.2607843165600053
0.15906359255313873,0.21381217241287231,0.33503007888793945,0.5017899870872498,0.6898614764213562,1.0,0.07168000191450119,0.17933215200901031,0.011111111111111112,0.022222222222222223,0.0,0.036585365853658534,0.5454545454545454,0.5757575757575758,0.02245791971026267
0.0,1.0,0.4759538173675537,0.5583558082580566,0.8963319063186646,1.0,0.058580148965120316,0.0628773421049118,0.0,0.03333333333333333,0.0,1.0,0.030303030303030304,0.12121212121212122,0.020294334345737085
0.0,0.5589884519577026,0.04246167466044426,0.8830612897872925,0.4625840485095978,1.0,0.0,0.24171704053878784,0.0,0.16666666666666666,0.0,0.3902439024390244,0.0,0.5151515151515151,0.6401528676661564
0.0,1.0,0.0,1.0,0.5598721504211426,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,0.48192963004112244,0.08292288333177567,0.8057800531387329,0.5650095343589783,1.0,0.0,0.3397928774356842,0.0,0.3333333333333333,0.0,0.3170731707317073,0.0,0.48484848484848486,0.6447036249451273
0.0,1.0,0.0,1.0,0.7784672975540161,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.17397770285606384,0.30614107847213745,0.3806416094303131,0.5013667941093445,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2591729514243764
0.1424858272075653,0.2201606035232544,0.41938063502311707,0.8827114105224609,0.6937502026557922,1.0,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,0.0,1.0,0.20673323185202425
0.0,1.0,0.0,1.0,0.0,1.0,0.009991759434342384,0.11146573722362518,0.0,1.0,0.0,1.0,0.0,1.0,0.5645208622152704
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2516337037086487,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.9177023205296303
0.0,1.0,0.0,1.0,0.9496135115623474,0.9496614336967468,0.030920494347810745,0.050051167607307434,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.00039464953531101417
0.0,1.0,0.0,1.0,0.9087806940078735,0.9922186732292175,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.982983810695436
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2956467866897583,0.0,1.0,0.0,1.0,0.0,1.0,0.9495470203960084
0.0,0.34626105427742004,0.13752739131450653,0.8013847470283508,0.5399144887924194,1.0,0.0,1.0,0.0,1.0,0.0,0.18292682926829268,0.0,0.15151515151515152,0.6232956946578716
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4222222222222222,0.0,1.0,0.0,1.0,0.9798892571963307
0.04819168150424957,0.15771493315696716,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5468262033799155
0.1440889835357666,0.23670627176761627,0.0,1.0,0.9472283124923706,0.9692913889884949,0.07926088571548462,0.17984843254089355,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.12949178873576744
0.0,0.2886872887611389,0.1873941868543625,0.6494259238243103,0.858588457107544,1.0,0.0,0.22671926021575928,0.0,0.12222222222222222,0.0,0.18292682926829268,0.0,0.24242424242424243,0.6124189799923768
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6224477887153625,0.0,0.12222222222222222,0.0,1.0,0.3333333333333333,0.8484848484848485,0.3157475765675513
0.07000790536403656,0.1675766557455063,0.342782199382782,0.6044981479644775,0.0,1.0,0.0496419295668602,0.07181555777788162,0.0,0.05555555555555555,0.0,0.036585365853658534,0.06060606060606061,0.09090909090909091,0.06063243190368046
0.0,1.0,0.0,1.0,0.836090624332428,1.0,0.012195268645882607,0.05258205905556679,0.0,1.0,0.0,1.0,0.0,1.0,0.30405650571808146
0.10668659210205078,0.13683758676052094,0.5235311985015869,0.5827448964118958,0.9086703658103943,1.0,0.0,0.17890243232250214,0.0,1.0,0.0,0.06097560975609756,0.0,0.18181818181818182,0.02938380221456695
0.022799991071224213,0.684014081954956,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9869172956243052
0.33769693970680237,0.4262033998966217,0.0,0.891734778881073,0.6233499646186829,1.0,0.026377489790320396,0.6294929385185242,0.24444444444444444,0.6333333333333333,0.0,0.2682926829268293,0.36363636363636365,0.8181818181818182,0.008023094948630509
0.0,1.0,0.19869250059127808,0.6381275653839111,0.0,1.0,0.0,0.3158765137195587,0.0,0.23333333333333334,0.0,1.0,0.0,1.0,0.9339046355177836
0.0,1.0,0.0,1.0,0.7483986020088196,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,1.0,0.4253951609134674,0.47000232338905334,0.0,1.0,0.14328069984912872,0.14821727573871613,0.0,0.1,0.0,1.0,0.5757575757575758,0.6060606060606061,0.003387047110746177
0.21345147490501404,0.2280598282814026,0.0,1.0,0.9107852578163147,0.9813566207885742,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.04052988084860733
0.0,1.0,0.045302074402570724,0.9839866161346436,0.7850697636604309,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48484848484848486,0.7575757575757576,0.31532160564054895
0.0,1.0,0.5057423114776611,0.526893675327301,0.9480040073394775,0.9574633836746216,0.0,0.13733316957950592,0.0,1.0,0.012195121951219513,0.07317073170731707,0.0,1.0,0.027812432086790132
0.16604819893836975,0.34178879857063293,0.40346580743789673,0.5404672622680664,0.8219115734100342,1.0,0.11279093474149704,0.2758730351924896,0.0,0.2222222222222222,0.0,0.08536585365853659,0.5757575757575758,0.6060606060606061,0.1376738999806771
0.03769475966691971,0.3605893552303314,0.4527188837528229,0.4543941020965576,0.9270340204238892,0.9841554760932922,0.018220718950033188,0.2570829391479492,0.0,0.05555555555555555,0.012195121951219513,0.04878048780487805,0.36363636363636365,0.8787878787878788,0.008980083931692381
0.3507964015007019,0.39792492985725403,0.3875759541988373,0.5329261422157288,0.9109416604042053,0.9583901166915894,0.0,1.0,0.35555555555555557,0.36666666666666664,0.0,0.14634146341463414,0.06060606060606061,0.09090909090909091,4.336808080340815e-06
0.10495032370090485,0.12834452092647552,0.4028220772743225,0.598014771938324,0.0,1.0,0.04535272344946861,0.06800760328769684,0.0,1.0,0.0,1.0,0.0,0.12121212121212122,0.23307114919149852
0.285336971282959,0.35317152738571167,0.4512672424316406,0.745385468006134,0.9008549451828003,1.0,0.7664580345153809,0.7962950468063354,0.0,1.0,0.8292682926829268,0.9634146341463414,0.24242424242424243,0.2727272727272727,0.0
0.0,1.0,0.13095900416374207,0.8380786180496216,0.7139856219291687,1.0,0.0,1.0,0.0,0.4,0.0,0.3170731707317073,0.0,0.21212121212121213,0.6251870248484647
0.0,0.4188876450061798,0.0,1.0,0.0,1.0,0.4316849708557129,0.6128494739532471,0.0,1.0,0.0,1.0,0.2727272727272727,0.8484848484848485,0.0
0.09993135929107666,0.26436495780944824,0.0,1.0,0.0,1.0,0.0,0.2545217275619507,0.0,1.0,0.0,1.0,0.0,1.0,0.7882201691451525
0.0,1.0,0.33964577317237854,0.6829483509063721,0.5916545391082764,1.0,0.0,0.12469275295734406,0.0,1.0,0.0,0.35365853658536583,0.0,0.18181818181818182,0.5608191555849174
0.0,0.7078901529312134,0.0,1.0,0.4628429412841797,1.0,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.9468418158890047
0.14937295019626617,0.3050074875354767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3762055724128892
0.0,0.217628613114357,0.0878528356552124,0.8209337592124939,0.817620575428009,1.0,0.0,0.084099680185318,0.0,0.15555555555555556,0.0,0.08536585365853659,0.0,0.21212121212121213,0.5154995111453559
0.1749737560749054,0.47343412041664124,0.30313751101493835,0.9788708686828613,0.7204912900924683,1.0,0.0,0.5113100409507751,0.12222222222222222,0.37777777777777777,0.47560975609756095,0.5365853658536586,0.0,1.0,1.1564821547575508e-05
0.12113127112388611,0.24844470620155334,0.38400977849960327,0.524776816368103,0.8855767250061035,0.9958263635635376,0.09624521434307098,0.15476693212985992,0.0,0.06666666666666667,0.0,0.0975609756097561,0.0,1.0,0.2016504927818648
0.5531240701675415,1.0,0.40830114483833313,1.0,0.8294994831085205,1.0,0.6145095229148865,0.8186888694763184,0.011111111111111112,0.28888888888888886,0.6219512195121951,1.0,0.45454545454545453,1.0,0.0002023843770825714
0.0,0.26562801003456116,0.4074675142765045,0.4293525516986847,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,1.0,0.0,0.15151515151515152,0.1595752626539627
0.16574014723300934,0.44966986775398254,0.0,1.0,0.8987878561019897,0.9847316741943359,0.2438100278377533,0.2582142651081085,0.0,1.0,0.3780487804878049,0.6097560975609756,0.0,1.0,0.0006326921121652768
0.0,1.0,0.8162404894828796,0.8473578095436096,0.8411839604377747,0.952584445476532,0.38803648948669434,0.45406877994537354,0.23333333333333334,0.26666666666666666,0.35365853658536583,1.0,0.0,1.0,0.0
0.0,0.9351634383201599,0.43255987763404846,0.45112213492393494,0.5640813708305359,1.0,0.0,1.0,0.0,0.28888888888888886,0.0,0.10975609756097561,0.0,1.0,0.14798152905251827
0.0849384218454361,0.1196482852101326,0.0,1.0,0.0,1.0,0.033515967428684235,0.05555286258459091,0.0,1.0,0.0,0.0975609756097561,0.0,1.0,0.3269057018907038
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8053141832351685,0.0,1.0,0.0,1.0,0.0,1.0,0.9999604868597125
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.0,1.0,0.8871340878415658
0.0,0.2232109010219574,0.0,1.0,0.8776865005493164,1.0,0.0,1.0,0.0,0.15555555555555556,0.0,0.10975609756097561,0.0,0.48484848484848486,0.6125076436242416
0.0,1.0,0.2158813774585724,0.7832818031311035,0.0,1.0,0.0,0.36941516399383545,0.0,1.0,0.0,1.0,0.0,0.3939393939393939,0.6489031007695907
0.0016278577968478203,0.19932907819747925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6828232042361941
0.0,1.0,0.4282974898815155,0.44701632857322693,0.0,1.0,0.5823249816894531,0.6322499513626099,0.1111111111111111,0.2111111111111111,0.3048780487804878,0.7073170731707317,0.30303030303030304,0.3333333333333333,0.0
0.1840144395828247,0.25419706106185913,0.0,1.0,0.7329657673835754,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2617369687349868
0.05536792054772377,0.16637766361236572,0.0,1.0,0.8783439993858337,0.9187949895858765,0.1775563508272171,0.18681612610816956,0.8666666666666667,0.9,0.17073170731707318,0.4024390243902439,0.06060606060606061,0.09090909090909091,0.0
0.11918855458498001,0.29856428503990173,0.40710458159446716,0.42971551418304443,0.8475984930992126,1.0,0.0,1.0,0.0,0.1,0.0,1.0,0.5757575757575758,0.6060606060606061,0.031167675938280476
0.0,0.7403979301452637,0.3376726806163788,0.8656745553016663,0.0,1.0,0.1550217717885971,0.31461384892463684,0.0,0.3,0.0,0.4878048780487805,0.15151515151515152,1.0,0.13227264645039485
0.0,1.0,0.0,1.0,0.489789754152298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.16362716257572174,0.175920769572258,0.40854859352111816,0.42827150225639343,0.9553104639053345,0.9737508893013,0.0,0.399520605802536,0.0,0.07777777777777778,0.0,0.23170731707317074,0.0,1.0,0.00045391924574233864
0.0,0.3804316818714142,0.0,1.0,0.7902321219444275,1.0,0.0,1.0,0.0,0.17777777777777778,0.0,1.0,0.0,0.24242424242424243,0.6293951742890888
0.0,1.0,0.4633758068084717,0.6730258464813232,0.7046414613723755,1.0,0.0,1.0,0.25555555555555554,0.6666666666666666,0.524390243902439,1.0,0.0,1.0,0.00010842020200852038
0.0,0.6094189882278442,0.0,0.9257768392562866,0.9300550222396851,0.9452340602874756,0.0,1.0,0.0,0.4777777777777778,0.0,0.14634146341463414,0.0,1.0,0.2832465730783483
0.0,1.0,0.39888158440589905,0.43793848156929016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.17038355212530099
0.0,0.2687395215034485,0.3586100935935974,0.4782100021839142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.030303030303030304,0.06060606060606061,0.26738349285559054
0.0,0.2364916354417801,0.0,1.0,0.50843745470047,1.0,0.0,0.2528779208660126,0.0,0.17777777777777778,0.0,0.4878048780487805,0.0,1.0,0.8204214510092476
0.0,1.0,0.0,1.0,0.5094094276428223,1.0,0.0,0.2770736813545227,0.0,0.03333333333333333,0.0,0.25609756097560976,0.0,1.0,0.9042056919160452
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43902439024390244,0.0,1.0,0.9862889403202203
0.08861776441335678,0.11497900635004044,0.0,1.0,0.0,1.0,0.0,0.09369421750307083,0.0,0.1,0.0,0.06097560975609756,0.0,0.18181818181818182,0.3794596240758382
0.0,1.0,0.36333972215652466,0.6324761509895325,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.04878048780487805,0.0,0.12121212121212122,0.6211995707523735
0.0,1.0,0.4557952880859375,0.5400206446647644,0.9460079073905945,0.9560105204582214,0.09262116998434067,0.20697396993637085,0.0,1.0,0.0,0.036585365853658534,0.5454545454545454,0.6363636363636364,0.025872915139748823
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25570231676101685,0.0,1.0,0.0,1.0,0.0,0.24242424242424243,0.6408414564158016
0.0,1.0,0.0,1.0,0.8491396903991699,1.0,0.0,1.0,0.0,0.36666666666666664,0.0,1.0,0.5454545454545454,0.6363636363636364,0.29102150623127043
0.0,0.5965771079063416,0.0,1.0,0.754020631313324,1.0,0.052144989371299744,0.271741658449173,0.0,0.08888888888888889,0.0,1.0,0.0,1.0,0.6137576080865087
0.1700155884027481,0.21572934091091156,0.0,1.0,0.0,1.0,0.07546944171190262,0.19173702597618103,0.0,1.0,0.0,0.06097560975609756,0.5757575757575758,0.6060606060606061,0.08839234042594202
0.0,1.0,0.39689868688583374,0.4800887405872345,0.5004616379737854,1.0,0.03269253298640251,0.2426111102104187,0.0,0.16666666666666666,0.0,0.36585365853658536,0.18181818181818182,1.0,0.18043820072578892
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.6923617726751216
0.0,0.3847541809082031,0.2934761643409729,0.6404150724411011,0.6487912535667419,1.0,0.035811033099889755,0.045160628855228424,0.0,0.36666666666666664,0.0,0.17073170731707318,0.0,0.09090909090909091,0.19048224823985827
0.0,1.0,0.43760886788368225,0.47285139560699463,0.0,1.0,0.02817051112651825,0.04470398277044296,0.0,1.0,0.0,1.0,0.0,1.0,0.0975603527077825
0.0924631729722023,0.3932652473449707,0.23514440655708313,0.6518848538398743,0.5759719610214233,1.0,0.0,0.46989455819129944,0.0,1.0,0.0,0.45121951219512196,0.5757575757575758,0.6060606060606061,0.15921482571572995
0.0,1.0,0.0,1.0,0.0,1.0,0.12845711410045624,0.15494370460510254,0.0,1.0,0.0,1.0,0.0,1.0,0.16369908527080235
0.0,1.0,0.0,1.0,0.6499388217926025,1.0,0.0,1.0,0.0,0.24444444444444444,0.0,1.0,0.0,1.0,0.9606935808976133
0.0,0.27966371178627014,0.0,1.0,0.684106707572937,1.0,0.0,0.4580960273742676,0.0,1.0,0.0,0.04878048780487805,0.0,0.45454545454545453,0.6289186072678157
0.0,1.0,0.0,1.0,0.7222900986671448,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23258502781391144,0.0,1.0,0.0,1.0,0.0,1.0,0.9039512658419985
0.0,1.0,0.0,1.0,0.0,1.0,0.5074225068092346,0.5209175944328308,0.7111111111111111,0.9666666666666667,0.0,0.17073170731707318,0.42424242424242425,0.45454545454545453,0.0
0.0,1.0,0.2693561017513275,0.6059576869010925,0.8251082301139832,1.0,0.0,0.6448387503623962,0.0,0.4777777777777778,0.0,0.34146341463414637,0.5151515151515151,0.6666666666666666,0.296454081153244
0.0,0.3984322249889374,0.29023852944374084,0.7390501499176025,0.6416625380516052,1.0,0.0,1.0,0.0,0.4777777777777778,0.0,1.0,0.0,1.0,0.9592908644174053
0.12206673622131348,0.2937062382698059,0.015959730371832848,0.9664670825004578,0.4880470335483551,1.0,0.0,0.5686326026916504,0.0,0.43333333333333335,0.0,0.06097560975609756,0.30303030303030304,0.8787878787878788,0.26390633651028617
0.18387484550476074,0.23519791662693024,0.4725140929222107,0.5467327833175659,0.932569146156311,0.9609836339950562,0.10643940418958664,0.19315573573112488,0.0,0.15555555555555556,0.0,1.0,0.45454545454545453,0.7272727272727273,0.040643119726260675
0.08321638405323029,0.11675062030553818,0.30314570665359497,0.533674418926239,0.9470555186271667,0.9950961470603943,0.0,1.0,0.0,0.03333333333333333,0.012195121951219513,0.024390243902439025,0.030303030303030304,0.06060606060606061,0.13649910685846922
0.0,0.6315500736236572,0.5042037963867188,0.5836623311042786,0.0,1.0,0.057864151895046234,0.4684516489505768,0.0,0.13333333333333333,0.0,0.35365853658536583,0.0,0.48484848484848486,0.08301180720093251
0.08315996825695038,0.1102074608206749,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30269426611329
0.22126655280590057,0.6541665196418762,0.42105454206466675,0.6785270571708679,0.8850188851356506,0.9654220342636108,0.0,1.0,0.0,0.08888888888888889,0.43902439024390244,0.47560975609756095,0.0,1.0,0.005301988811998888
0.0,0.45332568883895874,0.0,1.0,0.6448520421981812,1.0,0.0,0.49483028054237366,0.0,0.2222222222222222,0.0,0.12195121951219512,0.0,0.2727272727272727,0.622371954536759
0.0,1.0,0.24884481728076935,0.587975263595581,0.8603718876838684,1.0,0.0,0.15317894518375397,0.0,0.32222222222222224,0.0,0.34146341463414637,0.0,0.5151515151515151,0.5994567425078027
0.0,1.0,0.0,1.0,0.0,1.0,0.1564045399427414,0.31323108077049255,0.03333333333333333,0.06666666666666667,0.024390243902439025,0.06097560975609756,0.5454545454545454,0.5757575757575758,0.00023274203364495708
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18989118933677673,0.0,1.0,0.0,1.0,0.0,1.0,0.8489706586021311
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5269878506660461,0.0,0.07777777777777778,0.0,0.2682926829268293,0.0,0.5151515151515151,0.6553360327554295
0.06278986483812332,0.12892766296863556,0.2760237753391266,0.560796320438385,0.0,1.0,0.0,0.14873076975345612,0.0,0.044444444444444446,0.0,0.036585365853658534,0.0,0.09090909090909091,0.43763115832770755
0.17337876558303833,0.25526338815689087,0.0,1.0,0.0,1.0,0.08782050758600235,0.21987178921699524,0.0,1.0,0.0,0.036585365853658534,0.5757575757575758,0.6060606060606061,0.11121840695546917
0.0,1.0,0.3892504870891571,0.5463143587112427,0.8988886475563049,0.997564435005188,0.0,1.0,0.0,0.044444444444444446,0.0,0.036585365853658534,0.0,1.0,0.8031431257496052
0.21426282823085785,0.6011141538619995,0.1978098303079605,0.7628596425056458,0.8988239169120789,1.0,0.16825498640537262,0.5281012654304504,0.0,0.16666666666666666,0.0,1.0,0.36363636363636365,0.8181818181818182,0.115214534667721
0.06352364271879196,0.2318071573972702,0.0,1.0,0.0,1.0,0.04579641669988632,0.13234123587608337,0.011111111111111112,0.022222222222222223,0.0,1.0,0.030303030303030304,0.12121212121212122,0.33176148133799205
0.0,1.0,0.37510889768600464,0.46171116828918457,0.0,1.0,0.0,0.15900550782680511,0.0,0.1111111111111111,0.0,0.18292682926829268,0.0,0.18181818181818182,0.312419317299672
0.30115392804145813,0.31491604447364807,0.0,1.0,0.7270855903625488,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.07317073170731707,0.030303030303030304,0.06060606060606061,0.001035051528508008
0.0,1.0,0.0,1.0,0.8375071287155151,1.0,0.0,0.32423609495162964,0.0,0.1111111111111111,0.0,0.13414634146341464,0.0,1.0,0.9240552624997651
0.0,1.0,0.004535763990134001,0.8891880512237549,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21212121212121213,1.0,0.34578527306712076
0.0,0.49176326394081116,0.37212279438972473,0.46469730138778687,0.9294922351837158,0.9854597449302673,0.0,0.09556128084659576,0.0,1.0,0.0,0.04878048780487805,0.0,0.12121212121212122,0.2973305982530373
0.12445373833179474,0.9618356227874756,0.20223210752010345,0.7249645590782166,0.4802326560020447,1.0,0.0,0.7081196904182434,0.5,0.8888888888888888,0.15853658536585366,0.1951219512195122,0.30303030303030304,0.5757575757575758,4.818675644823128e-07
0.0,1.0,0.4756416380405426,0.5452789068222046,0.6660902500152588,1.0,0.0,1.0,0.0,1.0,0.0,0.07317073170731707,0.0,0.15151515151515152,0.16764028008070317
0.12285830825567245,0.2922547161579132,0.4420979917049408,0.4633413255214691,0.9515876173973083,0.9746518731117249,0.12341485917568207,0.16808311641216278,0.0,0.03333333333333333,0.0,0.06097560975609756,0.6363636363636364,0.6666666666666666,0.0002828562603511176
0.0,0.5106978416442871,0.38253191113471985,0.45428818464279175,0.9558796286582947,0.9836853742599487,0.0,0.4556151330471039,0.0,1.0,0.0,0.12195121951219512,0.0,0.48484848484848486,0.0923022138441515
0.08656834810972214,0.11009886860847473,0.40566113591194153,0.4311589300632477,0.0,1.0,0.0,1.0,0.0,0.08888888888888889,0.0,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.07836901321714543
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4276483356952667,0.0,0.4888888888888889,0.0,0.2926829268292683,0.0,0.09090909090909091,0.6408380833428502
0.0,0.44668957591056824,0.0,1.0,0.9420716166496277,0.9622983336448669,0.11025422066450119,0.1488550901412964,0.0,1.0,0.0,1.0,0.0,1.0,0.10033880108458751
0.15057112276554108,0.23451384902000427,0.46985360980033875,0.470732182264328,0.9168775677680969,0.9717369675636292,0.1163141280412674,0.15089234709739685,0.0,0.08888888888888889,0.012195121951219513,0.024390243902439025,0.030303030303030304,0.06060606060606061,8.239935352647549e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07317073170731707,0.0,1.0,0.9690525375386879
0.0,0.5785306692123413,0.2774369418621063,0.770261824131012,0.552862286567688,1.0,0.0,0.3117612302303314,0.0,0.35555555555555557,0.0,0.4634146341463415,0.2727272727272727,0.6060606060606061,0.2394785421964198
0.0,0.4575680196285248,0.3523639142513275,0.6467992663383484,0.5471934676170349,1.0,0.10173599421977997,0.19785913825035095,0.0,0.2777777777777778,0.0,0.3780487804878049,0.42424242424242425,0.7575757575757576,0.21891243454431472
0.10810358822345734,0.13410066068172455,0.4207002818584442,0.518211841583252,0.0,1.0,0.053770821541547775,0.07578383386135101,0.011111111111111112,0.022222222222222223,0.0,0.036585365853658534,0.030303030303030304,0.06060606060606061,0.04636770639231055
0.0,0.40770232677459717,0.08379024267196655,0.8350382447242737,0.5815852284431458,1.0,0.0,0.33173882961273193,0.0,0.06666666666666667,0.0,1.0,0.0,0.48484848484848486,0.6486891515709605
0.0,0.5056279897689819,0.3050857484340668,0.7024456262588501,0.5416909456253052,1.0,0.0,0.5532627105712891,0.0,0.23333333333333334,0.0,0.2073170731707317,0.0,0.30303030303030304,0.6236884167229247
0.020897362381219864,0.19490861892700195,0.4222923219203949,0.47979971766471863,0.9459037184715271,0.9550957083702087,0.0,0.14761021733283997,0.011111111111111112,0.022222222222222223,0.012195121951219513,0.07317073170731707,0.0,1.0,0.09753192252147805
0.0,1.0,0.3921484649181366,0.5484372973442078,0.0,1.0,0.0,1.0,0.43333333333333335,1.0,0.2073170731707317,0.2682926829268293,0.0,1.0,5.63785050444306e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08536585365853659,0.0,1.0,0.9711679361467653
0.0,0.5165526866912842,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24242424242424243,0.6544730079474418
0.20951427519321442,0.2197878211736679,0.37375396490097046,0.46306610107421875,0.9504521489143372,0.9956972002983093,0.0,1.0,0.0,0.08888888888888889,0.0,0.07317073170731707,0.5757575757575758,0.6666666666666666,0.004587379213871618
0.06689173728227615,0.14924421906471252,0.4543308913707733,0.4778866767883301,0.0,1.0,0.020359395071864128,0.07680659741163254,0.0,1.0,0.0,1.0,0.0,0.21212121212121213,0.14600924511109215
0.0,0.3025582432746887,0.09626182913780212,0.9129431843757629,0.5022934675216675,1.0,0.0,0.2694478929042816,0.0,0.16666666666666666,0.0,0.3902439024390244,0.0,0.2727272727272727,0.622170052027241
0.4557384252548218,0.5427766442298889,0.0,1.0,0.911706268787384,0.952373743057251,0.26778340339660645,0.6310020685195923,0.0,0.044444444444444446,0.0,1.0,0.0,1.0,0.003622680349778028
0.17366547882556915,0.5285288691520691,0.0,1.0,0.0,1.0,0.29130181670188904,0.31598564982414246,0.0,1.0,0.0,1.0,0.45454545454545453,0.6666666666666666,0.009202224878918728
0.19895243644714355,0.22375008463859558,0.21311795711517334,0.6237021088600159,0.8733386993408203,0.9860381484031677,0.0639927014708519,0.2436995953321457,0.0,1.0,0.024390243902439025,0.06097560975609756,0.0,1.0,0.035966595012959825
0.0,0.4333331286907196,0.4138203263282776,0.6071001887321472,0.8442971706390381,1.0,0.0,0.597055971622467,0.0,1.0,0.0,0.4268292682926829,0.24242424242424243,0.3333333333333333,0.0026897847449402702
0.2653491795063019,1.0,0.49149131774902344,0.85411536693573,0.868781328201294,1.0,0.0885271281003952,0.5025659799575806,0.1111111111111111,1.0,0.0,0.8292682926829268,0.0,0.5757575757575758,0.008542548183142441
0.0,0.38066792488098145,0.06280222535133362,0.8660681247711182,0.4663426876068115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9516441080366355
0.0,0.42343902587890625,0.28179940581321716,0.6453972458839417,0.0,1.0,0.0,1.0,0.0,0.4777777777777778,0.0,0.43902439024390244,0.0,0.30303030303030304,0.635586690625122
0.07871663570404053,0.12521010637283325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46849814890575103
0.08882123976945877,0.11279565840959549,0.0,1.0,0.0,1.0,0.03369453549385071,0.04727712273597717,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,1.0,0.1896201871669994
0.0,1.0,0.4206579625606537,0.5667897462844849,0.0,1.0,0.0,0.12452464550733566,0.0,1.0,0.0,1.0,0.0,1.0,0.4160434914388999
0.0,1.0,0.0,1.0,0.6506056189537048,1.0,0.0,0.31599220633506775,0.0,1.0,0.0,1.0,0.0,0.42424242424242425,0.6535314387264433
0.03751058503985405,0.1406778246164322,0.36579304933547974,0.47102704644203186,0.936595618724823,0.9527243971824646,0.0,0.22659966349601746,0.0,0.16666666666666666,0.0,0.12195121951219512,0.0,1.0,0.1458531200201999
