0.13513513513513514,0.17567567567567569,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.09386,0.0,0.09616708744549002,0.40404040404040403,0.5555555555555556,0.9285714285714286,0.9523809523809523,0.0010851316489906228
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.4666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04242250522091642
0.4864864864864865,0.5,0.3333333333333333,0.4444444444444444,0.6875,0.75,0.0,1.0,0.7142857142857143,0.8571428571428571,0.13333333333333333,0.2,0.0,1.0,0.4,0.6,0.0,0.5,0.1502,0.25124,0.3075510672481065,0.4241450539361946,0.8585858585858586,1.0,0.6428571428571429,0.6666666666666666,0.0
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08052495802792678
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47619047619047616,0.5,0.0009008640104827812
0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.8125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00594,0.0,1.0,0.32323232323232326,0.47474747474747475,0.0,1.0,0.08828467302731256
0.5135135135135135,0.527027027027027,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,0.02885,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.5405405405405406,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.3125,0.875,0.8571428571428571,1.0,0.6,0.6666666666666666,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.14344,0.0,0.04888684874913932,0.0,0.5050505050505051,0.9285714285714286,0.9523809523809523,0.000266164366733549
0.0,1.0,0.0,1.0,0.0,1.0,0.1875,0.875,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.22354831305944456,0.0,1.0,0.0,1.0,0.053888047172515455
0.40540540540540543,0.5,0.0,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,0.34095,0.0,0.3658480605921506,0.21212121212121213,0.26262626262626265,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.14864864864864866,0.16216216216216217,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.5,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.07413357815010328,0.25252525252525254,0.5454545454545454,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.2972972972972973,0.3108108108108108,0.0,1.0,0.0,1.0,0.625,0.8125,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6,0.0,1.0,0.0,0.03674,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00016379345645141477
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02653,0.0,0.14344732614184072,0.46464646464646464,0.5353535353535354,0.0,1.0,0.0017607796568527088
0.43243243243243246,0.5,0.2222222222222222,0.3333333333333333,0.0,1.0,0.8125,0.875,0.8571428571428571,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.00114,0.0,0.04888684874913932,0.47474747474747475,0.5252525252525253,0.0,1.0,0.0028049629417304777
0.20270270270270271,0.5135135135135135,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.4375,1.0,0.7142857142857143,0.8571428571428571,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8,1.0,0.5,1.0,0.0,0.34095,0.0,1.0,0.2727272727272727,0.5252525252525253,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.22972972972972974,0.3783783783783784,0.4444444444444444,0.5555555555555556,0.0,1.0,0.125,1.0,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.20197383520771173,0.1919191919191919,0.6060606060606061,0.9285714285714286,0.9523809523809523,0.009520494656238483
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.3125,0.75,0.7142857142857143,0.8571428571428571,0.5333333333333333,0.6,0.6666666666666666,0.8333333333333334,0.4,0.6,0.5,1.0,0.0,0.2204,0.0,0.2611888914390636,0.0,0.8888888888888888,0.0,1.0,2.0474182056426847e-05
0.21621621621621623,0.33783783783783783,0.6666666666666666,0.7777777777777778,0.6875,0.75,0.5,0.5625,0.0,1.0,0.8,0.8666666666666667,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,0.00114,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.6666666666666666,0.7777777777777778,0.5625,0.625,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0009827607387084885
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99999,0.45926095937571726,0.4886389717695662,0.0,1.0,0.0,1.0,0.0025797469391097825
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.02346,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.08197862495393309
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.375,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.4131,0.0,0.4773927014000459,0.26262626262626265,0.5353535353535354,0.9285714285714286,0.9523809523809523,0.0023545309364890873
0.0,0.7837837837837838,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03402809057778142
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11488063551861104
0.0,0.3783783783783784,0.4444444444444444,0.5555555555555556,0.0,1.0,0.6875,0.875,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.8,1.0,0.0,0.5,0.0,0.07896,0.0,0.2506311682350241,0.2222222222222222,0.7777777777777778,0.9285714285714286,0.9523809523809523,0.0011056058310470497
0.0,1.0,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,0.16666666666666666,0.6,0.8,0.0,1.0,0.0,0.01506,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.00020474182056426845
0.05405405405405406,1.0,0.0,0.1111111111111111,0.0,0.0625,0.3125,0.375,0.2857142857142857,0.42857142857142855,0.0,0.06666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.25124,0.0,0.09616708744549002,0.3333333333333333,0.46464646464646464,0.9285714285714286,0.9523809523809523,0.00020474182056426845
0.013513513513513514,0.16216216216216217,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.0355749368831765,0.2727272727272727,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.001330821833667745
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04821669874288522
0.5945945945945946,0.7162162162162162,0.5555555555555556,0.6666666666666666,0.75,0.8125,0.625,0.6875,0.14285714285714285,0.2857142857142857,0.2,0.26666666666666666,0.0,0.16666666666666666,0.6,0.8,0.0,0.5,0.01264,0.03432,0.49896717925177875,0.5455588707826486,0.7474747474747475,0.7575757575757576,0.7380952380952381,0.7619047619047619,0.0
0.35135135135135137,0.47297297297297297,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.03942,0.0,0.2506311682350241,0.030303030303030304,0.36363636363636365,0.0,1.0,0.004401949142131772
0.0,1.0,0.0,1.0,0.9375,1.0,0.1875,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.25124,0.0,0.3451916456277255,0.0,1.0,0.0,1.0,0.0048523811473731625
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.25,0.8125,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.27828,0.0,0.20197383520771173,0.08080808080808081,1.0,0.9285714285714286,0.9523809523809523,0.022992506449367348
0.17567567567567569,0.972972972972973,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.99999,0.0,0.2506311682350241,0.0,0.3434343434343434,0.9285714285714286,0.9523809523809523,0.00010237091028213423
0.0,1.0,0.3333333333333333,0.4444444444444444,0.0,1.0,0.5,0.5625,0.14285714285714285,0.2857142857142857,0.7333333333333333,0.8,0.6666666666666666,0.8333333333333334,0.8,1.0,0.5,1.0,0.0,0.27828,0.0,1.0,0.42424242424242425,1.0,0.42857142857142855,0.4523809523809524,0.0
0.32432432432432434,0.5,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.6875,0.875,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.14344732614184072,0.30303030303030304,0.797979797979798,0.9285714285714286,0.9523809523809523,0.002231685844150526
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45819172024077637
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.18041849228123336
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.4375,0.75,0.0,0.14285714285714285,0.8666666666666667,0.9333333333333333,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.08614,0.0,0.18590773467982558,0.0,0.6868686868686869,0.9285714285714286,0.9523809523809523,0.000266164366733549
0.20270270270270271,0.2702702702702703,0.7777777777777778,0.8888888888888888,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5353535353535354,0.5656565656565656,0.9285714285714286,0.9523809523809523,0.00014331927439498792
0.0,0.35135135135135137,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3075510672481065,0.050505050505050504,0.8484848484848485,0.0,1.0,0.0038081978624953934
0.527027027027027,0.5405405405405406,0.0,1.0,0.0,1.0,0.75,0.8125,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.1052,0.0,0.0355749368831765,0.2727272727272727,0.36363636363636365,0.0,1.0,2.0474182056426847e-05
0.0,0.3108108108108108,0.0,1.0,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.016563613283649317
0.35135135135135137,0.6351351351351351,0.4444444444444444,0.5555555555555556,0.0,1.0,0.3125,0.875,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.09386,0.0,0.2611888914390636,0.41414141414141414,0.4444444444444444,0.9285714285714286,0.9523809523809523,0.0006961221899185127
0.0,0.0945945945945946,0.0,1.0,0.0,1.0,0.375,0.4375,0.5714285714285714,0.7142857142857143,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.01639,0.0,1.0,0.30303030303030304,0.494949494949495,0.0,1.0,0.0005528029155235249
0.0,0.4594594594594595,0.2222222222222222,0.3333333333333333,0.0,1.0,0.5625,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,0.34095,0.0,1.0,0.06060606060606061,0.6363636363636364,0.9285714285714286,0.9523809523809523,0.0027230662135047704
0.1891891891891892,0.47297297297297297,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.5333333333333333,0.6,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.43653890291484965,0.010101010101010102,0.7878787878787878,0.0,1.0,0.002641169485279063
0.12162162162162163,0.24324324324324326,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07688,0.0,0.14987376635299518,0.3939393939393939,0.40404040404040403,0.0,1.0,0.0004094836411285369
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43309616708744547,0.0,1.0,0.0,1.0,0.6770197780598665
0.04054054054054054,0.24324324324324326,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.04064,0.0,0.09616708744549002,0.23232323232323232,0.26262626262626265,0.9285714285714286,0.9523809523809523,0.0009008640104827812
0.08108108108108109,0.6351351351351351,0.7777777777777778,0.8888888888888888,0.6875,0.75,0.125,0.9375,0.42857142857142855,0.5714285714285714,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.5,0.0,0.1052,0.0,0.3945375258205187,0.29292929292929293,0.5050505050505051,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,0.2972972972972973,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5,0.6875,0.5714285714285714,0.7142857142857143,0.8666666666666667,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.99999,0.0,0.22354831305944456,0.40404040404040403,0.797979797979798,0.9285714285714286,0.9523809523809523,0.00012284509233856107
0.6216216216216216,0.6351351351351351,0.2222222222222222,0.3333333333333333,0.9375,1.0,0.0625,0.625,0.42857142857142855,0.5714285714285714,0.6,0.6666666666666666,0.5,0.6666666666666666,0.0,0.2,0.5,1.0,0.0,0.2204,0.2506311682350241,0.845306403488639,0.31313131313131315,1.0,0.8095238095238095,0.8333333333333334,0.0
0.0,0.4864864864864865,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,0.20051,0.0,1.0,0.15151515151515152,0.6464646464646465,0.9285714285714286,0.9523809523809523,0.008414888825191433
0.14864864864864866,0.35135135135135137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3893984685311822
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.04386,0.0636,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0006551738258056591
0.0945945945945946,0.16216216216216217,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.8571428571428571,1.0,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.04064,0.0,1.0,0.35353535353535354,0.4444444444444444,0.0,1.0,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1382007288808812
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3434343434343434,0.45454545454545453,0.0,1.0,0.5087015273739814
0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.3333333333333333,0.5,0.4,0.6,0.5,1.0,0.0,0.0506,0.3532246958916686,0.37893045673628645,0.1111111111111111,0.20202020202020202,0.0,1.0,0.0
0.0,0.5540540540540541,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,1.0,0.09090909090909091,0.8686868686868687,0.0,1.0,0.023483886818721593
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.34095,0.0,1.0,0.0,1.0,0.0,1.0,0.994820031939724
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5,0.6875,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01818107366610704
0.5540540540540541,0.7027027027027027,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.5252525252525253,0.5757575757575758,0.0,1.0,0.00010237091028213423
0.13513513513513514,0.20270270270270271,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.0,1.0,0.8,1.0,0.0,0.5,0.0,0.27828,0.45926095937571726,0.5490016066100528,0.18181818181818182,0.6161616161616161,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09592154293435977
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.2204,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.7823389705581262
0.0,1.0,0.5555555555555556,0.6666666666666666,0.3125,0.375,0.3125,0.375,0.0,1.0,0.8,0.8666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.5455588707826486,0.5845765434932293,0.0,1.0,0.6428571428571429,0.6666666666666666,0.0
0.0,0.1891891891891892,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,0.99999,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.025551779206420704
0.0,0.7972972972972973,0.7777777777777778,0.8888888888888888,0.0,1.0,0.375,0.9375,0.5714285714285714,0.7142857142857143,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.27828,0.0,1.0,0.20202020202020202,0.5959595959595959,0.9285714285714286,0.9523809523809523,0.0020269440235862577
0.0,0.44594594594594594,0.4444444444444444,0.5555555555555556,0.0625,0.125,0.0,1.0,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.09386,0.0,0.468671103970622,0.0,0.6565656565656566,0.9285714285714286,0.9523809523809523,0.0026206953032226364
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.8809523809523809,0.0012489251054420376
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.2506311682350241,0.21212121212121213,0.7878787878787878,0.0,1.0,0.014618565988288769
0.0,1.0,0.5555555555555556,0.6666666666666666,0.5625,0.625,0.75,0.8125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.25124,0.0,1.0,0.5858585858585859,0.6161616161616161,0.9285714285714286,0.9523809523809523,0.0011260800131034764
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.049772736579173665
0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08468121698538143
0.47297297297297297,0.7027027027027027,0.0,1.0,0.6875,0.75,0.25,0.8125,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.4131,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.028049629417304777
0.5945945945945946,0.6081081081081081,0.7777777777777778,0.8888888888888888,0.0,0.0625,0.5625,0.625,0.42857142857142855,0.5714285714285714,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,0.5,0.04064,0.06097,0.18590773467982558,0.288730778058297,0.04040404040404041,0.09090909090909091,0.07142857142857142,0.09523809523809523,0.0
0.08108108108108109,0.25675675675675674,0.0,1.0,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.03887,0.0,0.0355749368831765,0.45454545454545453,0.46464646464646464,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0945945945945946,0.40540540540540543,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.11678,0.0,0.14987376635299518,0.010101010101010102,0.98989898989899,0.9285714285714286,0.9523809523809523,0.0017403054747962819
0.4864864864864865,0.8243243243243243,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.15831,0.0,0.36768418636676614,0.26262626262626265,0.5353535353535354,0.9285714285714286,0.9523809523809523,0.0034806109495925637
0.25675675675675674,0.2972972972972973,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.11678,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.032840588018508664
0.14864864864864866,0.32432432432432434,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.375,0.6875,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.8333333333333334,1.0,0.4,0.6,0.0,0.5,0.0,0.00114,0.0,0.09616708744549002,0.32323232323232326,0.47474747474747475,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.1355,0.1502,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0014127185618934524
0.35135135135135137,0.47297297297297297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.09008640104827813
0.0,1.0,0.0,1.0,0.625,0.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.4,0.0,1.0,0.0,1.0,0.0,0.288730778058297,0.0,1.0,0.0,1.0,0.0008599156463699276
0.0,1.0,0.0,1.0,0.875,0.9375,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.010298513574382703
0.1891891891891892,0.9864864864864865,0.4444444444444444,0.5555555555555556,0.0,1.0,0.8125,0.875,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.03273,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0026002211211662092
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.3838383838383838,0.494949494949495,0.9285714285714286,0.9523809523809523,0.14942058064780311
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22354831305944456,0.29292929292929293,0.46464646464646464,0.0,1.0,0.6293968305966177
0.5945945945945946,0.6081081081081081,0.5555555555555556,0.6666666666666666,0.9375,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.00401,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
