0.0,1.0,0.181,0.38,0.198772
0.053,0.326,0.0,1.0,0.451489
0.0,1.0,0.93,0.943,0.012938
0.647,0.682,0.0,1.0,5.8e-05
0.0,1.0,0.0,0.247,0.246772
0.0,0.413,0.313,0.64,0.325765
0.634,0.777,0.779,0.802,6e-06
0.542,0.737,0.0,1.0,0.00054
0.255,1.0,0.0,0.091,0.002179
0.0,0.643,0.0,0.326,0.325021
0.614,0.617,0.742,0.945,2e-06
0.85,0.971,0.405,0.474,1.2e-05
0.0,1.0,0.643,0.852,0.209475
0.0,1.0,0.281,0.378,0.097027
0.0,1.0,0.0,0.18,0.179762
0.737,0.904,0.206,0.273,1.3e-05
0.75,1.0,0.0,1.0,0.000264
0.0,1.0,0.26,0.903,0.642998
0.704,1.0,0.0,0.727,0.000247
0.206,0.235,0.0,1.0,0.016972
0.358,0.397,0.0,1.0,0.002302
0.463,0.578,0.0,1.0,0.001085
0.0,1.0,0.246,0.547,0.300072
0.707,0.714,0.363,0.45,4e-06
0.791,0.93,0.381,0.708,5.2e-05
0.0,0.219,0.0,1.0,0.958894
0.0,0.714,0.586,1.0,0.414832
0.077,0.11,0.0,1.0,0.124209
0.229,0.64,0.054,0.081,0.000968
0.0,0.559,0.147,1.0,0.852407
0.346,1.0,0.127,0.268,0.000972
0.033,0.91,0.503,0.7,0.12218
0.0,1.0,0.559,0.6,0.041302
0.0,1.0,0.588,0.609,0.021156
0.601,1.0,0.302,1.0,0.000398
0.285,1.0,0.0,1.0,0.01616
0.23,0.511,0.0,1.0,0.03402
0.0,1.0,0.0,0.667,0.666481
0.563,0.582,0.0,1.0,9e-05
0.0,1.0,0.273,0.4,0.1269
0.0,0.215,0.41,0.479,0.065483
0.419,1.0,0.394,0.795,0.001159
0.0,1.0,0.609,0.998,0.389792
0.0,1.0,0.863,0.88,0.017082
0.296,0.429,0.0,1.0,0.011318
0.8,0.985,0.0,1.0,0.000191
0.794,1.0,0.118,0.231,2e-05
0.0,0.455,0.0,0.838,0.836065
0.828,0.851,0.962,0.973,0.0
0.58,0.581,0.602,0.701,0.0
0.69,0.697,0.755,0.838,0.0
0.986,1.0,0.242,0.547,2e-06
0.0,0.453,0.191,0.668,0.475882
0.0,0.402,0.803,0.886,0.082753
0.571,0.598,0.0,0.117,1.2e-05
0.069,0.116,0.195,0.23,0.006287
0.141,0.17,0.0,0.726,0.031745
0.0,1.0,0.129,0.86,0.730523
0.598,0.753,0.831,0.916,3.1e-05
0.489,0.72,0.528,0.547,2.3e-05
0.466,0.527,0.0,1.0,0.000728
0.127,0.732,0.0,0.678,0.105455
0.0,1.0,0.793,0.814,0.020961
0.0,1.0,0.417,0.942,0.525094
0.0,0.156,0.0,1.0,0.898059
0.0,0.674,0.0,1.0,0.999631
0.895,1.0,0.0,1.0,0.000106
0.0,1.0,0.0,0.465,0.464149
0.185,0.818,0.0,1.0,0.066868
0.156,1.0,0.0,1.0,0.101941
0.26,0.301,0.91,0.985,0.00077
0.617,0.68,0.8,0.803,0.0
0.0,1.0,0.49,0.983,0.493988
0.697,0.708,0.222,0.463,4e-06
0.725,1.0,0.594,0.977,0.000107
0.0,1.0,0.618,0.987,0.369696
0.0,0.083,0.509,0.888,0.266669
0.457,0.55,0.691,0.72,4e-05
0.643,1.0,0.703,0.804,3.7e-05
0.36,0.475,0.0,1.0,0.004259
0.0,1.0,0.558,0.567,0.008942
0.448,0.653,0.0,0.136,0.000212
0.0,1.0,0.257,0.808,0.551019
0.646,1.0,0.0,1.0,0.000415
0.758,1.0,0.055,0.5,0.000128
0.691,0.698,0.0,1.0,8e-06
0.547,1.0,0.0,0.436,0.000345
0.217,0.252,0.0,1.0,0.016574
0.0,1.0,0.269,0.368,0.098995
0.148,0.191,0.843,1.0,0.008507
0.0,1.0,0.392,0.395,0.002929
0.0,1.0,0.933,0.942,0.008949
0.035,0.046,0.0,1.0,0.088908
0.0,1.0,0.204,0.855,0.650925
0.327,0.34,0.926,0.929,7e-06
0.0,0.477,0.147,0.39,0.24221
0.0,1.0,0.0,0.362,0.361583
0.943,0.944,0.628,0.701,0.0
0.0,1.0,0.187,0.9,0.712914
0.373,0.412,0.0,1.0,0.001833
0.117,0.292,0.779,0.842,0.01053
0.0,0.651,0.932,1.0,0.06826
0.0,1.0,0.519,0.552,0.032986
0.567,0.67,0.425,0.624,6.2e-05
0.181,0.714,0.016,0.811,0.0562
0.0,1.0,0.762,0.923,0.161008
0.0,1.0,0.785,0.948,0.16318
0.119,0.13,0.0,1.0,0.026192
0.139,0.52,0.544,0.695,0.019576
0.158,0.351,0.329,0.656,0.030271
0.09,0.279,0.729,0.736,0.001782
0.439,0.704,0.0,1.0,0.001904
0.0,1.0,0.245,0.358,0.112784
0.892,1.0,0.0,1.0,0.000109
0.191,0.33,0.494,0.599,0.005738
0.41,1.0,0.619,0.798,0.000605
0.0,1.0,0.172,1.0,0.828216
0.061,0.116,0.74,1.0,0.059187
0.55,0.951,0.0,0.799,0.000584
0.546,0.593,0.669,0.718,1.3e-05
0.892,0.975,0.911,0.98,5e-06
0.0,1.0,0.0,0.218,0.21773
0.0,1.0,0.396,0.429,0.032917
0.0,1.0,0.651,1.0,0.349734
0.0,0.157,0.0,0.435,0.39086
0.11,0.191,0.0,1.0,0.138447
0.663,0.762,0.0,1.0,0.000137
0.0,0.381,0.689,0.846,0.156405
0.0,1.0,0.596,1.0,0.404906
0.388,0.415,0.183,0.244,7.2e-05
0.0,1.0,0.0,0.908,0.907661
0.0,1.0,0.0,0.548,0.546843
0.776,0.797,0.318,0.385,0.0
0.14,0.829,0.005,0.698,0.089068
0.0,1.0,0.67,0.701,0.031057
0.0,1.0,0.599,0.612,0.01299
0.69,0.727,0.16,0.253,8e-06
0.625,0.91,0.0,0.067,1.9e-05
0.685,0.926,0.0,0.335,9e-05
0.0,1.0,0.439,0.44,0.001035
0.48,0.485,0.0,1.0,7.7e-05
0.6,0.723,0.774,0.783,0.0
0.137,0.572,0.229,0.728,0.06689
0.7,0.705,0.148,0.173,0.0
0.0,0.774,0.602,0.913,0.311408
0.0,1.0,0.0,0.462,0.461094
0.0,1.0,0.241,0.3,0.058725
0.935,0.954,0.638,1.0,4e-06
0.725,1.0,0.01,0.031,5e-06
0.76,0.873,0.416,0.657,2.7e-05
0.0,1.0,0.068,0.737,0.668722
0.934,0.983,0.024,0.111,5e-06
0.34,1.0,0.954,1.0,0.000345
0.053,0.074,0.468,0.469,0.000139
0.377,0.486,0.0,0.332,0.001068
0.636,0.673,0.503,0.806,1.6e-05
0.81,1.0,0.598,0.673,2e-05
0.0,1.0,0.177,0.928,0.750889
0.812,0.853,0.0,1.0,4.5e-05
0.159,0.296,0.626,1.0,0.031336
0.0,0.696,0.349,1.0,0.651469
0.041,0.846,0.0,0.706,0.386607
0.608,0.613,0.0,1.0,1.5e-05
0.904,0.923,0.478,0.517,6e-06
0.0,0.311,0.166,1.0,0.82488
0.243,0.97,0.594,0.785,0.00566
0.131,0.27,0.0,1.0,0.127169
0.304,1.0,0.0,1.0,0.012371
0.0,1.0,0.32,1.0,0.680652
0.298,1.0,0.193,0.21,0.000225
0.162,0.227,0.0,1.0,0.056558
0.0,1.0,0.615,0.7,0.085307
0.203,0.276,0.0,1.0,0.033473
0.0,1.0,0.515,0.692,0.177636
0.417,1.0,0.0,0.447,0.001253
0.835,0.898,0.891,0.934,0.0
0.0,1.0,0.165,0.222,0.056951
0.0,1.0,0.122,0.609,0.486247
0.163,0.172,0.0,0.124,0.001377
0.0,1.0,0.127,0.158,0.030895
0.0,0.422,0.466,1.0,0.533373
0.718,1.0,0.165,0.178,5e-06
0.0,0.447,0.0,0.404,0.402712
0.54,0.569,0.548,0.651,1.4e-05
0.0,1.0,0.279,0.84,0.561124
0.805,0.928,0.0,1.0,0.000128
0.406,0.429,0.0,1.0,0.000782
0.0,1.0,0.164,0.563,0.398103
0.612,0.751,0.0,0.011,1e-06
0.0,1.0,0.427,0.584,0.156625
0.948,0.957,0.0,0.081,0.0
0.661,0.762,0.0,0.441,5.6e-05
0.169,0.258,0.352,0.357,0.000311
0.0,0.415,0.0,0.419,0.417302
0.65,0.849,0.0,0.217,5.7e-05
0.975,0.992,0.0,1.0,1.7e-05
0.635,0.852,0.0,1.0,0.000287
0.396,0.427,0.0,1.0,0.001132
0.0,1.0,0.047,0.406,0.358619
0.918,1.0,0.407,0.602,2.1e-05
0.099,0.102,0.809,0.868,0.000602
0.209,0.64,0.0,1.0,0.047048
0.415,0.568,0.0,1.0,0.002268
0.0,1.0,0.292,0.425,0.132846
0.0,1.0,0.684,0.695,0.010897
0.98,1.0,0.0,1.0,2.1e-05
0.0,1.0,0.423,1.0,0.577602
0.0,1.0,0.0,0.97,0.969855
0.0,0.53,0.228,0.991,0.762357
0.601,1.0,0.0,1.0,0.000542
0.0,0.485,0.0,1.0,0.99863
0.511,1.0,0.0,1.0,0.001075
0.0,0.101,0.596,0.715,0.092321
0.0,0.077,0.0,1.0,0.675772
0.091,0.124,0.45,0.513,0.006341
0.948,0.967,0.0,1.0,1.9e-05
0.0,1.0,0.579,0.73,0.15165
0.917,1.0,0.213,0.432,2e-05
0.0,0.562,0.6,1.0,0.400523
0.0,1.0,0.498,0.571,0.072975
0.472,0.479,0.098,0.443,3.6e-05
0.0,1.0,0.317,0.402,0.085161
0.175,0.21,0.799,0.822,0.000678
0.255,0.71,0.031,0.116,0.002076
0.553,0.562,0.442,0.453,1e-06
0.481,1.0,0.161,0.42,0.000352
0.756,0.815,0.0,1.0,6.6e-05
0.682,0.695,0.0,1.0,1.9e-05
0.0,0.166,0.331,0.924,0.541048
0.0,1.0,0.769,0.78,0.010903
0.596,0.785,0.111,0.13,2e-06
0.0,0.462,0.0,1.0,0.998261
0.784,0.841,0.0,1.0,6e-05
0.0,1.0,0.312,0.315,0.003
0.514,0.671,0.608,0.763,0.000116
0.0,1.0,0.196,0.415,0.218756
0.0,1.0,0.496,0.915,0.419747
0.004,0.069,0.0,1.0,0.578881
0.346,0.511,0.0,1.0,0.005861
0.0,1.0,0.601,0.766,0.165466
0.0,1.0,0.512,0.777,0.265595
0.0,1.0,0.0,0.209,0.208609
0.0,0.324,0.519,1.0,0.477587
0.483,0.578,0.0,1.0,0.000768
0.0,1.0,0.0,0.214,0.213679
0.306,0.361,0.0,1.0,0.00629
0.192,0.401,0.853,0.892,0.002259
0.0,1.0,0.181,0.222,0.041003
0.515,0.828,0.287,0.306,1.2e-05
0.0,1.0,0.356,0.491,0.134323
0.0,0.04,0.965,0.98,0.006723
0.08,0.857,0.0,1.0,0.310091
0.425,0.444,0.0,1.0,0.000507
0.034,0.495,0.0,1.0,0.606842
0.0,1.0,0.09,0.255,0.164984
0.0,1.0,0.0,0.242,0.241677
0.753,0.822,0.0,1.0,7.7e-05
0.283,0.446,0.0,1.0,0.014532
0.275,0.312,0.279,0.314,0.000268
0.0,0.749,0.0,1.0,0.999735
0.97,1.0,0.869,0.986,3e-06
0.262,0.329,0.0,1.0,0.013662
0.0,1.0,0.589,0.674,0.085404
0.54,0.689,0.244,0.257,4e-06
0.327,0.904,0.0,0.137,0.001196
0.0,1.0,0.483,0.844,0.361756
0.268,0.295,0.0,1.0,0.006496
0.316,0.487,0.902,0.907,5.4e-05
0.0,0.183,0.0,1.0,0.930986
0.0,1.0,0.247,0.346,0.098494
0.699,0.728,0.386,0.569,8e-06
0.0,1.0,0.0,0.27,0.269688
0.849,0.952,0.0,1.0,0.000104
0.003,0.864,0.438,1.0,0.53879
0.637,0.768,0.27,0.371,1.9e-05
0.281,0.714,0.0,1.0,0.016782
0.923,1.0,0.0,1.0,7.8e-05
0.095,0.336,0.0,0.053,0.012674
0.0,0.526,0.157,0.986,0.828201
0.385,0.748,0.049,0.192,0.000558
0.0,0.662,0.572,0.731,0.159593
0.0,1.0,0.583,0.868,0.285438
0.663,0.844,0.205,0.282,1.7e-05
0.0,0.243,0.364,1.0,0.617769
0.0,1.0,0.167,0.198,0.030931
0.396,0.561,0.0,0.591,0.0017
0.887,1.0,0.918,1.0,1e-05
0.538,0.561,0.837,0.908,6e-06
0.868,0.899,0.394,0.531,4e-06
0.0,1.0,0.267,1.0,0.733343
0.294,0.991,0.281,0.484,0.002859
0.577,0.62,0.0,1.0,0.000156
0.0,1.0,0.175,0.232,0.057058
0.0,1.0,0.391,0.444,0.052786
0.0,0.329,0.0,1.0,0.991308
0.238,0.259,0.771,0.784,0.000116
0.462,0.487,0.0,1.0,0.000384
0.521,0.538,0.044,0.643,7.2e-05
0.0,1.0,0.055,0.06,0.005038
0.673,0.688,0.0,1.0,2.6e-05
0.506,0.707,0.062,0.135,5.4e-05
0.723,1.0,0.0,0.462,0.000144
0.233,0.496,0.0,1.0,0.03231
0.72,0.969,0.297,1.0,0.000198
0.672,0.791,0.097,0.174,1.1e-05
0.0,1.0,0.592,0.841,0.249619
0.501,0.704,0.0,1.0,0.000877
0.698,0.989,0.0,1.0,0.000321
0.028,0.909,0.0,1.0,0.6642
0.0,1.0,0.09,0.851,0.760867
0.0,1.0,0.0,0.186,0.185819
0.32,0.753,0.0,1.0,0.009591
0.0,1.0,0.0,0.119,0.118948
0.0,1.0,0.963,1.0,0.037193
0.298,1.0,0.0,1.0,0.013434
0.0,1.0,0.45,0.723,0.273301
0.964,0.987,0.908,1.0,2e-06
0.078,0.179,0.0,1.0,0.246272
0.429,0.434,0.0,1.0,0.000125
0.323,0.782,0.0,0.572,0.005258
0.245,0.408,0.087,0.576,0.012392
0.828,0.845,0.523,0.702,3e-06
0.024,0.185,0.545,0.596,0.032642
0.225,0.354,0.0,1.0,0.031483
0.0,1.0,0.0,0.24,0.239677
0.393,0.582,0.123,0.332,0.000636
0.0,0.5,0.0,1.0,0.998789
0.0,1.0,0.906,0.919,0.012953
0.0,0.03,0.0,1.0,0.354962
0.689,0.974,0.0,1.0,0.000316
0.482,0.789,0.06,0.255,0.000202
0.317,0.344,0.351,0.376,7.6e-05
0.187,1.0,0.0,1.0,0.065209
0.076,0.081,0.387,0.44,0.001254
0.041,0.23,0.0,1.0,0.513504
0.391,1.0,0.0,1.0,0.003903
0.0,1.0,0.036,0.371,0.334707
0.0,1.0,0.05,0.207,0.156798
0.23,1.0,0.0,1.0,0.035095
0.499,0.694,0.0,1.0,0.000887
0.0,0.199,0.968,0.991,0.021709
0.243,0.502,0.047,0.142,0.002754
0.423,0.498,0.091,0.308,0.000309
0.0,1.0,0.298,1.0,0.702497
0.0,0.589,0.0,1.0,0.999412
0.886,1.0,0.018,0.019,0.0
0.528,0.591,0.114,0.233,4.5e-05
0.129,0.32,0.517,0.75,0.032942
0.0,1.0,0.016,0.029,0.012979
0.459,0.546,0.75,0.993,0.000244
0.086,0.579,0.0,1.0,0.283751
0.0,1.0,0.015,0.088,0.072808
0.078,0.229,0.0,0.141,0.040045
0.51,1.0,0.055,0.836,0.000849
0.914,0.955,0.0,1.0,4.1e-05
0.572,1.0,0.0,1.0,0.00066
0.0,0.612,0.0,0.655,0.653964
0.057,0.186,0.329,0.394,0.024022
0.229,0.306,0.34,0.345,0.000127
0.083,0.174,0.0,1.0,0.218438
0.267,0.304,0.0,1.0,0.008438
0.0,1.0,0.576,1.0,0.425101
0.696,0.817,0.577,0.818,3.8e-05
0.193,1.0,0.0,1.0,0.059825
0.201,0.664,0.0,1.0,0.052948
0.444,0.571,0.0,1.0,0.00145
0.752,0.959,0.095,0.222,2.7e-05
0.92,1.0,0.0,1.0,8.1e-05
0.029,0.112,0.2,0.481,0.12877
0.0,1.0,0.229,0.736,0.506798
0.223,0.574,0.549,0.924,0.014357
0.526,0.543,0.249,0.26,0.0
0.628,1.0,0.244,0.749,0.000246
0.0,1.0,0.0,0.26,0.259726
0.0,1.0,0.208,1.0,0.792356
0.038,1.0,0.503,0.676,0.099698
0.13,0.651,0.247,0.71,0.068938
0.432,1.0,0.0,0.489,0.001138
0.259,0.708,0.0,1.0,0.023039
0.935,0.938,0.0,1.0,3e-06
0.13,0.241,0.0,1.0,0.119171
0.97,1.0,0.524,0.655,5e-06
0.02,0.253,0.593,0.688,0.068753
0.093,0.872,0.0,1.0,0.256353
0.856,1.0,0.0,1.0,0.000146
0.0,0.729,0.0,0.22,0.219668
0.0,1.0,0.091,0.152,0.061196
0.699,0.924,0.0,1.0,0.000255
0.349,0.396,0.186,0.415,0.000693
0.0,1.0,0.312,1.0,0.688637
0.15,0.163,0.811,0.874,0.001209
0.501,0.966,0.0,1.0,0.001166
0.077,0.394,0.0,1.0,0.320455
0.678,0.689,0.45,0.499,1e-06
0.124,0.153,0.65,0.909,0.014546
0.019,0.074,0.899,1.0,0.042501
0.389,0.654,0.0,1.0,0.003595
0.435,0.48,0.541,0.622,6.4e-05
0.0,0.252,0.0,0.736,0.716667
0.315,0.682,0.355,0.438,0.000856
0.212,0.565,0.0,1.0,0.044706
0.068,0.081,0.93,0.993,0.004134
0.204,0.753,0.165,1.0,0.042367
0.0,1.0,0.585,1.0,0.41596
0.0,1.0,0.59,0.913,0.323604
0.832,0.861,0.72,0.765,3e-06
0.653,0.756,0.284,0.315,7e-06
0.444,1.0,0.0,1.0,0.002116
0.0,1.0,0.16,0.587,0.426184
0.0,1.0,0.11,0.555,0.444135
0.482,0.501,0.0,1.0,0.000215
0.356,0.893,0.0,0.552,0.003264
0.89,0.955,0.317,0.428,1.7e-05
0.139,0.38,0.584,0.941,0.045194
0.0,1.0,0.011,0.092,0.080766
0.0,0.411,0.0,0.687,0.684419
0.575,1.0,0.474,0.793,0.000203
0.456,0.529,0.0,0.051,4.1e-05
0.831,1.0,0.0,1.0,0.000174
0.0,1.0,0.504,0.525,0.02102
0.157,0.636,0.0,1.0,0.099901
0.0,1.0,0.679,0.714,0.035124
0.0,1.0,0.338,0.573,0.234627
0.0,1.0,0.419,1.0,0.581499
0.0,0.502,0.541,1.0,0.459463
0.78,0.815,0.742,0.903,3e-06
0.884,1.0,0.0,0.708,9.2e-05
0.177,0.208,0.683,0.746,0.001713
0.0,0.163,0.0,1.0,0.908031
0.65,0.687,0.11,0.139,2e-06
0.965,0.988,0.0,1.0,2.3e-05
0.0,1.0,0.61,0.677,0.067269
0.485,0.704,0.526,0.701,0.000183
0.014,0.045,0.0,1.0,0.297262
0.0,1.0,0.018,0.775,0.756531
0.289,0.314,0.0,1.0,0.004563
0.672,1.0,0.625,1.0,0.00013
0.544,0.547,0.246,0.387,4e-06
0.0,0.788,0.0,1.0,0.99978
0.806,0.807,0.666,0.697,0.0
0.0,1.0,0.0,0.495,0.493869
0.305,0.326,0.0,1.0,0.003089
0.189,0.226,0.046,0.103,0.001478
0.162,0.715,0.0,1.0,0.092934
0.0,1.0,0.064,0.263,0.19888
0.053,0.194,0.526,1.0,0.191495
0.419,1.0,0.0,0.49,0.001343
0.832,0.849,0.596,0.607,0.0
0.409,0.454,0.0,1.0,0.001269
0.185,0.636,0.343,0.428,0.005638
0.0,1.0,0.075,0.742,0.666847
0.697,0.716,0.131,0.252,2e-06
0.0,1.0,0.0,0.533,0.531973
0.072,0.345,0.0,1.0,0.341768
0.144,0.319,0.375,0.376,9.2e-05
0.867,0.96,0.0,1.0,9.3e-05
0.767,1.0,0.0,1.0,0.000244
0.935,1.0,0.017,0.026,0.0
0.635,0.988,0.0,0.578,0.000248
0.0,1.0,0.626,0.729,0.103388
0.238,0.259,0.0,1.0,0.007932
0.0,1.0,0.133,0.206,0.072595
0.0,0.084,0.727,0.754,0.019269
0.0,0.081,0.551,0.582,0.021486
0.0,1.0,0.232,0.523,0.290052
0.244,0.767,0.0,1.0,0.028583
0.0,1.0,0.628,1.0,0.372869
0.504,0.517,0.456,0.837,5.8e-05
0.541,1.0,0.191,1.0,0.00068
0.131,0.998,0.0,0.481,0.070667
0.0,0.61,0.0,1.0,0.999488
0.674,0.691,0.434,0.723,7e-06
0.828,0.869,0.447,0.486,0.0
0.0,1.0,0.0,0.54,0.539028
0.0,1.0,0.0,0.303,0.302419
0.0,1.0,0.306,0.529,0.222621
0.359,0.364,0.0,1.0,0.000367
0.0,0.729,0.769,0.776,0.00683
0.776,0.809,0.334,0.425,1e-06
0.346,0.355,0.688,1.0,0.000229
0.0,1.0,0.882,1.0,0.118409
0.368,0.561,0.0,1.0,0.004486
0.545,1.0,0.262,0.991,0.000593
0.0,1.0,0.116,0.561,0.443971
0.295,0.316,0.0,1.0,0.003589
0.942,1.0,0.495,0.55,3e-06
0.886,0.973,0.0,1.0,8.7e-05
0.895,0.946,0.8,1.0,7e-06
0.0,1.0,0.301,0.394,0.093045
0.0,1.0,0.014,0.039,0.024991
0.875,1.0,0.611,0.642,9e-06
0.0,0.469,0.465,1.0,0.534955
0.0,0.733,0.413,0.98,0.567232
0.0,1.0,0.039,0.366,0.326673
0.981,1.0,0.0,1.0,2e-05
0.046,0.205,0.391,0.422,0.014268
0.634,0.663,0.736,0.741,0.0
0.0,1.0,0.965,0.97,0.005041
0.0,1.0,0.694,0.711,0.017107
0.334,0.625,0.071,0.08,6.7e-05
0.0,0.719,0.652,0.943,0.291249
0.413,0.456,0.76,0.809,5.5e-05
0.374,0.575,0.0,1.0,0.004183
0.029,0.032,0.717,0.84,0.003471
0.0,1.0,0.0,0.194,0.193722
0.758,1.0,0.0,1.0,0.000255
0.0,1.0,0.109,0.69,0.580823
0.479,0.554,0.0,1.0,0.000714
0.566,0.691,0.0,0.22,6.6e-05
0.126,0.179,0.236,0.267,0.002704
0.0,1.0,0.685,0.708,0.023013
0.0,1.0,0.014,0.019,0.005062
0.0,1.0,0.736,1.0,0.264355
0.153,0.282,0.726,0.763,0.003351
0.691,0.814,0.637,0.75,1.9e-05
0.577,1.0,0.332,1.0,0.00044
0.0,1.0,0.2,0.831,0.630857
0.0,0.426,0.229,0.674,0.443382
0.0,1.0,0.788,0.799,0.010978
0.0,0.444,0.717,0.79,0.073021
0.362,1.0,0.142,1.0,0.004842
0.0,1.0,0.0,0.223,0.222797
0.272,0.487,0.637,0.774,0.002517
0.0,1.0,0.0,0.204,0.203624
0.0,1.0,0.558,0.593,0.035166
0.652,0.801,0.389,0.502,2.4e-05
0.117,0.442,0.0,0.115,0.02044
0.352,0.363,0.0,1.0,0.000874
0.0,1.0,0.699,0.882,0.183122
0.118,0.259,0.433,0.954,0.080523
0.617,0.768,0.153,1.0,0.000216
0.627,1.0,0.418,1.0,0.000273
0.323,1.0,0.044,0.753,0.006724
0.43,1.0,0.0,1.0,0.002465
0.211,0.218,0.0,1.0,0.004408
0.0,1.0,0.0,0.169,0.168781
0.228,1.0,0.484,1.0,0.018647
0.162,0.187,0.356,0.425,0.001993
0.0,0.387,0.0,0.74,0.736693
0.0,1.0,0.306,0.519,0.212547
0.541,0.626,0.0,1.0,0.000363
0.222,0.277,0.0,0.015,0.000297
0.0,1.0,0.071,0.282,0.210659
0.781,0.814,0.0,1.0,3.5e-05
0.0,1.0,0.437,0.598,0.160772
0.0,1.0,0.0,0.076,0.075847
0.0,1.0,0.878,1.0,0.122546
0.0,1.0,0.542,0.553,0.010896
0.388,0.443,0.532,0.585,9.2e-05
0.0,0.087,0.0,1.0,0.719762
0.171,0.392,0.0,1.0,0.078114
0.239,0.574,0.001,0.562,0.016921
0.124,0.149,0.498,0.561,0.003197
0.0,0.364,0.0,1.0,0.994513
0.867,0.998,0.841,0.856,3e-06
0.074,0.579,0.0,1.0,0.338121
0.37,0.397,0.725,0.84,0.000177
0.173,0.274,0.58,1.0,0.025548
0.512,0.531,0.93,0.999,1.5e-05
0.0,1.0,0.099,0.286,0.186706
0.583,1.0,0.0,0.505,0.000313
0.43,0.583,0.25,0.633,0.000691
0.296,0.347,0.0,1.0,0.006947
0.838,0.893,0.0,1.0,5.9e-05
0.337,0.372,0.0,1.0,0.002835
0.039,0.198,0.0,0.335,0.169981
0.106,0.351,0.408,0.727,0.065456
0.0,1.0,0.034,0.039,0.004985
0.911,1.0,0.0,1.0,9e-05
0.0,0.56,0.392,1.0,0.607998
0.018,0.509,0.0,0.567,0.433878
0.0,1.0,0.344,1.0,0.656702
0.037,1.0,0.0,1.0,0.58183
0.619,0.73,0.0,1.0,0.000196
0.162,0.185,0.232,0.301,0.00178
0.258,0.343,0.0,1.0,0.016467
0.879,1.0,0.652,0.839,1.1e-05
0.0,0.492,0.0,0.169,0.168584
0.0,1.0,0.128,0.723,0.594619
0.501,0.774,0.103,0.168,4.8e-05
0.066,0.809,0.0,0.195,0.074027
0.0,1.0,0.398,0.419,0.020948
0.764,1.0,0.0,1.0,0.000247
0.442,0.445,0.415,0.558,9e-06
0.0,1.0,0.493,0.728,0.235669
0.593,1.0,0.0,1.0,0.000574
0.179,0.358,0.0,1.0,0.067201
0.435,0.548,0.28,0.303,3.7e-05
0.335,0.396,0.02,0.065,0.000163
0.38,0.483,0.398,0.415,5.4e-05
0.0,1.0,0.0,0.699,0.698469
0.0,1.0,0.086,0.167,0.08104
0.808,0.885,0.0,1.0,8.2e-05
0.0,1.0,0.602,0.609,0.007006
0.198,0.237,0.0,1.0,0.023918
0.0,1.0,0.74,1.0,0.260293
0.0,1.0,0.337,0.354,0.017154
0.375,1.0,0.662,0.725,0.000326
0.46,0.483,0.729,0.74,1e-06
0.0,1.0,0.383,0.49,0.106338
0.0,0.341,0.15,0.817,0.661873
0.298,0.409,0.68,0.705,0.000277
0.0,0.627,0.0,1.0,0.999541
0.584,0.621,0.983,0.988,0.0
0.275,0.296,0.0,1.0,0.004797
0.0,0.293,0.281,0.818,0.529439
0.403,0.602,0.609,1.0,0.001172
0.0,1.0,0.492,0.955,0.463938
0.013,0.152,0.764,0.833,0.049693
0.679,1.0,0.0,0.183,6.3e-05
0.0,1.0,0.0,0.517,0.515861
0.0,0.138,0.842,0.939,0.083959
0.082,0.215,0.139,0.932,0.204548
0.865,0.896,0.603,0.724,8e-06
0.0,1.0,0.105,0.726,0.620765
0.0,0.901,0.0,1.0,0.9999
0.007,0.06,0.115,0.146,0.015031
0.0,1.0,0.234,0.235,0.000984
0.833,0.934,0.233,0.43,2.8e-05
0.932,0.969,0.0,1.0,3.7e-05
0.092,0.369,0.476,0.753,0.070754
0.0,1.0,0.238,0.419,0.180714
0.0,1.0,0.452,1.0,0.548749
0.324,0.515,0.582,0.741,0.001316
0.276,1.0,0.628,0.813,0.003452
0.0,1.0,0.625,1.0,0.375884
0.226,1.0,0.077,0.61,0.019859
0.216,0.219,0.087,0.122,7.6e-05
0.769,1.0,0.983,1.0,3e-06
0.527,0.614,0.724,0.951,8.8e-05
0.0,0.731,0.593,1.0,0.40784
0.404,0.491,0.0,1.0,0.002037
0.471,1.0,0.0,1.0,0.001573
0.439,0.502,0.917,0.936,1.6e-05
0.318,0.677,0.0,1.0,0.009746
0.676,1.0,0.279,1.0,0.000268
0.0,1.0,0.347,0.388,0.041183
0.0,1.0,0.422,0.969,0.547474
0.164,0.183,0.0,1.0,0.021566
0.059,0.18,0.0,1.0,0.34977
0.17,0.187,0.0,1.0,0.017928
0.356,0.901,0.091,0.27,0.001065
0.203,0.59,0.854,1.0,0.007482
0.0,1.0,0.776,0.905,0.12927
0.581,0.602,0.347,1.0,5.5e-05
0.829,0.844,0.661,0.714,0.0
0.199,0.214,0.454,0.563,0.001205
0.299,0.706,0.0,1.0,0.012925
0.0,1.0,0.0,0.64,0.639098
0.672,0.673,0.0,1.0,4e-06
0.449,0.984,0.0,0.367,0.000674
0.153,0.168,0.0,1.0,0.021081
0.0,1.0,0.065,0.296,0.230694
0.176,0.661,0.0,0.723,0.05487
0.0,1.0,0.774,0.785,0.011095
0.0,0.323,0.0,1.0,0.990553
0.0,1.0,0.936,1.0,0.064359
0.0,0.187,0.694,0.735,0.038476
0.931,0.966,0.0,1.0,3.5e-05
0.0,0.117,0.677,0.88,0.166468
