0.0,0.062,0.0,1.0,0.596377
0.0,0.247,0.664,0.689,0.024316
0.269,0.282,0.495,1.0,0.001734
0.317,0.486,0.5,0.567,0.000641
0.017,0.056,0.129,0.216,0.029325
0.0,1.0,0.0,0.173,0.172851
0.0,1.0,0.701,0.856,0.155049
0.0,1.0,0.563,0.576,0.012968
0.367,0.404,0.007,0.138,0.000254
0.0,0.227,0.0,1.0,0.963314
0.395,1.0,0.568,1.0,0.001646
0.442,1.0,0.469,0.772,0.000693
0.629,0.638,0.903,1.0,5e-06
0.0,1.0,0.053,0.464,0.410361
0.0,1.0,0.0,0.183,0.182749
0.903,1.0,0.0,1.0,9.8e-05
0.0,0.787,0.0,1.0,0.999779
0.711,0.744,0.0,1.0,4.2e-05
0.0,1.0,0.564,1.0,0.4371
0.486,0.991,0.216,0.533,0.000438
0.739,0.944,0.0,1.0,0.000222
0.0,1.0,0.609,1.0,0.391809
0.506,0.613,0.147,0.206,3.8e-05
0.0,1.0,0.36,0.711,0.351032
0.0,0.506,0.0,1.0,0.998857
0.088,0.627,0.15,0.623,0.129872
0.061,0.268,0.916,0.949,0.012852
0.387,0.402,0.0,1.0,0.000671
0.0,1.0,0.123,0.962,0.83885
0.355,0.546,0.476,0.707,0.001262
0.0,1.0,0.541,1.0,0.460013
0.422,0.765,0.0,1.0,0.002472
0.426,1.0,0.037,0.508,0.001204
0.081,0.98,0.0,1.0,0.30577
0.641,0.894,0.757,0.938,5.3e-05
0.0,1.0,0.0,0.475,0.473996
0.249,0.52,0.0,1.0,0.025836
0.361,0.994,0.211,0.834,0.003571
0.333,0.408,0.0,1.0,0.005005
0.79,0.861,0.0,1.0,7.8e-05
0.0,0.027,0.526,0.629,0.033608
0.15,0.785,0.0,0.367,0.04071
0.326,0.841,0.644,0.781,0.00128
0.736,1.0,0.0,1.0,0.000282
0.444,1.0,0.782,0.827,8.1e-05
0.0,1.0,0.866,1.0,0.134556
0.344,1.0,0.0,1.0,0.00713
0.637,0.738,0.297,0.304,1e-06
0.473,0.982,0.765,0.894,0.00019
0.0,1.0,0.749,0.784,0.034938
0.0,1.0,0.697,0.866,0.16896
0.483,1.0,0.131,0.674,0.000759
0.0,1.0,0.037,0.08,0.042758
0.676,0.853,0.515,0.726,3.8e-05
0.443,0.722,0.286,1.0,0.001375
0.0,1.0,0.104,0.279,0.174746
0.0,1.0,0.296,0.373,0.077084
0.0,0.795,0.485,0.568,0.082942
0.0,1.0,0.022,0.027,0.004897
0.065,0.066,0.0,1.0,0.005522
0.44,0.887,0.515,1.0,0.001053
0.155,0.396,0.0,0.615,0.061353
0.838,0.847,0.742,0.793,0.0
0.78,0.829,0.835,0.868,2e-06
0.0,1.0,0.506,0.513,0.006971
0.625,0.706,0.778,0.979,3.6e-05
0.0,0.581,0.0,1.0,0.999386
0.242,1.0,0.0,0.261,0.007766
0.778,0.817,0.0,1.0,4.1e-05
0.404,0.889,0.0,1.0,0.003237
0.428,0.603,0.184,0.211,4.2e-05
0.094,0.577,0.118,0.347,0.057568
0.191,0.438,0.0,1.0,0.05931
0.689,0.778,0.0,1.0,0.000113
0.0,1.0,0.486,0.487,0.001022
0.401,0.8,0.0,1.0,0.003266
0.0,0.743,0.0,1.0,0.999726
0.039,0.086,0.127,0.18,0.014928
0.718,0.727,0.0,1.0,1.3e-05
0.286,0.755,0.283,0.346,0.000956
0.05,0.163,0.0,0.345,0.133541
0.101,0.784,0.054,0.111,0.013102
0.0,0.234,0.527,0.558,0.029861
0.218,0.233,0.483,0.822,0.00278
0.0,1.0,0.422,1.0,0.578582
0.214,0.299,0.0,1.0,0.030916
0.0,1.0,0.547,1.0,0.454199
0.811,0.84,0.371,0.666,9e-06
0.033,0.284,0.0,1.0,0.600768
0.0,1.0,0.051,0.194,0.142873
0.0,1.0,0.424,0.497,0.072523
0.0,1.0,0.631,1.0,0.369907
0.196,0.309,0.0,1.0,0.045816
0.107,0.156,0.0,1.0,0.107163
0.523,0.55,0.0,1.0,0.000203
0.685,0.842,0.0,0.476,9.5e-05
0.719,0.74,0.0,1.0,2.7e-05
0.274,1.0,0.0,0.606,0.011416
0.0,1.0,0.236,0.361,0.124777
0.095,0.264,0.0,0.343,0.077965
0.362,0.387,0.0,0.111,0.000156
0.403,1.0,0.0,1.0,0.003389
0.0,1.0,0.0,0.689,0.688514
0.268,0.363,0.0,1.0,0.014959
0.0,1.0,0.519,0.532,0.01309
0.0,1.0,0.898,0.933,0.035012
0.241,0.46,0.653,0.878,0.006415
0.0,1.0,0.702,0.785,0.083096
0.811,1.0,0.685,0.724,4e-06
0.466,1.0,0.0,0.45,0.000705
0.302,0.561,0.773,0.824,0.000601
0.122,0.333,0.79,0.941,0.02427
0.0,1.0,0.322,1.0,0.678697
0.786,0.965,0.0,1.0,0.000186
0.498,0.503,0.229,0.306,4e-06
0.552,1.0,0.0,0.26,0.000188
0.983,0.996,0.078,0.189,5e-06
0.0,1.0,0.0,0.5,0.498819
0.628,0.835,0.837,0.958,3.4e-05
0.0,1.0,0.17,0.847,0.676773
0.0,1.0,0.137,0.158,0.020846
0.909,0.938,0.027,0.032,0.0
0.966,1.0,0.0,1.0,3.5e-05
0.0,1.0,0.682,0.709,0.027076
0.0,1.0,0.339,0.758,0.419408
0.0,0.2,0.0,0.759,0.71752
0.121,0.978,0.681,1.0,0.0545
0.027,0.24,0.107,1.0,0.574921
0.252,1.0,0.749,0.956,0.005265
0.675,0.966,0.0,1.0,0.000333
0.0,1.0,0.865,0.938,0.073175
0.356,0.479,0.0,1.0,0.004642
0.0,0.428,0.0,0.636,0.633535
0.0,1.0,0.045,0.138,0.093017
0.518,0.573,0.0,1.0,0.000357
0.04,0.083,0.137,0.188,0.013247
0.0,1.0,0.0,0.724,0.723601
0.718,0.805,0.0,0.396,4.8e-05
0.344,0.411,0.0,1.0,0.004046
0.0,1.0,0.055,0.144,0.089173
0.547,0.876,0.751,1.0,0.000158
0.17,1.0,0.0,1.0,0.083137
0.805,0.89,0.574,1.0,4.1e-05
0.354,0.379,0.316,0.671,0.000619
0.669,0.726,0.62,1.0,3.4e-05
0.625,0.722,0.0,1.0,0.000169
0.798,0.825,0.0,1.0,2.9e-05
0.197,0.378,0.195,0.254,0.003027
0.935,0.992,0.0,1.0,5.7e-05
0.753,1.0,0.0,1.0,0.00026
0.0,1.0,0.262,0.279,0.01682
0.069,0.578,0.0,0.342,0.12378
0.469,0.61,0.173,0.95,0.00086
0.84,0.893,0.087,0.314,1.1e-05
0.0,1.0,0.363,0.402,0.038904
0.47,1.0,0.0,1.0,0.00159
0.31,0.523,0.059,0.508,0.004615
0.628,0.825,0.0,1.0,0.000275
0.763,1.0,0.957,1.0,7e-06
0.782,1.0,0.416,1.0,0.000127
0.075,1.0,0.836,0.935,0.033374
0.0,1.0,0.022,0.069,0.046905
0.0,1.0,0.269,0.626,0.356516
0.506,0.535,0.863,0.888,8e-06
0.0,0.033,0.0,1.0,0.38285
0.938,0.967,0.0,1.0,2.9e-05
0.0,1.0,0.0,0.266,0.265632
0.0,1.0,0.642,0.677,0.035278
0.0,1.0,0.636,0.835,0.199492
0.495,0.548,0.851,0.872,1.8e-05
0.378,0.735,0.302,0.617,0.001303
0.0,1.0,0.887,0.998,0.111302
0.086,0.981,0.448,1.0,0.157345
0.366,0.389,0.254,0.385,0.00018
0.05,0.237,0.0,1.0,0.449484
0.331,0.352,0.511,0.614,0.000218
0.337,0.498,0.592,0.713,0.000814
0.558,1.0,0.9,1.0,7e-05
0.0,1.0,0.971,0.976,0.005016
0.341,0.42,0.192,0.445,0.001198
0.855,0.894,0.0,1.0,4e-05
0.5,0.569,0.141,0.262,5.2e-05
0.486,0.491,0.021,0.232,1.4e-05
0.17,0.541,0.0,0.571,0.04698
0.921,0.954,0.483,1.0,1.4e-05
0.746,0.831,0.416,0.441,1e-06
0.0,1.0,0.02,0.437,0.416349
0.0,1.0,0.0,0.556,0.554936
0.578,1.0,0.262,0.663,0.000271
0.914,0.923,0.0,1.0,9e-06
0.0,1.0,0.0,0.824,0.823623
0.763,0.876,0.324,0.349,2e-06
0.117,0.14,0.045,0.1,0.002804
0.0,0.566,0.083,0.77,0.686391
0.0,1.0,0.209,0.616,0.40647
0.0,0.347,0.0,0.522,0.5174
0.0,1.0,0.035,0.18,0.144809
0.0,0.544,0.745,1.0,0.255018
0.669,0.756,0.063,0.072,1e-06
0.131,0.258,0.0,1.0,0.12344
0.0,0.558,0.0,1.0,0.999276
0.0,0.226,0.0,1.0,0.962792
0.0,1.0,0.8,1.0,0.200385
0.0,1.0,0.706,1.0,0.294459
0.399,1.0,0.153,0.552,0.001392
0.0,1.0,0.269,0.516,0.246231
0.165,0.198,0.211,0.3,0.002963
0.0,0.628,0.012,0.525,0.511676
0.076,0.739,0.0,1.0,0.328705
0.0,0.679,0.0,1.0,0.999641
0.021,0.128,0.0,1.0,0.581714
0.513,0.522,0.072,0.169,5e-06
0.295,0.782,0.0,0.628,0.008593
0.0,1.0,0.358,0.743,0.385213
0.008,0.099,0.518,0.921,0.264264
0.0,1.0,0.0,0.525,0.523941
0.0,1.0,0.762,0.785,0.022983
0.602,0.661,0.345,0.432,1e-05
0.414,0.543,0.0,0.716,0.001529
0.073,0.138,0.32,0.655,0.07067
0.024,0.057,0.0,1.0,0.269433
0.232,0.599,0.0,1.0,0.033539
0.398,0.413,0.119,0.588,0.000277
0.0,1.0,0.0,0.442,0.441334
0.273,0.58,0.0,1.0,0.018501
0.871,0.874,0.623,0.678,1e-06
0.738,0.787,0.0,1.0,5.9e-05
0.0,0.343,0.0,1.0,0.99279
0.118,0.141,0.0,1.0,0.050808
0.0,0.389,0.0,0.598,0.594809
0.811,0.866,0.215,0.304,4e-06
0.165,0.596,0.0,1.0,0.088743
0.653,1.0,0.051,0.096,1.8e-05
0.311,0.37,0.696,0.787,0.000568
0.0,1.0,0.498,1.0,0.5031
0.285,0.956,0.285,1.0,0.011564
0.508,0.553,0.224,0.235,6e-06
0.494,0.587,0.372,0.431,4.4e-05
0.003,0.01,0.0,1.0,0.093146
0.496,0.673,0.0,0.657,0.00056
0.89,0.895,0.388,0.403,0.0
0.506,0.511,0.361,0.414,2e-06
0.511,0.782,0.693,0.934,0.000208
0.0,0.197,0.563,0.604,0.038875
0.923,0.958,0.597,0.678,5e-06
0.377,1.0,0.359,0.612,0.001141
0.284,0.839,0.0,0.181,0.002933
0.0,1.0,0.779,1.0,0.221476
0.644,1.0,0.351,1.0,0.000275
0.802,0.917,0.0,1.0,0.00012
0.492,1.0,0.0,1.0,0.001301
0.134,0.155,0.0,1.0,0.037365
0.263,0.644,0.0,1.0,0.02162
0.8,0.897,0.813,0.906,1.2e-05
0.0,1.0,0.489,0.576,0.087082
0.448,1.0,0.0,1.0,0.002022
0.638,0.821,0.001,0.302,7.5e-05
0.0,1.0,0.0,0.521,0.519957
0.463,1.0,0.035,0.512,0.000798
0.448,0.473,0.358,0.361,0.0
0.559,0.674,0.857,1.0,5.3e-05
0.382,0.405,0.764,0.827,7.6e-05
0.852,0.891,0.269,0.314,0.0
0.171,0.246,0.635,0.646,0.000602
0.0,1.0,0.484,0.575,0.090977
0.0,1.0,0.501,0.53,0.029142
0.0,0.645,0.0,1.0,0.999583
0.0,1.0,0.359,0.384,0.024945
0.7,0.837,0.0,1.0,0.000163
0.019,0.98,0.571,0.636,0.049294
0.0,1.0,0.168,0.761,0.592803
0.328,0.679,0.0,0.642,0.005347
0.333,1.0,0.0,1.0,0.008199
0.587,1.0,0.229,0.606,0.000238
0.011,0.204,0.167,0.18,0.010408
0.021,0.508,0.0,1.0,0.734431
0.0,1.0,0.332,0.635,0.302816
0.0,1.0,0.0,0.424,0.42339
0.0,1.0,0.586,1.0,0.414956
0.891,0.896,0.609,0.632,0.0
0.199,1.0,0.593,1.0,0.022307
0.222,0.297,0.315,0.316,2.2e-05
0.0,1.0,0.188,0.467,0.278349
0.626,1.0,0.0,1.0,0.000464
0.662,0.893,0.0,1.0,0.00028
0.0,1.0,0.791,0.848,0.056846
0.0,1.0,0.0,0.042,0.041959
0.153,1.0,0.824,1.0,0.018889
0.0,0.33,0.619,1.0,0.378499
0.0,0.509,0.34,0.957,0.616816
0.622,0.883,0.076,0.087,2e-06
0.0,0.859,0.0,1.0,0.999857
0.092,0.989,0.802,0.851,0.012707
0.71,1.0,0.0,1.0,0.000317
0.0,0.457,0.0,1.0,0.998168
0.21,0.833,0.093,0.414,0.015009
0.16,0.171,0.204,0.263,0.000805
0.021,0.118,0.0,1.0,0.557578
0.286,0.435,0.0,1.0,0.013615
0.013,0.122,0.0,1.0,0.658863
0.492,1.0,0.0,1.0,0.001301
0.091,0.13,0.173,0.208,0.00404
0.0,1.0,0.388,0.481,0.092431
0.878,0.901,0.07,0.395,9e-06
0.0,0.457,0.0,1.0,0.998168
0.0,0.228,0.159,0.946,0.758627
0.662,0.873,0.109,0.222,3.7e-05
0.0,1.0,0.319,0.346,0.026922
0.471,1.0,0.0,0.458,0.00069
0.0,1.0,0.0,0.575,0.573905
0.477,0.68,0.0,1.0,0.001128
0.202,0.387,0.022,0.049,0.001263
0.403,0.438,0.826,0.857,4.3e-05
0.203,0.354,0.36,1.0,0.029164
0.0,0.203,0.0,1.0,0.948164
0.048,0.095,0.0,1.0,0.246344
0.534,0.609,0.472,0.631,4.6e-05
0.0,0.81,0.0,1.0,0.999804
0.795,0.818,0.813,0.83,0.0
0.0,1.0,0.334,0.373,0.039267
0.0,1.0,0.065,0.166,0.100997
0.606,0.661,0.772,0.853,9e-06
0.0,1.0,0.585,1.0,0.41596
0.227,0.324,0.746,0.777,0.000806
0.048,0.697,0.0,0.512,0.252187
0.757,1.0,0.907,0.912,0.0
0.0,1.0,0.0,0.483,0.481934
0.0,1.0,0.165,0.166,0.000969
0.0,1.0,0.408,0.865,0.456961
0.43,0.541,0.0,1.0,0.001638
0.704,0.725,0.469,0.632,5e-06
0.0,0.875,0.276,0.755,0.478985
0.294,0.589,0.032,0.681,0.008821
0.324,0.397,0.0,1.0,0.005684
0.627,1.0,0.205,0.242,1.6e-05
0.375,0.448,0.494,0.511,4.9e-05
0.604,0.713,0.0,1.0,0.000219
0.37,0.445,0.0,1.0,0.002986
0.537,0.638,0.69,1.0,0.000144
0.282,0.303,0.147,1.0,0.003653
0.946,0.991,0.0,1.0,4.5e-05
0.912,1.0,0.413,0.582,2e-05
0.0,1.0,0.186,0.983,0.796995
0.0,1.0,0.543,0.884,0.34168
0.287,0.362,0.0,1.0,0.010076
0.329,1.0,0.277,0.386,0.000942
0.023,0.04,0.243,0.534,0.04598
0.392,0.401,0.338,0.459,5.4e-05
0.524,1.0,0.0,1.0,0.000956
0.341,0.384,0.331,0.382,0.000159
0.377,0.448,0.0,0.513,0.001329
0.156,1.0,0.0,1.0,0.101941
0.127,0.318,0.0,1.0,0.14593
0.542,0.623,0.0,1.0,0.000347
0.514,0.937,0.0,1.0,0.000983
0.406,0.577,0.478,0.487,2e-05
0.163,0.476,0.0,0.934,0.084501
0.376,0.745,0.399,1.0,0.002707
0.551,0.938,0.0,0.336,0.000223
0.0,1.0,0.357,0.5,0.142271
0.397,0.406,0.435,0.502,2e-05
0.337,0.354,0.461,0.57,0.000169
0.247,0.428,0.0,1.0,0.025071
0.899,1.0,0.0,1.0,0.000102
0.0,1.0,0.462,1.0,0.538906
0.0,1.0,0.474,0.567,0.092826
0.089,0.39,0.128,1.0,0.233704
0.0,1.0,0.533,0.686,0.153591
0.0,0.279,0.0,1.0,0.982413
0.24,1.0,0.0,0.273,0.008317
0.485,0.92,0.636,0.691,8.7e-05
0.844,0.855,0.962,0.971,0.0
0.0,0.384,0.552,0.711,0.158996
0.897,1.0,0.0,1.0,0.000104
0.177,0.842,0.0,1.0,0.075053
0.0,1.0,0.25,0.781,0.530908
0.0,1.0,0.132,0.857,0.724504
0.0,1.0,0.0,0.581,0.579932
0.0,1.0,0.0,0.359,0.358528
0.006,0.133,0.399,1.0,0.465412
0.895,1.0,0.492,0.567,9e-06
0.894,0.897,0.0,1.0,3e-06
0.306,0.795,0.0,1.0,0.011783
0.0,0.489,0.471,0.82,0.349199
0.911,1.0,0.741,0.976,1.5e-05
0.0,1.0,0.231,0.388,0.156629
0.0,0.141,0.0,1.0,0.872847
0.186,0.885,0.342,0.789,0.029631
0.897,0.946,0.195,0.358,9e-06
0.0,1.0,0.453,0.474,0.020827
0.196,0.225,0.0,0.185,0.003582
0.276,0.595,0.0,0.505,0.008923
0.677,0.684,0.505,0.536,2e-06
0.0,1.0,0.164,0.209,0.044781
0.044,0.883,0.424,0.721,0.15615
0.349,0.408,0.152,0.261,0.000405
0.803,0.842,0.939,1.0,1e-06
0.0,1.0,0.634,0.649,0.015216
0.266,0.281,0.251,0.254,1e-05
0.0,1.0,0.649,0.976,0.327548
0.556,0.755,0.0,1.0,0.000476
0.595,0.818,0.652,0.727,2.6e-05
0.077,0.244,0.0,1.0,0.295401
0.332,0.343,0.435,0.476,5e-05
0.199,0.946,0.087,0.96,0.04788
0.084,0.197,0.0,1.0,0.236225
0.0,1.0,0.465,0.558,0.092732
0.216,0.267,0.45,0.467,0.00035
0.0,1.0,0.189,0.222,0.033063
0.045,0.596,0.0,1.0,0.51707
0.047,0.076,0.205,0.282,0.013278
0.945,0.954,0.49,0.591,2e-06
0.0,0.906,0.0,1.0,0.999905
0.078,0.097,0.72,1.0,0.021906
0.507,1.0,0.0,1.0,0.001121
0.0,1.0,0.619,1.0,0.38181
0.878,0.901,0.188,0.225,1e-06
0.054,0.117,0.0,1.0,0.273278
0.675,0.698,0.829,1.0,8e-06
0.0,0.516,0.095,1.0,0.904282
0.478,0.541,0.0,1.0,0.000645
0.276,0.689,0.0,1.0,0.01802
0.766,0.905,0.187,0.316,2e-05
0.0,0.505,0.55,0.755,0.205508
0.027,0.348,0.0,1.0,0.667182
0.447,0.474,0.666,0.719,3.1e-05
0.25,1.0,0.442,1.0,0.014824
0.0,1.0,0.718,0.953,0.235175
0.079,0.452,0.0,1.0,0.312785
0.35,0.715,0.0,0.226,0.001383
0.389,0.648,0.1,0.321,0.00074
0.0,1.0,0.619,1.0,0.38181
0.0,1.0,0.714,1.0,0.286448
0.0,1.0,0.838,1.0,0.162375
0.802,0.873,0.612,0.777,9e-06
0.509,0.716,0.617,0.742,0.000109
0.175,0.206,0.477,0.976,0.013919
0.0,1.0,0.748,0.783,0.034888
0.035,0.114,0.0,0.473,0.193323
0.553,1.0,0.0,1.0,0.000751
0.411,0.432,0.319,1.0,0.000459
0.724,0.921,0.147,0.184,1e-05
0.708,0.739,0.399,0.914,1.8e-05
0.069,0.28,0.0,0.506,0.174783
0.642,1.0,0.38,0.397,8e-06
0.804,0.987,0.0,1.0,0.000188
0.703,0.834,0.0,0.751,0.000126
0.0,1.0,0.267,0.902,0.635096
0.0,1.0,0.421,0.422,0.000972
0.774,0.993,0.272,0.291,3e-06
0.0,1.0,0.149,0.656,0.506402
0.423,0.718,0.404,0.513,0.000255
0.0,1.0,0.527,0.856,0.329547
0.0,0.195,0.0,0.588,0.552872
0.206,0.293,0.31,0.359,0.001744
0.0,1.0,0.374,1.0,0.626457
0.0,0.497,0.279,0.412,0.132794
0.0,1.0,0.567,0.586,0.019221
0.614,0.689,0.052,0.057,2e-06
0.0,1.0,0.509,1.0,0.492079
0.126,0.965,0.0,0.44,0.069696
0.144,0.325,0.05,0.055,0.000591
0.0,0.434,0.0,1.0,0.997641
0.191,0.256,0.0,1.0,0.037186
0.636,0.739,0.391,0.49,1.5e-05
0.0,0.185,0.075,0.626,0.51344
0.113,0.152,0.52,0.529,0.000758
0.044,0.127,0.929,0.982,0.019798
0.026,0.103,0.023,0.374,0.161785
0.352,0.745,0.0,1.0,0.006151
0.0,0.19,0.357,1.0,0.6032
0.246,0.291,0.288,0.353,0.000903
0.0,1.0,0.207,0.486,0.278135
0.0,1.0,0.632,0.733,0.10153
0.0,0.612,0.0,1.0,0.999496
0.761,1.0,0.754,0.757,1e-06
0.364,0.855,0.0,1.0,0.00534
0.0,1.0,0.899,0.904,0.005009
0.0,1.0,0.201,0.342,0.140599
0.893,1.0,0.0,1.0,0.000108
0.0,0.54,0.367,0.988,0.620745
0.0,1.0,0.308,0.423,0.115015
0.14,0.345,0.797,0.96,0.019978
0.465,0.484,0.0,1.0,0.000297
0.0,0.655,0.0,0.306,0.305242
0.976,1.0,0.628,0.717,2e-06
0.426,1.0,0.365,0.698,0.000897
0.0,0.547,0.0,0.346,0.345002
0.29,0.649,0.0,1.0,0.014669
0.0,0.751,0.0,1.0,0.999737
0.269,0.31,0.0,1.0,0.008928
0.0,1.0,0.009,0.114,0.10493
0.0,1.0,0.417,0.594,0.176495
0.049,0.122,0.107,0.114,0.002285
0.019,0.582,0.0,1.0,0.756758
0.003,0.344,0.0,0.501,0.474891
0.413,1.0,0.063,0.888,0.002484
0.0,0.238,0.0,0.635,0.614228
0.32,0.959,0.485,0.808,0.003214
0.465,1.0,0.0,1.0,0.00168
0.944,1.0,0.937,0.984,1e-06
0.853,0.946,0.282,0.537,3.4e-05
0.0,1.0,0.578,0.605,0.027302
0.531,0.628,0.0,1.0,0.000441
0.813,0.826,0.0,0.026,0.0
0.3,1.0,0.0,0.55,0.007184
0.441,0.448,0.558,0.763,3.1e-05
0.561,1.0,0.27,0.555,0.000226
0.0,0.043,0.828,0.837,0.004229
0.483,0.606,0.0,1.0,0.000871
0.0,1.0,0.564,0.725,0.161646
0.0,0.744,0.0,0.676,0.675231
0.0,1.0,0.477,0.506,0.028994
0.959,0.978,0.914,0.997,2e-06
0.0,0.496,0.0,0.713,0.711667
0.135,0.144,0.0,1.0,0.017266
0.961,1.0,0.0,1.0,4e-05
0.713,0.958,0.0,1.0,0.000269
0.06,0.855,0.087,0.458,0.153376
0.441,0.592,0.917,0.982,0.0001
0.197,1.0,0.633,0.852,0.012355
0.348,0.467,0.0,1.0,0.005141
0.0,1.0,0.597,0.636,0.038967
0.0,1.0,0.0,0.641,0.640132
0.0,1.0,0.896,0.911,0.01497
0.7,0.847,0.0,1.0,0.000176
0.0,0.545,0.548,1.0,0.452811
0.594,0.689,0.398,0.495,2.3e-05
0.241,1.0,0.019,0.136,0.003503
0.0,1.0,0.326,0.423,0.097242
0.577,0.656,0.0,1.0,0.000241
0.527,0.542,0.0,1.0,0.000108
0.511,0.85,0.0,0.363,0.000325
0.0,1.0,0.41,0.425,0.014919
0.0,1.0,0.51,0.679,0.169514
0.989,0.99,0.326,0.381,0.0
0.137,0.186,0.249,0.346,0.006712
0.0,1.0,0.265,0.724,0.45892
0.083,0.098,0.0,1.0,0.058458
0.458,1.0,0.622,1.0,0.000724
0.281,0.318,0.0,1.0,0.006982
0.0,0.384,0.0,1.0,0.995731
0.488,1.0,0.0,0.307,0.000367
0.351,0.484,0.0,1.0,0.005118
0.516,0.787,0.0,1.0,0.000808
0.467,0.754,0.789,0.916,0.000176
0.0,1.0,0.08,0.145,0.065224
0.0,1.0,0.232,0.333,0.100431
0.844,0.921,0.467,0.476,0.0
0.0,1.0,0.083,0.32,0.236606
0.0,1.0,0.365,0.516,0.150241
0.0,0.555,0.0,0.622,0.620676
0.0,0.645,0.248,0.339,0.090506
0.0,1.0,0.727,0.932,0.205182
0.934,0.963,0.0,1.0,2.9e-05
0.244,0.287,0.196,0.365,0.00225
0.0,1.0,0.387,0.48,0.092416
0.003,0.234,0.0,1.0,0.924245
0.204,0.831,0.0,1.0,0.050912
0.896,0.983,0.0,1.0,8.7e-05
0.0,1.0,0.684,0.729,0.045018
0.011,0.904,0.06,0.285,0.191232
0.466,0.949,0.0,1.0,0.001605
0.322,0.769,0.82,0.825,4.8e-05
0.0,0.544,0.421,1.0,0.579088
0.0,1.0,0.53,0.585,0.055006
0.705,0.974,0.685,1.0,8.1e-05
0.0,0.473,0.0,1.0,0.998453
0.405,1.0,0.464,0.825,0.001205
0.577,1.0,0.0,0.508,0.000329
0.583,0.692,0.0,1.0,0.00027
0.555,1.0,0.09,0.455,0.000278
0.0,1.0,0.178,0.297,0.118736
0.38,0.445,0.0,1.0,0.002391
0.0,1.0,0.066,0.495,0.428054
0.0,1.0,0.781,1.0,0.219387
0.0,1.0,0.559,0.986,0.427993
0.0,0.049,0.0,1.0,0.51161
0.665,0.716,0.198,0.231,2e-06
0.844,0.861,0.0,1.0,2e-05
0.384,0.455,0.472,0.547,0.000179
0.0,0.32,0.0,1.0,0.990149
0.0,1.0,0.915,1.0,0.085392
0.7,0.807,0.563,0.6,3e-06
0.008,0.957,0.113,0.518,0.359374
0.413,0.426,0.0,0.382,0.000157
0.406,0.431,0.871,0.908,3.6e-05
0.261,0.286,0.011,0.18,0.001139
0.0,1.0,0.731,0.96,0.229248
0.471,0.792,0.177,0.606,0.000567
0.666,0.797,0.0,1.0,0.000171
0.476,0.485,0.0,1.0,0.000129
0.677,1.0,0.0,1.0,0.000365
0.06,0.177,0.802,0.963,0.055204
0.731,0.908,0.766,0.847,1.2e-05
0.815,0.818,0.544,0.601,1e-06
0.0,0.44,0.0,1.0,0.99779
0.842,0.931,0.096,0.345,2.2e-05
0.543,1.0,0.319,0.894,0.000483
0.0,0.596,0.0,1.0,0.999442
0.0,1.0,0.1,0.255,0.154855
0.541,0.614,0.514,0.527,1e-06
0.634,0.743,0.732,0.855,1.9e-05
0.0,1.0,0.0,0.489,0.487817
0.0,0.688,0.738,0.899,0.161021
0.841,0.856,0.0,1.0,1.8e-05
0.352,0.373,0.52,0.607,0.000146
0.877,0.974,0.191,0.218,2e-06
0.0,1.0,0.131,0.15,0.018925
0.285,1.0,0.036,0.181,0.00237
0.687,0.818,0.0,1.0,0.000157
0.046,0.649,0.0,1.0,0.509827
0.498,0.863,0.0,1.0,0.001101
0.919,0.952,0.203,0.256,2e-06
0.0,0.407,0.435,1.0,0.563755
0.432,0.463,0.0,0.048,3.2e-05
0.0,1.0,0.372,0.397,0.024836
0.0,1.0,0.0,0.49,0.488826
0.0,0.72,0.555,0.608,0.053211
0.302,1.0,0.77,0.885,0.00141
0.0,1.0,0.0,0.706,0.705541
0.699,0.78,0.701,0.722,4e-06
0.0,1.0,0.245,0.246,0.000971
0.724,0.745,0.0,0.158,2e-06
0.152,0.517,0.0,1.0,0.107139
0.0,1.0,0.551,0.606,0.055308
0.0,1.0,0.445,0.586,0.140718
0.167,0.782,0.008,0.325,0.02737
0.462,0.505,0.949,0.954,2e-06
0.0,1.0,0.0,0.494,0.492865
0.713,1.0,0.057,0.272,6.9e-05
0.0,1.0,0.703,0.77,0.067048
0.0,1.0,0.0,0.287,0.286576
0.195,0.22,0.761,0.772,0.000209
0.16,0.543,0.0,1.0,0.095229
0.508,0.809,0.385,0.404,1.6e-05
0.715,1.0,0.252,0.811,0.000178
0.888,0.907,0.538,0.561,0.0
0.291,0.362,0.174,0.235,0.000574
0.638,0.639,0.0,1.0,1e-06
0.0,0.339,0.0,0.713,0.707164
0.0,1.0,0.344,1.0,0.656702
0.0,1.0,0.189,0.448,0.258553
0.663,0.678,0.077,0.268,2e-06
0.0,1.0,0.0,0.409,0.408493
0.0,1.0,0.0,0.248,0.247744
0.677,1.0,0.5,1.0,0.000173
0.32,0.623,0.0,1.0,0.009377
0.0,0.639,0.374,0.563,0.188294
0.0,1.0,0.848,0.877,0.028888
0.281,0.334,0.0,1.0,0.009005
0.297,0.388,0.096,0.177,0.000811
0.0,1.0,0.0,0.029,0.028952
0.0,1.0,0.628,1.0,0.372869
0.634,0.869,0.0,1.0,0.000307
0.663,1.0,0.0,1.0,0.000386
0.253,0.27,0.0,1.0,0.005432
0.0,1.0,0.41,0.807,0.397205
0.578,0.679,0.611,0.684,2e-05
0.852,0.869,0.0,1.0,1.8e-05
0.052,0.239,0.504,0.577,0.031977
